task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
58,SIPP_Standard,"60,40,15","34,62,3",1,406.0,930,0.74189,19.84148,3.8507,0.5332,47 11 55 75 110
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,55136,42.6,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,39,0.0047,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 0 0 3 0
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,25,0.00573,19.45842,3.92699,7.85398,6 6 6 6 7 6 7 6 6 7
60,SIPP_2^4,"19,42,0","9,39,0",1,107.08203999999999,20,0.01272,2.34408,0.46365,0.9273,13 13 13 12 12 12 12
60,SIPP_2^5,"19,42,0","9,39,0",1,104.868331,7,0.01147,3.23301,0.6435,1.287,25 25 24 25
60,SIPP_BigCS,"19,42,3","9,39,4",1,106.0,13,0.07836,2.73576,0.5061,0.0613,205 309 7 7
60,SIPP_Standard,"19,42,3","9,39,4",1,416.0,1248,1.00592,25.81702,4.9904,0.8703,40 78 107 42 92
61,SIPP_2^2,"8,24,0","18,60,0",1,460.0,528,0.06515,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 2 1 1 1 1 1 2 2 1 2 1
61,SIPP_2^3,"8,24,0","18,60,0",1,401.42135999999994,332,0.07669,19.96961,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 4 3 3 3 3 4 3
61,SIPP_2^4,"8,24,0","18,60,0",1,383.60679999999996,213,0.1371,7.0143,1.39094,2.78189,7 7 7 7 7 7 7 7 8 8 8 8 8 7 7 8 8 8 8 8 8 8 8 8 8 8
61,SIPP_2^5,"8,24,0","18,60,0",1,376.2277699999999,96,0.15708,6.46488,1.287,2.574,15 15 15 15 15 15 15 15 16 15 16 16 16 16 16 15
61,SIPP_BigCS,"8,24,10","18,60,11",1,380.0,455,1.2886,13.33772,2.5347,0.2929,304 28 200 200 304 12 304
61,SIPP_Standard,"8,24,10","18,60,11",1,403.0,378,0.36336,11.6524,2.273,0.2561,52 64 44 0 20
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,9e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,8e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,730.0,1630,0.19332,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 1 2 1 2 2 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 1 2 1 2
64,SIPP_2^3,"29,2,0","59,45,0",1,554.2640799999999,545,0.12548,67.1245,13.35177,26.70354,4 3 4 3 3 4 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 4 3 3 3 3 4 4 4 3 3 3 4 3 4 4 3
64,SIPP_2^4,"29,2,0","59,45,0",1,531.105152,287,0.18177,16.11631,3.21751,6.43501,6 6 7 7 7 7 6 6 7 7 7 7 6 6 6 6 6 6 7 7 6 6 6 6 6 7 7 6 7 6
64,SIPP_2^5,"29,2,0","59,45,0",1,525.290213,94,0.15366,3.95423,0.78958,1.57916,13 13 13 13 13 13 13 12 12 12 13 13 13 13 13 12 13
64,SIPP_BigCS,"29,2,11","59,45,3",1,524.0,35,0.12737,9.39403,1.627,0.0948,200 200 200 200 200 216 100 100 152 216 152 216
64,SIPP_Standard,"29,2,11","59,45,3",1,557.0,1202,1.11948,17.61624,3.3737,0.3837,48 79 64 52 72 87 0
65,SIPP_2^2,"14,56,0","14,3,0",1,530.0,53,0.00611,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^3,"14,56,0","14,3,0",1,530.0,53,0.01187,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^4,"14,56,0","14,3,0",1,530.0,53,0.03237,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^5,"14,56,0","14,3,0",1,530.0,53,0.0831,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_BigCS,"14,56,3","14,3,12",1,530.0,11,0.06509,0.0,0.0,0.0,2 2 2 2 2 2 6 6 6 6 6
65,SIPP_Standard,"14,56,3","14,3,12",1,560.0,632,0.59536,12.2687,2.3533,0.3267,54 106 37 2 2 2 2
66,SIPP_2^2,"40,11,0","19,33,0",1,430.0,644,0.07423,134.35029,29.84513,59.69026,2 3 2 3 2 3 2 3 3 2 3 2 2 2 3 3 3 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2 2 3 3 2 2 2 2 2 3
66,SIPP_2^3,"40,11,0","19,33,0",1,306.98485599999987,42,0.00939,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5
66,SIPP_2^4,"40,11,0","19,33,0",1,305.2033999999999,41,0.02531,3.22874,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10 10
66,SIPP_2^5,"40,11,0","19,33,0",1,304.7560969999999,39,0.06181,1.97443,0.39479,0.78958,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20 20 20
66,SIPP_BigCS,"40,11,15","19,33,3",1,302.0,18,0.08655,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127
66,SIPP_Standard,"40,11,15","19,33,3",1,310.0,36,0.04698,8.40464,1.6163,0.1338,51 70 55 75
67,SIPP_2^2,"31,53,0","40,51,0",1,110.0,24,0.00296,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 0 1 0
67,SIPP_2^3,"31,53,0","40,51,0",1,98.28427199999999,16,0.00361,11.59279,2.35619,4.71239,2 2 2 2 1 2 2 2 1
67,SIPP_2^4,"31,53,0","40,51,0",1,94.72136,12,0.00747,6.94722,1.39094,2.78189,4 4 4 3 4 4 3
67,SIPP_2^5,"31,53,0","40,51,0",1,93.245554,9,0.01438,3.22267,0.6435,1.287,7 8 8 8 7
67,SIPP_BigCS,"31,53,8","40,51,1",1,94.0,11,0.07163,2.36385,0.463,0.0399,5 5 81
67,SIPP_Standard,"31,53,8","40,51,1",1,414.0,1344,1.21301,23.42265,4.5285,0.7066,46 22 41 87 16
68,SIPP_2^2,"20,4,0","61,17,0",1,540.0,689,0.08627,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 1 1 1 2 2 1 1 2 1 1 1 1 1 2 2 1 2 2 1 2 1 2 1
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,461,0.10551,43.85276,8.63938,17.27876,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 3 3 3 2 3 2 3 2 3 2 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,440.68883999999997,264,0.16609,6.9854,1.39094,2.78189,5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4
68,SIPP_2^5,"20,4,0","61,17,0",1,431.09610099999986,60,0.09693,6.45864,1.287,2.574,9 9 9 9 9 9 9 8 9 9 9 9 9 8 9
68,SIPP_BigCS,"20,4,0","61,17,0",1,436.0,539,1.51909,11.00402,1.9538,0.2302,207 207 207 207 207 207 207 311 5 5 57 311 5 57
68,SIPP_Standard,"20,4,0","61,17,0",1,483.0,1347,1.63768,21.67887,4.1719,0.5938,48 71 36 9 41 79
69,SIPP_2^2,"26,58,0","31,42,0",1,210.0,111,0.01294,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1
69,SIPP_2^3,"26,58,0","31,42,0",1,180.71067999999997,68,0.01509,27.56293,5.49779,10.99557,0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1
69,SIPP_2^4,"26,58,0","31,42,0",1,171.8034,40,0.0246,9.31961,1.85459,3.70918,1 0 0 0 0 1 1 1 0 0 1
69,SIPP_2^5,"26,58,0","31,42,0",1,168.11388499999998,13,0.02079,3.22672,0.6435,1.287,1 1 1 1 0 1
69,SIPP_BigCS,"26,58,3","31,42,3",1,170.0,34,0.12456,5.24034,0.9769,0.1151,204 204 308 58
69,SIPP_Standard,"26,58,3","31,42,3",1,171.0,6,0.01783,3.58159,0.5456,0.0552,18 60
70,SIPP_2^2,"6,14,0","28,4,0",1,320.0,309,0.03562,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0
70,SIPP_2^3,"6,14,0","28,4,0",1,261.42135999999994,154,0.03452,35.8803,7.06858,14.13717,2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 2 1 2 2 1
70,SIPP_2^4,"6,14,0","28,4,0",1,243.6068,38,0.02359,9.28967,1.85459,3.70918,3 3 3 3 3 3 4 3 4 3 3 3
70,SIPP_2^5,"6,14,0","28,4,0",1,242.130994,26,0.04171,2.1286,0.42569,0.85138,6 6 6 6 6 6 7 6 6 7
70,SIPP_BigCS,"6,14,2","28,4,10",1,241.0,7,0.05657,3.74146,0.5061,0.0613,193 201 201 201 201 305
70,SIPP_Standard,"6,14,2","28,4,10",1,247.0,13,0.02443,6.78264,1.1673,0.148,9 53 57
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,1e-05,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,90.0,18,0.00216,28.28427,6.28319,12.56637,0 0 0 0 0 3 0 3 0
72,SIPP_2^3,"49,35,0","47,28,0",1,78.28427199999999,12,0.00268,11.59279,2.35619,4.71239,0 0 0 7 0 0 7
72,SIPP_2^4,"49,35,0","47,28,0",1,74.72136,8,0.00495,6.94722,1.39094,2.78189,0 15 0 0 15
72,SIPP_2^5,"49,35,0","47,28,0",1,73.245554,4,0.00635,3.22267,0.6435,1.287,31 0 31
72,SIPP_BigCS,"49,35,15","47,28,8",1,74.0,4,0.05042,2.36385,0.463,0.0399,82
72,SIPP_Standard,"49,35,15","47,28,8",1,80.0,1,0.01486,6.1946,1.2472,0.2589,42
73,SIPP_2^2,"59,47,0","46,2,0",1,580.0,754,0.09379,141.42136,31.41593,62.83185,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 3 0 3 3 0 3 0 3 0 0 3 0 0 3 0 0 3 3 0
73,SIPP_2^3,"59,47,0","46,2,0",1,503.8477679999999,527,0.12218,59.98427,11.78097,23.56195,0 0 0 7 7 7 7 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 7 0 0 7 0 0 0 7 0 7 0 0 7
73,SIPP_2^4,"59,47,0","46,2,0",1,480.68883999999997,313,0.20009,13.98214,2.78189,5.56377,15 15 15 15 15 15 15 15 15 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 15
73,SIPP_2^5,"59,47,0","46,2,0",1,471.09610099999986,131,0.24089,16.11892,3.21751,6.43501,31 31 31 0 31 0 31 31 0 31 31 31 31 31 0 0 31 0 31
73,SIPP_BigCS,"59,47,0","46,2,10",1,476.0,820,2.25335,13.47432,2.4613,0.2853,202 202 202 202 202 202 306 6 30 362 6 30 306
73,SIPP_Standard,"59,47,0","46,2,10",1,486.0,248,0.23848,16.07535,3.0941,0.3579,46 2 10 54 90 6
74,SIPP_2^2,"41,29,0","20,27,0",1,230.0,60,0.0073,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0
74,SIPP_2^3,"41,29,0","20,27,0",1,218.284272,50,0.01122,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,214.72136,38,0.02368,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13
74,SIPP_2^5,"41,29,0","20,27,0",1,213.24555399999997,33,0.0528,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 25
74,SIPP_BigCS,"41,29,14","20,27,1",1,214.0,63,0.20601,4.98532,0.9783,0.1089,365 3 59
74,SIPP_Standard,"41,29,14","20,27,1",1,245.0,94,0.10242,11.7279,2.273,0.3191,86 23 50
75,SIPP_2^2,"19,62,0","7,25,0",1,490.0,604,0.07359,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 3 0 0 3 3 0 3 0 3 3 3 0 0 0 0 3 0 0 3 0
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,378,0.08697,40.26443,7.85398,15.70796,7 7 7 7 7 0 0 0 0 0 7 7 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 7 0 0 7
75,SIPP_2^4,"19,62,0","7,25,0",1,398.32815999999997,217,0.13703,11.57723,2.31824,4.63648,15 15 15 15 15 15 15 15 15 15 0 0 15 0 15 0 0 0 0 0 0 0 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,389.4733239999999,34,0.05473,3.23491,0.6435,1.287,31 31 31 31 31 31 31 31 0 31 31 31 31
75,SIPP_BigCS,"19,62,9","7,25,7",1,394.0,366,1.02257,9.14409,1.5592,0.1716,202 202 202 202 202 202 202 202 362 14 306
75,SIPP_Standard,"19,62,9","7,25,7",1,404.0,149,0.15026,13.15833,2.5485,0.3027,46 2 10 54 90
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.00357,28.28427,6.28319,12.56637,1 1 1 1 1 1 0 0 1 0 1
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.004,11.59279,2.35619,4.71239,2 1 2 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,87.08203999999999,12,0.00731,2.34408,0.46365,0.9273,3 3 3 4 4
76,SIPP_2^5,"28,61,0","36,58,0",1,85.606234,5,0.00765,1.41864,0.28379,0.56759,7 6 7
76,SIPP_BigCS,"28,61,4","36,58,11",1,86.0,3,0.03694,2.63201,0.5061,0.0613,201 305
76,SIPP_Standard,"28,61,4","36,58,11",1,87.0,1,0.01056,2.99427,0.5969,0.061,89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,124,0.01453,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1
77,SIPP_2^3,"35,59,0","42,46,0",1,158.99495199999996,55,0.01243,15.86708,3.14159,6.28319,1 0 0 0 0 0 1 1 1 1 1 0 1
77,SIPP_2^4,"35,59,0","42,46,0",1,148.30621599999998,13,0.00815,1.60648,0.32175,0.6435,1 1 1 1 1 1 2
77,SIPP_2^5,"35,59,0","42,46,0",1,147.858913,11,0.01745,0.62169,0.12436,0.24871,2 2 2 2 2 3
77,SIPP_BigCS,"35,59,10","42,46,0",1,149.0,30,0.11926,5.81735,1.1038,0.2689,74 177 204 204
77,SIPP_Standard,"35,59,10","42,46,0",1,327.0,505,0.48489,17.93878,3.459,0.4977,36 13 108 50
78,SIPP_2^2,"25,5,0","21,50,0",1,490.0,285,0.03731,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 2
78,SIPP_2^3,"25,5,0","21,50,0",1,466.568544,228,0.0528,19.54353,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 4 4 4 5
78,SIPP_2^4,"25,5,0","21,50,0",1,459.44272,187,0.11834,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 9
78,SIPP_2^5,"25,5,0","21,50,0",1,456.49110799999994,160,0.29084,8.05886,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 17 17 16 17
78,SIPP_BigCS,"25,5,12","21,50,13",1,458.0,550,1.55375,10.54184,2.0314,0.2192,4 4 4 4 56 366 4 4 4 4 4 4 4 4 4 4 4 4 4 40 366
78,SIPP_Standard,"25,5,12","21,50,13",1,488.0,698,0.67573,17.82294,3.4131,0.5529,51 110 40 94 0 0
79,SIPP_2^2,"20,28,0","25,47,0",1,240.0,135,0.01622,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 2 1
79,SIPP_2^3,"20,28,0","25,47,0",1,210.71067999999997,87,0.01968,19.61218,3.92699,7.85398,4 4 4 4 4 4 4 4 4 3 4 4 4 3 3 3 4 4 3
79,SIPP_2^4,"20,28,0","25,47,0",1,201.80339999999998,62,0.03891,7.00193,1.39094,2.78189,7 7 7 8 8 7 7 8 8 8 8 8 8 8
79,SIPP_2^5,"20,28,0","25,47,0",1,198.11388499999998,31,0.05127,6.46738,1.287,2.574,15 15 16 15 16 16 16 15 15
79,SIPP_BigCS,"20,28,7","25,47,2",1,200.0,86,0.27112,7.55996,1.483,0.1764,304 4 28 304
79,SIPP_Standard,"20,28,7","25,47,2",1,237.0,101,0.1269,10.09685,1.9516,0.2417,39 8 48
80,SIPP_2^2,"4,58,0","6,31,0",1,290.0,78,0.00959,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
80,SIPP_2^3,"4,58,0","6,31,0",1,278.284272,68,0.01521,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
80,SIPP_2^4,"4,58,0","6,31,0",1,274.72136,56,0.03487,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
80,SIPP_2^5,"4,58,0","6,31,0",1,273.24555399999997,45,0.0723,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
80,SIPP_BigCS,"4,58,0","6,31,7",1,274.0,90,0.26713,4.98532,0.9783,0.1089,364 6 6 6 6 6 6 2 58
80,SIPP_Standard,"4,58,0","6,31,7",1,330.0,306,0.28504,17.84021,3.4681,0.5245,73 108 54 106
81,SIPP_2^2,"58,50,0","20,11,0",1,770.0,1920,0.22717,183.84776,40.8407,81.68141,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 0 3 0 3 3 0 3 3 0 3 3 3 0 3 0 0 0 3 3 0 0 3 0 3 3 0
81,SIPP_2^3,"58,50,0","20,11,0",1,547.4011679999999,76,0.01794,8.07826,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7
81,SIPP_2^4,"58,50,0","20,11,0",1,545.6197119999998,75,0.04759,3.23109,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14
81,SIPP_2^5,"58,50,0","20,11,0",1,545.1724089999998,73,0.11859,0.98893,0.1974,0.39479,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29
81,SIPP_BigCS,"58,50,7","20,11,6",1,540.0,35,0.13138,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154
81,SIPP_Standard,"58,50,7","20,11,6",1,553.0,219,0.22195,11.86731,2.2593,0.1685,30 54 66 50 77 66 50
82,SIPP_2^2,"5,11,0","11,24,0",1,190.0,105,0.0124,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 1 1 2 1
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,54,0.01223,19.84753,3.92699,7.85398,4 4 4 3 3 3 4 3 3 4 4 4 3
82,SIPP_2^4,"5,11,0","11,24,0",1,144.16407999999998,13,0.0083,4.62755,0.9273,1.85459,7 7 7 7 7 8 7
82,SIPP_2^5,"5,11,0","11,24,0",1,143.426177,11,0.01793,0.70936,0.1419,0.28379,14 14 14 14 14 15
82,SIPP_BigCS,"5,11,2","11,24,12",1,146.0,29,0.11801,4.32458,0.8277,0.0816,180 304 4
82,SIPP_Standard,"5,11,2","11,24,12",1,337.0,517,0.46699,22.10095,4.3028,0.7782,97 79 104 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00079,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.00117,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.00251,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.00486,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.05291,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,423.0,759,0.62485,24.46366,4.706,0.8137,27 106 41 87 0
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,841,0.09908,169.70563,37.69911,75.39822,0 0 0 3 3 0 3 3 0 0 3 3 0 3 3 3 3 0 0 0 0 0 3 0 0 3 0 0 3 0 0 3 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 3 0 3 0
84,SIPP_2^3,"24,56,0","6,23,0",1,404.5584479999999,352,0.08128,31.22462,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 7 0 0 7 0 7 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,377.83660799999996,74,0.04705,3.23317,0.6435,1.287,15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 15 15
84,SIPP_2^5,"24,56,0","6,23,0",1,376.494699,53,0.08567,3.10882,0.62178,1.24355,30 30 30 30 30 29 30 29 30 30 30 30 30 30 29
84,SIPP_BigCS,"24,56,1","6,23,8",1,373.0,11,0.07067,3.44159,0.3214,0.0144,194 202 202 202 202 202 202 202 202 202 218
84,SIPP_Standard,"24,56,1","6,23,8",1,399.0,298,0.2929,11.64441,2.2219,0.2389,54 74 77 90 2
85,SIPP_2^2,"56,57,0","38,15,0",1,600.0,1038,0.12186,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 0 0 3
85,SIPP_2^3,"56,57,0","38,15,0",1,494.5584479999999,548,0.12658,43.23573,8.63938,17.27876,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 7 0 7 7 7 7 0 7 7 0 0 7 0 0 7 0 0 7
85,SIPP_2^4,"56,57,0","38,15,0",1,462.49224,174,0.10946,9.24981,1.85459,3.70918,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 0 0 0 0 0 15 0 15
85,SIPP_2^5,"56,57,0","38,15,0",1,458.06482199999994,99,0.15826,4.25899,0.85138,1.70277,31 30 30 30 31 30 30 30 30 30 30 30 31 31 31 30 30 31
85,SIPP_BigCS,"56,57,3","38,15,14",1,456.0,45,0.15948,6.91345,0.9691,0.1012,202 202 202 202 202 202 202 202 202 202 202 202 202 202 306 6 82
85,SIPP_Standard,"56,57,3","38,15,14",1,475.0,354,0.35089,13.4885,2.5946,0.2764,54 66 46 2 10 54
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
