task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
61,SIPP_2^2,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^3,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^4,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^5,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_BigCS,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_Standard,"8,24,10","18,60,11",0,-1,0,0.00012,0.0,0.0,0.0,
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,770.0,2356,1.48107,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 3 2 3 2 1 1 1 1 2 2 2 2 2 2 1 2
64,SIPP_2^3,"29,2,0","59,45,0",1,586.9146209999999,737,0.93765,44.69371,8.63938,17.27876,3 3 3 3 3 -4.760 5 4 3 -0.584 3 -2.563 3 3 3 3 3 3 3 3 3 3 3 3 -1.365 2 3 2 3 3 -3.378 3 3 3 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4 4
64,SIPP_2^4,"29,2,0","59,45,0",1,579.562466,816,2.89732,25.03288,5.03414,10.06828,6 6 5 5 5 6 6 5 5 5 6 6 6 6 6 6 6 7 7 7 7 7 7 -3.209 8 -0.632 6 8 7 8 8 8 -0.347 8 -0.534 8 -0.151 8 -0.060 8 -1.874 9
64,SIPP_2^5,"29,2,0","59,45,0",1,579.327105,882,8.05521,14.36867,2.8578,5.7156,11 11 11 11 11 10 12 12 12 12 13 13 13 12 12 12 -0.226 15 16 15 16 16 16 16 16 16 19
64,SIPP_BigCS,"29,2,11","59,45,3",1,578.8068719999999,4944,78.58236,15.18843,2.8729,0.4288,176 207 207 223 100 100 152 200 248 -2.278 156 -3.898 0 -0.631 72
64,SIPP_Standard,"29,2,11","59,45,3",1,585.0,901,5.05411,16.6232,2.9615,0.343,21 48 79 56 56 88 16
65,SIPP_2^2,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"14,56,3","14,3,12",0,-1,0,0.0001,0.0,0.0,0.0,
66,SIPP_2^2,"40,11,0","19,33,0",1,476.65106899999995,984,0.67275,77.78175,17.27876,34.55752,3 3 3 3 3 3 2 2 2 3 2 3 3 3 3 3 3 3 3 0 3 3 2 2 2 3 3 3 -7.694 2 2 2 2 2 2 2 2 2 2 2 2 2 -1.418 2 -17.539 3 2 2
66,SIPP_2^3,"40,11,0","19,33,0",1,333.7374659999999,221,0.3257,32.5761,6.28319,12.56637,5 5 5 5 5 5 5 5 5 4 5 5 4 4 4 5 5 5 5 5 6 5 -0.895 5 5 7
66,SIPP_2^4,"40,11,0","19,33,0",1,332.3238309999999,264,1.10833,20.22085,4.1448,8.2896,10 10 10 10 10 10 10 10 9 9 9 9 10 11 10 -0.272 11 -5.754 9 10 -0.067 14
66,SIPP_2^5,"40,11,0","19,33,0",1,332.3238309999999,273,2.93343,17.70911,3.5013,7.0026,20 20 20 20 20 20 20 20 18 18 18 18 20 21 -0.719 22 -5.754 18 20 -0.067 28
66,SIPP_BigCS,"40,11,15","19,33,3",1,334.33312199999995,1317,21.11056,8.1786,1.478,0.2574,103 103 103 103 103 -1.238 127 206 206 206 206 326 -18.095 307
66,SIPP_Standard,"40,11,15","19,33,3",1,351.025856,80,0.76813,15.64874,3.0465,0.4925,31 -1.188 39 24 -10.838 99
67,SIPP_2^2,"31,53,0","40,51,0",1,110.0,19,0.01124,28.28427,6.28319,12.56637,1 1 1 0 1 1 1 1 1 0 1
67,SIPP_2^3,"31,53,0","40,51,0",1,98.28427199999999,13,0.01471,11.59279,2.35619,4.71239,2 2 1 2 2 2 2 2 1
67,SIPP_2^4,"31,53,0","40,51,0",1,94.72136,11,0.03366,6.94722,1.39094,2.78189,4 3 4 4 4 4 3
67,SIPP_2^5,"31,53,0","40,51,0",1,93.245554,9,0.08017,3.22267,0.6435,1.287,7 8 8 8 7
67,SIPP_BigCS,"31,53,8","40,51,1",1,95.0,15,0.46117,6.34572,1.2531,0.304,169 29
67,SIPP_Standard,"31,53,8","40,51,1",1,616.7036989999999,2364,27.97342,31.09302,5.8944,0.8747,13 60 84 25 -16.704 104 47 19
68,SIPP_2^2,"20,4,0","61,17,0",1,574.212589,1154,0.66936,77.78175,17.27876,34.55752,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 2 2 2 2 2 2 2 1 -14.213 2 3 2 1 1 1 2
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,348,0.43649,43.88241,8.63938,17.27876,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 2 2 3 3 2 2 3 2 3 3 3 3 3 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,440.68884,132,0.46622,16.26282,3.24553,6.49107,4 4 4 4 4 4 4 5 4 4 4 4 4 5 5 5 4 5 5 5 5 5 5 5 5 4 4 5
68,SIPP_2^5,"20,4,0","61,17,0",1,435.52351899999996,84,0.77587,9.29399,1.85459,3.70918,9 8 8 8 8 9 8 8 8 8 9 9 9 10 10 10 10 9 10 10 9
68,SIPP_BigCS,"20,4,0","61,17,0",1,436.0,180,2.48839,10.87332,1.9396,0.1962,5 85 207 367 5 85 207 207 207 207 207 311
68,SIPP_Standard,"20,4,0","61,17,0",1,535.626769,1701,7.94981,15.77115,2.9968,0.3965,17 -37.173 71 28 -0.423 48 -3.623 103 -1.407 73
69,SIPP_2^2,"26,58,0","31,42,0",1,351.91585599999996,618,0.40975,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 -53.115 0 0 0 0 -23.371 0 1 1 1 1 -65.346 0 -0.084 0 0 1
69,SIPP_2^3,"26,58,0","31,42,0",1,251.42135999999996,324,0.40363,43.14256,7.85398,15.70796,1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 5 6 5
69,SIPP_2^4,"26,58,0","31,42,0",1,229.35584699999998,225,0.74039,23.84659,5.03414,10.06828,2 2 1 2 -0.984 1 1 0 0 0 0 1 0 0 14 9
69,SIPP_2^5,"26,58,0","31,42,0",1,228.04670499999997,223,1.91714,20.41653,4.30424,8.60848,3 4 4 -1.431 2 -0.167 1 0 0 0 1 0 28 18
69,SIPP_BigCS,"26,58,3","31,42,3",1,251.0,1557,23.03867,16.93616,3.2819,0.879,30 202 202 378 332 5 5 73
69,SIPP_Standard,"26,58,3","31,42,3",1,350.977221,280,1.52035,7.32357,1.4426,0.1887,-27.110 92 -150.867 22
70,SIPP_2^2,"6,14,0","28,4,0",1,320.0,280,0.15276,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0
70,SIPP_2^3,"6,14,0","28,4,0",1,261.42135999999994,144,0.18048,20.00224,3.92699,7.85398,2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 1 2 2 2 1
70,SIPP_2^4,"6,14,0","28,4,0",1,243.6068,38,0.13534,4.62262,0.9273,1.85459,3 3 3 3 3 3 4 4 3 3 3 3
70,SIPP_2^5,"6,14,0","28,4,0",1,242.130994,26,0.22482,2.1286,0.42569,0.85138,6 6 6 6 6 6 7 6 6 7
70,SIPP_BigCS,"6,14,2","28,4,10",1,241.0,7,0.47136,3.74146,0.5061,0.0613,193 201 201 201 201 305
70,SIPP_Standard,"6,14,2","28,4,10",1,247.0,13,0.15591,6.78264,1.1673,0.148,9 53 57
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,6e-05,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,174.915856,146,0.0962,35.35534,7.85398,15.70796,0 0 3 3 3 3 0 3 3 0 0 0 -2.357 0 1 -2.474 1 -0.084 1 1
72,SIPP_2^3,"49,35,0","47,28,0",1,100.71068,46,0.05511,16.30556,3.14159,6.28319,0 0 7 7 7 7 1 2
72,SIPP_2^4,"49,35,0","47,28,0",1,97.14776799999999,43,0.1316,15.6661,2.9997,5.99939,14 15 14 15 2 4
72,SIPP_2^5,"49,35,0","47,28,0",1,96.253162,44,0.33659,10.46433,2.1588,4.3176,29 29 4 8
72,SIPP_BigCS,"49,35,15","47,28,8",1,102.729443,112,1.65864,11.17996,2.2074,0.7634,205 333 -2.729 78
72,SIPP_Standard,"49,35,15","47,28,8",1,582.618531,1066,7.82102,30.97791,6.0054,1.0102,91 27 98 -71.619 76 105 40
73,SIPP_2^2,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^3,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^4,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^5,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_BigCS,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_Standard,"59,47,0","46,2,10",0,-1,8,0.03008,0.0,0.0,0.0,
74,SIPP_2^2,"41,29,0","20,27,0",1,287.023062,249,0.32607,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 -7.077 3 3 3 -0.045 0 -0.375 0 -9.526 0 3 3 3 3 3 0
74,SIPP_2^3,"41,29,0","20,27,0",1,278.748826,312,0.36533,34.31427,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 5 -32.865 6 -0.022 6 -0.094 0 -0.375 6 -12.967 7 6 6 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,264.411335,268,0.96539,17.5821,3.42539,6.85077,11 12 12 11 11 11 12 12 12 12 12 -1.384 13 13 13 14 1
74,SIPP_2^5,"41,29,0","20,27,0",1,261.238146,251,3.02038,11.81825,2.35619,4.71239,23 23 23 23 24 -0.473 24 -0.093 24 25 27 28 2
74,SIPP_BigCS,"41,29,14","20,27,1",1,271.0,1442,129.93378,17.14057,3.3319,1.0023,7 31 203 203 363 79 346
74,SIPP_Standard,"41,29,14","20,27,1",1,296.278727,120,2.50171,11.7279,2.273,0.3191,86 -5.861 23 -45.418 50
75,SIPP_2^2,"19,62,0","7,25,0",1,491.32755599999996,599,0.3855,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 -1.328 3 0 0 3 0 3 3 3 0 3 0
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,311,0.39289,44.20194,8.63938,17.27876,7 7 7 7 7 7 0 0 0 7 0 0 0 7 7 0 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 0 0 0
75,SIPP_2^4,"19,62,0","7,25,0",1,403.672528,210,0.75338,35.11872,6.99267,13.98534,14 14 15 14 15 15 0 15 0 15 0 0 0 15 0 15 0 0 0 0 0 15 0 0 15 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,397.6126009999999,136,1.31551,17.80194,3.5568,7.1136,29 29 28 31 31 0 31 31 0 31 0 31 0 0 0 0 31 0 0
75,SIPP_BigCS,"19,62,9","7,25,7",1,400.0,416,6.36472,14.51592,2.7849,0.2972,154 306 30 306 82 362
75,SIPP_Standard,"19,62,9","7,25,7",1,422.000681,53,0.34616,13.32499,2.5485,0.3027,54 -18.001 90 10 46 2
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.0218,42.42641,9.42478,18.84956,1 1 1 1 0 1 1 0 1 0 1
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.02615,11.59279,2.35619,4.71239,2 2 1 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,90.59698900000001,16,0.06035,4.6497,0.9273,1.85459,3 4 4 3 -3.515 3
76,SIPP_2^5,"28,61,0","36,58,0",1,90.59698900000001,17,0.15981,0.71015,0.1419,0.28379,7 7 -4.991 6
76,SIPP_BigCS,"28,61,4","36,58,11",1,90.45583,36,0.84395,7.91089,1.566,0.3826,89 -1.456 169
76,SIPP_Standard,"28,61,4","36,58,11",1,105.311867,4,0.09965,2.99427,0.5969,0.061,-18.312 89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,95,0.05962,35.35534,7.85398,15.70796,0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1
77,SIPP_2^3,"35,59,0","42,46,0",1,158.99495199999998,41,0.05011,32.14123,6.28319,12.56637,1 1 1 0 1 0 0 1 0 1 0 0 1
77,SIPP_2^4,"35,59,0","42,46,0",1,151.869128,20,0.06661,6.29667,1.24905,2.49809,2 2 2 1 0 0 1 1 1
77,SIPP_2^5,"35,59,0","42,46,0",1,150.39332199999998,14,0.12694,3.03824,0.60554,1.21109,4 4 4 1 1 2 2
77,SIPP_BigCS,"35,59,10","42,46,0",1,152.0,15,0.39485,4.44871,0.8375,0.0871,101 125 308 6
77,SIPP_Standard,"35,59,10","42,46,0",1,420.21923,258,1.26461,17.93878,3.459,0.4977,36 -86.819 13 108 -6.400 50
78,SIPP_2^2,"25,5,0","21,50,0",1,490.0,100,0.07435,42.42641,9.42478,18.84956,2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
78,SIPP_2^3,"25,5,0","21,50,0",1,475.65712099999996,165,0.23756,31.57894,6.28319,12.56637,4 5 4 5 -0.685 4 -0.106 4 -0.013 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
78,SIPP_2^4,"25,5,0","21,50,0",1,469.851905,143,0.56648,13.25125,2.63999,5.27998,10 9 9 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 -0.998 8 -0.534 8 -0.151 8 -0.060 8 -1.874 7 -0.289 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
78,SIPP_2^5,"25,5,0","21,50,0",1,469.851905,159,1.6476,12.11367,2.40751,4.81502,19 17 16 16 16 16 16 16 16 16 16 16 17 17 17 16 -0.174 13 -1.076 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
78,SIPP_BigCS,"25,5,12","21,50,13",1,471.0,480,8.66468,14.04974,2.6783,0.5134,131 4 4 4 4 4 4 84 206 342 200 360 0 4 4 4
78,SIPP_Standard,"25,5,12","21,50,13",1,489.942003,63,0.53174,12.97045,2.3533,0.3267,51 -0.942 62 110 44 0 0
79,SIPP_2^2,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^3,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^4,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^5,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_BigCS,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_Standard,"20,28,7","25,47,2",0,-1,0,0.00012,0.0,0.0,0.0,
80,SIPP_2^2,"4,58,0","6,31,0",1,322.023062,129,0.05849,28.28427,6.28319,12.56637,0 1 1 1 0 0 0 0 0 0 3 0 0 -12.023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80,SIPP_2^3,"4,58,0","6,31,0",1,321.91585599999996,208,0.17846,27.68596,5.49779,10.99557,1 2 1 0 0 0 0 0 7 7 -6.991 0 -0.410 0 1 0 0 0 0 0 -6.709 0 -0.206 0 -0.049 0 0 0 0 0 0 -6.756 0 -0.084 0
80,SIPP_2^4,"4,58,0","6,31,0",1,321.91585599999996,219,0.53556,34.17354,6.70888,13.41775,2 1 0 15 0 0 15 -12.336 0 -0.410 0 -8.273 1 0 0 0 0 -0.218 0 -0.206 0 -0.049 0 0 4 0 0 0 -6.756 0 -0.084 0
80,SIPP_2^5,"4,58,0","6,31,0",1,321.91585599999996,233,1.56773,37.51534,7.79848,15.59697,3 31 30 31 -1.898 0 -0.410 8 -8.273 2 0 0 0 0 -0.218 0 -0.206 0 -0.049 0 0 8 0 0 0 -6.756 0 -0.084 0
80,SIPP_BigCS,"4,58,0","6,31,7",1,321.824369,615,6.70855,16.68711,3.3178,0.8764,185 6 66 -12.905 174 -14.025 308 -6.895 2
80,SIPP_Standard,"4,58,0","6,31,7",1,337.153506,24,0.1361,19.04066,3.683,0.5326,13 -0.154 108 46 6
81,SIPP_2^2,"58,50,0","20,11,0",1,810.0,2317,1.41266,148.49242,32.98672,65.97345,1 0 1 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 3 3 3 0 3 0 0 0 0 0 0 3 3 0 0 0 3 0
81,SIPP_2^3,"58,50,0","20,11,0",1,621.4973279999999,914,1.0518,84.12068,16.49336,32.98672,7 6 6 6 7 6 6 6 6 6 6 7 7 7 7 7 7 7 -2.226 6 -3.295 0 7 0 7 7 0 7 7 7 0 0 7 7 7 7 7 7 7 0 0 7 0 0 -1.229 7 0 7 7 7 7 -8.767 0
81,SIPP_2^4,"58,50,0","20,11,0",1,604.056016,679,2.22788,36.83052,7.28639,14.57279,13 12 12 14 13 13 13 13 14 13 13 -14.696 12 -3.731 15 15 15 14 14 14 15 15 15 14 15 0 0 0 0 15 14 13 13 14 15
81,SIPP_2^5,"58,50,0","20,11,0",1,601.925105,725,6.81936,28.52786,5.63968,11.27937,26 25 28 28 28 28 29 29 1 0 0 -5.075 30 29 29 28 28 24 26 27 27 28 28 -1.992 25 25 -5.312 28 30
81,SIPP_BigCS,"58,50,7","20,11,6",1,603.9919649999999,2659,125.05814,30.82121,5.9368,1.5317,205 365 79 322 205 -14.992 357 182 202 202 202 306 6 70 205 205 333
81,SIPP_Standard,"58,50,7","20,11,6",1,642.0,154,0.95602,26.35858,5.0192,0.6083,37 10 50 77 74 93 23 50
82,SIPP_2^2,"5,11,0","11,24,0",1,192.56346,97,0.05116,56.56854,12.56637,25.13274,2 2 2 2 2 1 2 1 2 1 1 1 -0.899 2 2 2 2 2 1 -1.665 2
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,43,0.04805,31.65229,6.28319,12.56637,3 4 4 4 3 4 4 3 4 3 3 4 3
82,SIPP_2^4,"5,11,0","11,24,0",1,149.858627,34,0.10668,14.27684,2.81984,5.63968,7 8 8 7 7 8 -2.132 6 7 6
82,SIPP_2^5,"5,11,0","11,24,0",1,149.411324,32,0.26369,3.33255,0.66104,1.32209,15 15 15 -4.345 12 13
82,SIPP_BigCS,"5,11,2","11,24,12",1,151.078413,80,1.66787,6.12038,1.1771,0.1535,16 -1.078 152
82,SIPP_Standard,"5,11,2","11,24,12",1,494.963518,1347,8.49638,21.58767,4.0632,0.7449,57 105 40 -1.420 70 -69.544 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00404,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.00628,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.01399,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.02695,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.22881,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,491.0,791,2.92661,22.62696,4.3659,0.7057,2 22 41 87 20 55
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,820,0.54965,91.92388,20.42035,40.8407,3 0 3 3 0 0 3 3 0 0 0 3 3 3 3 0 0 0 3 3 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0
84,SIPP_2^3,"24,56,0","6,23,0",1,411.21771899999993,348,0.4624,31.58621,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 0 7 7 7 7 7 0 0 -0.803 7 0 0 0 0 0 0 -5.857 7 0 0 0 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,407.452177,373,1.38353,28.99598,5.81954,11.63908,15 0 0 0 15 15 15 15 15 14 14 14 14 15 14 15 14 -1.329 12 -0.012 12 -0.012 12 0 0 0 0 15 0 0
84,SIPP_2^5,"24,56,0","6,23,0",1,406.702009,394,3.91362,16.54355,3.21463,6.42927,31 31 31 31 28 28 28 28 28 28 29 29 -1.600 24 -0.012 24 -0.012 24 31 0 0 0 0 0 0
84,SIPP_BigCS,"24,56,1","6,23,8",1,406.53085799999997,1859,28.09106,17.36783,3.3561,0.6716,202 202 306 66 102 102 102 182 322 -15.531 245 6 6
84,SIPP_Standard,"24,56,1","6,23,8",1,412.034361,158,0.96569,12.68904,2.4372,0.2297,74 69 54 -5.034 90 18
85,SIPP_2^2,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"56,57,3","38,15,14",0,-1,17,0.05888,0.0,0.0,0.0,
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,1e-05,0.0,0.0,0.0,
87,SIPP_2^2,"27,29,0","12,11,0",1,361.41606,468,0.31483,70.71068,15.70796,31.41593,-11.720 0 -13.005 3 0 0 -6.691 0 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 3 3 3 3 0
87,SIPP_2^3,"27,29,0","12,11,0",1,294.07395699999995,184,0.26377,43.05699,8.63938,17.27876,-11.720 6 -3.869 7 0 1 -10.495 7 6 6 7 7 7 7 7 7 7 7 0 7 7 0 0 7
87,SIPP_2^4,"27,29,0","12,11,0",1,285.988746,144,0.56771,42.72022,7.89194,15.78388,11 13 14 13 -6.886 0 -0.991 4 15 14 -0.298 15 15 15 15 14 15 14
87,SIPP_2^5,"27,29,0","12,11,0",1,285.392601,140,1.50445,33.98864,6.21014,12.42029,22 27 26 -7.333 0 -0.991 8 31 30 29 29 29 28
87,SIPP_BigCS,"27,29,3","12,11,13",1,283.483014,202,3.30485,10.77981,2.0721,0.3963,-39.164 22 205 -1.319 325 202 218
87,SIPP_Standard,"27,29,3","12,11,13",1,313.56410900000003,26,0.2582,4.98437,0.9733,0.0991,-76.564 30 54 74
88,SIPP_2^2,"62,61,0","23,19,0",1,853.023062,2796,1.62133,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 2 2 -3.023 3 3 3 3 3 0 0 0 0 0
88,SIPP_2^3,"62,61,0","23,19,0",1,684.5463820000002,1033,0.96155,112.65245,21.99115,43.9823,7 6 7 6 6 6 6 -7.710 7 7 0 0 7 0 0 7 7 0 0 0 7 6 -4.172 7 -2.111 6 6 6 -3.524 6 7 6 -7.766 0 7 6 -7.425 7 7 7 7 7 7 0 7 7 0 0 7 7 0 0 7 7 0 0 7 7 7 7
88,SIPP_2^4,"62,61,0","23,19,0",1,668.6677950000001,938,2.44543,22.76505,4.53254,9.06507,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 13 12 11 12 12 12 12 12 -7.005 13 13 13 13 13
88,SIPP_2^5,"62,61,0","23,19,0",1,666.1004859999999,948,6.47655,17.45466,3.46334,6.92669,0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 31 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 26 26 22 23 24 24 25
88,SIPP_BigCS,"62,61,14","23,19,6",1,666.0,5086,66.63651,19.58767,3.8367,0.7947,6 6 6 6 6 6 6 2 66 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154 322 205 285 315
88,SIPP_Standard,"62,61,14","23,19,6",1,854.878757,8341,98.69222,30.94594,5.8346,0.9144,-13.837 23 -24.268 50 101 99 77 58 -1.870 90 -57.904 2 26
