task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
58,SIPP_2^4,"60,40,0","34,62,0",1,344.0011679999999,106,0.21625,12.89901,2.574,5.14801,10 10 10 10 10 10 10 10 10 11 10 10 11 10 10 10 11 10 10 11 10 10
58,SIPP_2^5,"60,40,0","34,62,0",1,342.21195599999993,79,0.44196,3.95221,0.78958,1.57916,20 20 20 20 20 20 21 20 20 20 20 20 21 21 21 20 20 20
58,SIPP_BigCS,"60,40,15","34,62,3",1,340.0,20,0.23781,5.29273,0.9842,0.066,103 103 103 103 103 103 103 103 103 155 219 155
58,SIPP_Standard,"60,40,15","34,62,3",1,406.0,767,1.42896,19.84148,3.8507,0.5332,47 11 55 75 110
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,89806,180.00108,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,39,0.01103,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 0 0 3 0
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,25,0.01136,19.45842,3.92699,7.85398,6 6 6 6 7 6 7 6 6 7
60,SIPP_2^4,"19,42,0","9,39,0",1,107.08203999999999,20,0.02703,2.34408,0.46365,0.9273,13 13 13 12 12 12 12
60,SIPP_2^5,"19,42,0","9,39,0",1,104.868331,7,0.0264,3.23301,0.6435,1.287,25 25 24 25
60,SIPP_BigCS,"19,42,3","9,39,4",1,106.0,13,0.47541,2.73576,0.5061,0.0613,205 309 7 7
60,SIPP_Standard,"19,42,3","9,39,4",1,416.0,1072,2.15049,25.81702,4.9904,0.8703,40 78 107 42 92
61,SIPP_2^2,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^3,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^4,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^5,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_BigCS,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_Standard,"8,24,10","18,60,11",0,-1,0,8e-05,0.0,0.0,0.0,
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,730.0,1642,0.40277,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1
64,SIPP_2^3,"29,2,0","59,45,0",1,579.890188,869,0.46431,23.20196,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 -2.787 3 4 4 4 4 4 4 4 4 -1.674 4 -0.534 4 -0.151 4 -0.060 4 -0.420 4 5
64,SIPP_2^4,"29,2,0","59,45,0",1,579.562466,1036,1.58477,12.78274,2.53605,5.0721,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 5 5 -2.938 7 8 8 8 8 8 8 8 8 -2.791 8 -0.534 8 -0.151 8 -0.060 8 -1.874 9
64,SIPP_2^5,"29,2,0","59,45,0",1,525.290213,94,0.38123,7.90841,1.57916,3.15833,13 13 13 13 13 13 13 12 13 12 13 12 13 13 13 12 13
64,SIPP_BigCS,"29,2,11","59,45,3",1,524.0,35,0.48784,9.39403,1.627,0.0948,200 200 200 200 200 216 100 100 152 216 152 216
64,SIPP_Standard,"29,2,11","59,45,3",1,581.7286369999999,2103,6.44533,16.10367,3.0802,0.2644,71 52 64 48 79 -16.729 88 16
65,SIPP_2^2,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"14,56,3","14,3,12",0,-1,0,7e-05,0.0,0.0,0.0,
66,SIPP_2^2,"40,11,0","19,33,0",1,430.0,640,0.15235,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3 2 3 2 3
66,SIPP_2^3,"40,11,0","19,33,0",1,306.98485599999987,42,0.01869,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5
66,SIPP_2^4,"40,11,0","19,33,0",1,305.2033999999999,41,0.05102,3.23173,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10
66,SIPP_2^5,"40,11,0","19,33,0",1,304.7560969999999,39,0.12681,1.97672,0.39479,0.78958,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20
66,SIPP_BigCS,"40,11,15","19,33,3",1,302.0,18,0.27425,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127
66,SIPP_Standard,"40,11,15","19,33,3",1,310.0,36,0.12176,8.40464,1.6163,0.1338,51 70 55 75
67,SIPP_2^2,"31,53,0","40,51,0",1,110.0,19,0.00552,21.2132,4.71239,9.42478,1 1 1 0 1 1 1 1 1 1 0
67,SIPP_2^3,"31,53,0","40,51,0",1,98.28427199999999,13,0.00691,11.59279,2.35619,4.71239,2 2 1 2 2 2 2 2 1
67,SIPP_2^4,"31,53,0","40,51,0",1,94.72136,11,0.01606,6.94722,1.39094,2.78189,4 4 3 4 4 4 3
67,SIPP_2^5,"31,53,0","40,51,0",1,93.245554,9,0.03636,3.22267,0.6435,1.287,7 8 8 8 7
67,SIPP_BigCS,"31,53,8","40,51,1",1,94.0,10,0.14624,2.71936,0.5075,0.0551,201 361
67,SIPP_Standard,"31,53,8","40,51,1",1,435.039897,1252,3.26441,27.7759,5.3577,0.8925,107 42 84 25 -12.040 72
68,SIPP_2^2,"20,4,0","61,17,0",1,540.0,697,0.18944,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 2 2 2 1 1 1 2 2 2 1
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,428,0.25101,27.67881,5.49779,10.99557,2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,440.68884,212,0.39066,25.64912,5.10012,10.20025,4 4 4 4 4 4 4 4 4 5 5 4 5 4 5 5 5 5 5 5 4 5 4 5 5 4 4 5
68,SIPP_2^5,"20,4,0","61,17,0",1,431.09610099999986,21,0.10023,3.22267,0.6435,1.287,9 8 8 9 9 9 9 9 9 9 9 9 9 9 9
68,SIPP_BigCS,"20,4,0","61,17,0",1,436.0,344,2.64535,11.02615,1.9474,0.2101,5 85 207 207 207 207 207 207 207 367 57 311
68,SIPP_Standard,"20,4,0","61,17,0",1,488.0,1070,2.20727,10.79544,2.1142,0.3285,1 1 1 17 71 40
69,SIPP_2^2,"26,58,0","31,42,0",1,225.030172,154,0.07474,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 -15.006 0 -0.012 0 -0.012 0 0 1 1
69,SIPP_2^3,"26,58,0","31,42,0",1,219.172308,201,0.10301,23.55323,4.71239,9.42478,0 0 0 0 0 0 0 0 1 0 1 1 -32.579 0 -0.012 0 -0.012 0 1 2
69,SIPP_2^4,"26,58,0","31,42,0",1,216.812947,208,0.30118,12.52901,3.14159,6.28319,1 1 1 1 1 1 0 0 0 0 0 0 -0.288 9
69,SIPP_2^5,"26,58,0","31,42,0",1,215.354604,206,0.83268,21.27142,3.74714,7.49427,1 1 1 2 2 1 0 0 20 16
69,SIPP_BigCS,"26,58,3","31,42,3",1,216.50592699999999,1066,7.73131,10.62923,2.0761,0.4131,362 6 6 6 6 -12.506 38 5
69,SIPP_Standard,"26,58,3","31,42,3",1,219.559454,67,0.14105,7.32357,1.4426,0.1887,92 -46.559 22
70,SIPP_2^2,"6,14,0","28,4,0",1,320.0,281,0.07357,77.78175,17.27876,34.55752,0 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
70,SIPP_2^3,"6,14,0","28,4,0",1,261.42135999999994,144,0.08046,27.989,5.49779,10.99557,2 2 2 2 2 2 2 1 1 1 1 2 1 2 1 1 1 1 2 2 2 1
70,SIPP_2^4,"6,14,0","28,4,0",1,243.6068,38,0.05892,4.62262,0.9273,1.85459,3 3 3 3 3 3 4 4 3 3 3 3
70,SIPP_2^5,"6,14,0","28,4,0",1,242.130994,26,0.10234,2.12926,0.42569,0.85138,6 6 6 6 6 7 6 6 6 7
70,SIPP_BigCS,"6,14,2","28,4,10",1,241.0,7,0.14647,3.74146,0.5061,0.0613,193 201 201 201 201 305
70,SIPP_Standard,"6,14,2","28,4,10",1,247.0,13,0.07225,6.78264,1.1673,0.148,9 53 57
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,6e-05,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,90.0,18,0.00406,21.2132,4.71239,9.42478,0 0 0 0 0 3 0 0 3
72,SIPP_2^3,"49,35,0","47,28,0",1,78.28427199999999,12,0.00456,11.59279,2.35619,4.71239,0 0 0 7 0 0 7
72,SIPP_2^4,"49,35,0","47,28,0",1,74.72136,8,0.01102,6.94722,1.39094,2.78189,0 15 0 0 15
72,SIPP_2^5,"49,35,0","47,28,0",1,73.245554,4,0.01929,3.22267,0.6435,1.287,31 0 31
72,SIPP_BigCS,"49,35,15","47,28,8",1,74.0,4,0.40979,2.36385,0.463,0.0399,82
72,SIPP_Standard,"49,35,15","47,28,8",1,80.0,1,0.14875,6.1946,1.2472,0.2589,42
73,SIPP_2^2,"59,47,0","46,2,0",1,580.0,777,0.22667,91.92388,20.42035,40.8407,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 0 0 3 3 0 3 0 0 3 0 0 0 3 3 0 3
73,SIPP_2^3,"59,47,0","46,2,0",1,503.8477679999999,516,0.26167,43.54441,8.63938,17.27876,0 0 0 0 7 7 0 0 0 0 0 0 7 0 7 7 7 7 7 7 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7
73,SIPP_2^4,"59,47,0","46,2,0",1,489.091497,431,0.63878,9.28293,1.85459,3.70918,0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 15 15 15 15 0 0 15 -8.390 0 -0.012 0 0
73,SIPP_2^5,"59,47,0","46,2,0",1,489.091497,486,1.89932,9.48876,1.89255,3.78509,31 31 0 0 0 31 0 31 31 31 31 31 31 31 31 31 30 -17.245 0 -0.012 0 0
73,SIPP_BigCS,"59,47,0","46,2,10",1,488.928981,2398,18.62081,19.04887,3.6942,0.5877,202 306 6 6 6 6 6 82 362 6 6 82 322 -1.929 237
73,SIPP_Standard,"59,47,0","46,2,10",1,489.012275,194,0.54954,9.45831,1.7855,0.1509,2 6 66 54 90 -2.012 2
74,SIPP_2^2,"41,29,0","20,27,0",1,230.0,60,0.01207,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0
74,SIPP_2^3,"41,29,0","20,27,0",1,218.284272,50,0.01641,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,214.72136,38,0.03599,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13
74,SIPP_2^5,"41,29,0","20,27,0",1,213.24555399999997,33,0.07953,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 25
74,SIPP_BigCS,"41,29,14","20,27,1",1,214.0,63,0.45872,2.36385,0.463,0.0399,7 7 7 7 3 7 7 87
74,SIPP_Standard,"41,29,14","20,27,1",1,245.0,94,0.19497,11.7279,2.273,0.3191,86 23 50
75,SIPP_2^2,"19,62,0","7,25,0",1,490.0,595,0.16255,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 3 3 3 0 0 0 3 3 3 3 3 0
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,371,0.21084,36.23623,7.06858,14.13717,7 7 7 7 7 7 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0 7 7 0 0 0 0
75,SIPP_2^4,"19,62,0","7,25,0",1,398.32815999999997,214,0.38901,16.26017,3.24553,6.49107,15 15 15 15 15 15 15 15 15 0 15 0 15 0 15 0 0 0 0 0 0 0 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,390.2112269999999,63,0.30597,3.02792,0.60554,1.21109,31 31 31 31 31 31 31 31 31 30 31 31 0 0
75,SIPP_BigCS,"19,62,9","7,25,7",1,394.0,364,2.93251,9.1759,1.5592,0.1716,202 202 202 202 202 202 202 202 306 14 362
75,SIPP_Standard,"19,62,9","7,25,7",1,404.0,150,0.42246,13.32874,2.5485,0.3027,46 10 54 90 2
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.01126,28.28427,6.28319,12.56637,1 0 0 1 1 1 1 1 1 0 1
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.01309,11.59279,2.35619,4.71239,2 1 2 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,87.08204,10,0.02093,9.33099,1.85459,3.70918,3 4 3 4 3
76,SIPP_2^5,"28,61,0","36,58,0",1,85.606234,5,0.02664,1.41864,0.28379,0.56759,7 6 7
76,SIPP_BigCS,"28,61,4","36,58,11",1,89.0,20,0.33889,7.91089,1.566,0.3826,89 169
76,SIPP_Standard,"28,61,4","36,58,11",1,105.311867,4,0.0579,2.99427,0.5969,0.061,-18.312 89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,106,0.03248,49.49747,10.99557,21.99115,0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
77,SIPP_2^3,"35,59,0","42,46,0",1,158.99495199999998,41,0.02457,16.0207,3.14159,6.28319,1 1 1 0 0 0 1 1 0 0 0 1 1
77,SIPP_2^4,"35,59,0","42,46,0",1,151.869128,20,0.03518,10.96289,2.17634,4.35268,2 2 2 1 1 0 1 0 1
77,SIPP_2^5,"35,59,0","42,46,0",1,150.39332199999998,14,0.06598,3.03824,0.60554,1.21109,4 4 4 1 1 2 2
77,SIPP_BigCS,"35,59,10","42,46,0",1,152.0,15,0.23249,4.44871,0.8375,0.0871,101 125 308 6
77,SIPP_Standard,"35,59,10","42,46,0",1,327.0,382,0.85938,17.93878,3.459,0.4977,36 13 108 50
78,SIPP_2^2,"25,5,0","21,50,0",1,490.0,279,0.07832,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2
78,SIPP_2^3,"25,5,0","21,50,0",1,466.568544,225,0.10465,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 5
78,SIPP_2^4,"25,5,0","21,50,0",1,459.44272,184,0.24776,16.31667,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 9
78,SIPP_2^5,"25,5,0","21,50,0",1,456.49110799999994,160,0.60144,8.0692,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 17 16 17
78,SIPP_BigCS,"25,5,12","21,50,13",1,458.0,550,3.60303,4.95204,0.9691,0.1012,4 4 4 4 0 4 0 4 4 4 0 84 310
78,SIPP_Standard,"25,5,12","21,50,13",1,488.0,573,2.28903,17.82294,3.4131,0.5529,51 110 40 94 0 0
79,SIPP_2^2,"20,28,0","25,47,0",1,240.0,135,0.0325,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2 2 2 1 2 2 1
79,SIPP_2^3,"20,28,0","25,47,0",1,210.71067999999997,87,0.04261,19.61218,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 3 4 4 3 3 3 4 4 3
79,SIPP_2^4,"20,28,0","25,47,0",1,201.8034,55,0.06967,6.94722,1.39094,2.78189,8 8 8 8 8 7 8 8 8 8 7 7 7 7
79,SIPP_2^5,"20,28,0","25,47,0",1,198.11388499999998,31,0.09027,6.45567,1.287,2.574,15 16 15 16 16 16 15 15 15
79,SIPP_BigCS,"20,28,7","25,47,2",1,200.0,86,0.46746,5.24015,0.9769,0.1151,200 200 304 4 4 4 28
79,SIPP_Standard,"20,28,7","25,47,2",1,237.0,98,0.47531,10.09685,1.9516,0.2417,39 8 48
80,SIPP_2^2,"4,58,0","6,31,0",1,321.91585599999996,208,0.07563,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 1 1 -14.166 0 -1.248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.300 0 -11.119 0 -0.084 0
80,SIPP_2^3,"4,58,0","6,31,0",1,321.91585599999996,301,0.14847,41.05538,7.85398,15.70796,0 0 0 1 0 0 1 1 -7.635 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -2.367 0 -11.119 6 -0.084 0
80,SIPP_2^4,"4,58,0","6,31,0",1,321.91585599999996,318,0.44416,16.73118,3.32145,6.64289,1 2 1 1 -3.770 2 -1.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -9.186 12 -0.084 12
80,SIPP_2^5,"4,58,0","6,31,0",1,321.91585599999996,322,1.1964,17.2846,3.32145,6.64289,2 2 3 -4.218 4 -1.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 -9.924 24 -0.084 24
80,SIPP_BigCS,"4,58,0","6,31,7",1,321.801642,1817,12.90622,15.66872,3.0567,0.6842,101 101 125 364 6 6 6 70 -6.802 237
80,SIPP_Standard,"4,58,0","6,31,7",1,330.0,226,0.55326,17.84021,3.4681,0.5245,73 108 54 106
81,SIPP_2^2,"58,50,0","20,11,0",1,770.0,2202,0.54615,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 3 0 3 0 0 0 0 0 0 3
81,SIPP_2^3,"58,50,0","20,11,0",1,547.4011679999999,76,0.04874,8.07826,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7
81,SIPP_2^4,"58,50,0","20,11,0",1,545.6197119999998,75,0.09789,3.23109,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14
81,SIPP_2^5,"58,50,0","20,11,0",1,545.1724089999998,73,0.25931,0.98893,0.1974,0.39479,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29
81,SIPP_BigCS,"58,50,7","20,11,6",1,540.0,35,0.40083,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154
81,SIPP_Standard,"58,50,7","20,11,6",1,553.0,219,0.72774,11.90717,2.2593,0.1685,54 66 30 50 77 66 50
82,SIPP_2^2,"5,11,0","11,24,0",1,190.0,103,0.02759,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 1
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,44,0.02263,19.45842,3.92699,7.85398,4 4 4 3 4 3 4 4 4 3 3 3 3
82,SIPP_2^4,"5,11,0","11,24,0",1,147.726992,27,0.03886,15.6335,3.10364,6.20727,7 8 7 8 7 8 7 6 6
82,SIPP_2^5,"5,11,0","11,24,0",1,145.749355,21,0.08122,2.32683,0.46365,0.9273,15 15 15 -0.236 14 12 12
82,SIPP_BigCS,"5,11,2","11,24,12",1,147.0,36,0.43435,5.89393,1.1035,0.2102,80 200 200 320
82,SIPP_Standard,"5,11,2","11,24,12",1,424.0,1082,2.69306,21.58767,4.0632,0.7449,57 105 40 70 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00228,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.00341,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.0083,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.01747,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.18156,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,485.285484,1519,3.19949,24.46366,4.706,0.8137,-25.295 27 -25.660 106 -11.330 41 87 0
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,826,0.24521,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0
84,SIPP_2^3,"24,56,0","6,23,0",1,404.5584479999999,340,0.21656,23.36561,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 7 0 0 7 7 0 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,390.15362999999996,262,0.40733,19.84164,3.96495,7.92989,15 15 15 15 15 15 14 14 14 15 15 14 14 15 14 14 -1.591 0 -1.302 14 -0.517 15 0 0 0 0
84,SIPP_2^5,"24,56,0","6,23,0",1,390.15362999999996,286,1.2108,4.17773,0.83671,1.67343,29 29 29 29 29 29 30 30 30 -6.744 29 -1.579 30 0 0 0 0
84,SIPP_BigCS,"24,56,1","6,23,8",1,387.95947099999995,1219,8.76194,7.25178,1.2399,0.0957,202 202 202 218 102 182 202 202 -8.959 274 6
84,SIPP_Standard,"24,56,1","6,23,8",1,401.839996,282,0.82469,11.64441,2.2219,0.2389,54 74 77 -2.840 90 2
85,SIPP_2^2,"56,57,0","38,15,0",1,637.913086,1518,0.38608,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 3 0 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16.743 1 -1.170 0 0
85,SIPP_2^3,"56,57,0","38,15,0",1,494.5584479999999,442,0.2096,43.32503,8.63938,17.27876,0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 7 7 7 0 0 0 0 0 7 7 7 7 7 7 7 7 7 7 0 7 0 0 7 0 0 7
85,SIPP_2^4,"56,57,0","38,15,0",1,462.49224,171,0.22566,13.89549,2.78189,5.56377,15 15 15 15 15 15 15 15 15 15 15 15 0 15 15 15 15 0 0 0 15 0 0 15
85,SIPP_2^5,"56,57,0","38,15,0",1,458.06482199999994,99,0.34428,5.6779,1.13518,2.27035,31 30 30 30 30 31 30 30 30 30 30 31 31 30 31 30 30 31
85,SIPP_BigCS,"56,57,3","38,15,14",1,456.0,45,0.41243,7.05419,0.9769,0.1151,202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 306 30
85,SIPP_Standard,"56,57,3","38,15,14",1,484.0,404,0.96506,19.37028,3.709,0.4916,46 10 54 74 85 2
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,2e-05,0.0,0.0,0.0,
