task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,770.9575629999999,2277,1.61742,169.70563,37.69911,75.39822,1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 2 1 1 1 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 3 -0.958 2 2 2 2 2 2 2 1 1 2 1 2 1
64,SIPP_2^3,"29,2,0","59,45,0",1,618.26211,988,1.3576,69.19224,13.35177,26.70354,3 3 3 3 3 2 3 2 2 2 3 3 2 2 3 3 3 3 3 3 3 3 4 4 4 4 3 4 3 3 4 4 3 4 3 3 4 -5.230 4 4 4 4 4 4 4 4 4 4 4 -11.905 4 2 2
64,SIPP_2^4,"29,2,0","59,45,0",1,618.26211,1397,5.03656,40.73131,7.71208,15.42417,6 6 5 6 5 -0.809 9 7 7 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 -15.278 8 -18.191 7 7 7 7 7 -24.726 8 4 4
64,SIPP_2^5,"29,2,0","59,45,0",1,618.26211,1419,12.98131,33.9231,6.28319,12.56637,16 16 15 -5.209 16 13 11 11 11 12 12 12 12 12 14 14 14 15 14 -34.534 13 14 14 14 14 20 -11.258 8 8 8
64,SIPP_BigCS,"29,2,11","59,45,3",0,-1,10629,180.225,0.0,0.0,0.0,
64,SIPP_Standard,"29,2,11","59,45,3",1,838.7948749999999,4371,64.20862,30.34083,5.8731,0.8699,-28.891 105 -66.802 44 -99.239 8 28 -7.710 44 12 -44.153 87
65,SIPP_2^2,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"14,56,3","14,3,12",0,-1,0,9e-05,0.0,0.0,0.0,
66,SIPP_2^2,"40,11,0","19,33,0",1,519.028448,1034,0.91497,91.92388,20.42035,40.8407,2 2 2 2 2 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 0 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 -1.782 2 -0.101 2 -0.062 2 -27.083 3 2 3 3 2 2 2 3
66,SIPP_2^3,"40,11,0","19,33,0",1,333.7374659999999,193,0.37533,32.60586,6.28319,12.56637,5 5 5 5 5 5 5 5 4 4 5 5 5 4 4 5 5 5 5 5 6 5 -0.895 5 5 7
66,SIPP_2^4,"40,11,0","19,33,0",1,332.3238309999999,210,1.07516,20.21895,4.1448,8.2896,10 10 10 10 10 10 10 -1.502 9 9 9 9 10 10 11 10 11 -4.524 9 10 -0.067 14
66,SIPP_2^5,"40,11,0","19,33,0",1,332.3238309999999,216,2.67331,18.56004,3.5013,7.0026,20 20 20 20 20 20 20 -1.502 18 18 18 19 20 21 22 -5.419 18 20 -0.067 28
66,SIPP_BigCS,"40,11,15","19,33,3",1,334.33312199999995,654,12.41923,9.73399,1.81,0.2834,254 103 103 -4.140 127 206 206 206 326 -15.193 307
66,SIPP_Standard,"40,11,15","19,33,3",1,738.9859499999999,2333,49.42343,13.99909,2.6747,0.3411,71 52 104 47 3 3 -172.986 3
67,SIPP_2^2,"31,53,0","40,51,0",1,196.91585600000002,129,0.10364,63.63961,14.13717,28.27433,0 0 0 0 0 -6.832 0 -0.084 1 1 2 1 2 1 1 1 1 2 1 2 1
67,SIPP_2^3,"31,53,0","40,51,0",1,173.4844,90,0.13693,26.52949,5.49779,10.99557,0 0 0 0 0 -6.832 0 -0.084 2 3 2 3 2 2 2 3 3
67,SIPP_2^4,"31,53,0","40,51,0",1,166.358576,66,0.24369,9.3686,2.03444,4.06889,0 0 0 0 0 -6.832 0 -0.084 4 5 5 5 5
67,SIPP_2^5,"31,53,0","40,51,0",1,165.536725,65,0.60493,8.82213,2.03444,4.06889,0 0 0 0 0 -6.832 0 9 10 10 10
67,SIPP_BigCS,"31,53,8","40,51,1",1,171.258363,125,2.02017,15.84446,3.1331,0.9477,174 -3.258 332 93 100 100
67,SIPP_Standard,"31,53,8","40,51,1",1,850.6412310000001,2613,23.03723,41.65751,8.0381,1.3182,82 3 11 35 80 -75.616 5 -5.231 97 -11.794 111 37
68,SIPP_2^2,"20,4,0","61,17,0",1,574.212589,1168,0.87899,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 2 1 2 2 2 2 2 -14.213 2 3 2 1 1 2 1
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,215,0.34282,35.84315,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 2 2 3 3 3 3 2 2 3 3 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,453.15903199999997,127,0.51332,13.5054,2.7159,5.4318,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 5 5 5 6 5 5 6 5 6 6
68,SIPP_2^5,"20,4,0","61,17,0",1,450.18461400000007,87,0.84086,5.89347,1.18019,2.36038,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 11 11 12 11 11 11 12
68,SIPP_BigCS,"20,4,0","61,17,0",1,450.0,222,2.74114,7.94122,1.4887,0.1624,5 5 5 5 5 5 5 5 5 1 45 176 207 223 100
68,SIPP_Standard,"20,4,0","61,17,0",1,579.836326,607,2.63195,16.14682,3.0786,0.3547,45 17 -5.755 71 -0.270 52 80 -87.811 1
69,SIPP_2^2,"26,58,0","31,42,0",1,351.91585599999996,574,0.51464,49.49747,10.99557,21.99115,0 1 1 1 -54.002 1 -8.802 0 -0.909 0 -0.918 0 0 0 0 0 0 3 -2.964 0 -0.370 0 -0.093 0 0 1 -53.775 0 -0.084 0 0 1
69,SIPP_2^3,"26,58,0","31,42,0",1,346.05799199999996,776,1.29477,45.40348,8.63938,17.27876,0 0 0 0 7 0 7 7 0 -50.892 1 1 1 -0.741 0 2 2 2 2 -65.346 0 -0.084 0 1
69,SIPP_2^4,"26,58,0","31,42,0",1,247.08204,201,0.87254,18.2468,3.42539,6.85077,0 15 15 0 0 0 0 15 0 0 0 0 0 4 4 4 4 4 4 4 4
69,SIPP_2^5,"26,58,0","31,42,0",1,245.520309,193,2.19744,15.33388,2.8578,5.7156,0 31 0 0 31 31 0 0 0 0 8 8 8 8 8 8 8 -0.652 8
69,SIPP_BigCS,"26,58,3","31,42,3",1,342.975623,4622,86.04068,32.85934,6.5567,2.2105,320 351 165 338 -12.676 348 -56.300 150
69,SIPP_Standard,"26,58,3","31,42,3",1,371.198237,217,1.54482,12.45215,2.4143,0.401,-37.585 9 -32.500 33 -49.114 66
70,SIPP_2^2,"6,14,0","28,4,0",1,343.748052,266,0.17158,84.85281,18.84956,37.69911,1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 -10.439 1 -12.143 1 -0.534 1 -0.151 1 -0.060 1 -0.420 1 1 1
70,SIPP_2^3,"6,14,0","28,4,0",1,343.748052,332,0.3963,21.47585,3.92699,7.85398,1 1 1 1 1 1 1 1 1 2 -10.256 2 -11.482 0 -0.012 2 -0.012 2 -0.012 2 -41.385 2 -12.143 2 -0.534 2 -0.151 2 -0.060 2 -0.420 2 2 2
70,SIPP_2^4,"6,14,0","28,4,0",1,343.748052,357,1.12678,20.55309,3.92699,7.85398,2 2 2 2 2 2 2 2 3 -12.038 4 -11.482 0 -0.012 4 -0.012 4 -0.012 4 -41.385 4 -12.143 4 -0.534 4 -0.151 4 -0.060 4 -0.420 4 4 4
70,SIPP_2^5,"6,14,0","28,4,0",1,342.19351499999993,350,2.8076,25.40108,4.89224,9.78449,4 4 4 4 4 4 4 4 6 -12.038 8 -11.482 0 -0.012 8 -0.012 8 -0.012 8 -49.717 7 8 8 -0.177 9
70,SIPP_BigCS,"6,14,2","28,4,10",1,343.656565,1548,16.92723,12.00322,2.3524,0.4905,185 -1.166 38 5 5 5 5 5 -54.490 1 5 5
70,SIPP_Standard,"6,14,2","28,4,10",1,360.071585,111,0.64556,8.24022,1.4781,0.2481,-48.818 53 -62.254 57 97
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,0.00019,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,187.404915,162,0.13218,35.35534,7.85398,15.70796,0 0 3 3 3 3 0 0 0 3 -17.042 3 -0.053 0 -0.310 0 1 1 1 1
72,SIPP_2^3,"49,35,0","47,28,0",1,100.71068,46,0.07449,16.30556,3.14159,6.28319,0 0 7 7 7 7 1 2
72,SIPP_2^4,"49,35,0","47,28,0",1,97.14776799999999,43,0.17877,15.6661,2.9997,5.99939,14 15 14 15 2 4
72,SIPP_2^5,"49,35,0","47,28,0",1,96.253162,44,0.45727,10.46433,2.1588,4.3176,29 29 4 8
72,SIPP_BigCS,"49,35,15","47,28,8",1,102.729443,112,2.1025,11.17996,2.2074,0.7634,205 333 -2.729 78
72,SIPP_Standard,"49,35,15","47,28,8",1,1035.8887789999999,2701,67.19113,44.21655,8.5108,1.269,25 -99.472 88 20 -53.936 55 -25.796 99 85 22 53 -13.856 81 -3.829 14
73,SIPP_2^2,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^3,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^4,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_2^5,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_BigCS,"59,47,0","46,2,0",0,-1,0,0.0,0.0,0.0,0.0,
73,SIPP_Standard,"59,47,0","46,2,10",0,-1,8,0.03696,0.0,0.0,0.0,
74,SIPP_2^2,"41,29,0","20,27,0",1,287.023062,236,0.33717,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 2 3 3 3 -27.007 3 -0.022 0 -0.094 3 -0.375 3 -9.526 0 3 3 3 3 3 0
74,SIPP_2^3,"41,29,0","20,27,0",1,278.748826,299,0.45796,34.31427,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 5 -32.865 6 -0.022 6 -0.094 0 -0.375 6 -12.967 7 6 6 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,264.411335,243,1.14941,19.91809,3.88903,7.77807,12 12 11 11 11 12 12 12 12 11 12 -1.384 13 13 13 14 1
74,SIPP_2^5,"41,29,0","20,27,0",1,261.238146,234,4.11764,15.05262,2.9997,5.99939,23 23 23 24 23 -0.473 24 -0.093 24 25 27 28 2
74,SIPP_BigCS,"41,29,14","20,27,1",0,-1,876,180.27093,0.0,0.0,0.0,
74,SIPP_Standard,"41,29,14","20,27,1",1,296.278727,102,3.29069,11.7279,2.273,0.3191,86 -5.861 23 -45.418 50
75,SIPP_2^2,"19,62,0","7,25,0",1,491.32755599999996,593,0.52049,106.06602,23.56194,47.12389,0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 -1.328 3 0 3 3 3 0 3 0 0 0 3
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,281,0.45116,47.71238,9.42478,18.84956,0 0 7 0 7 7 7 7 7 0 0 0 7 7 0 0 0 0 0 7 7 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0
75,SIPP_2^4,"19,62,0","7,25,0",1,405.453984,187,0.81904,26.64435,5.27998,10.55995,0 15 15 14 14 14 14 0 0 15 15 15 0 0 0 15 0 0 0 0 15 0 0 0 0 15 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,400.28866299999993,138,1.51253,12.72249,2.53605,5.0721,31 30 28 28 28 28 31 31 31 31 0 0 0 0 0 0 0 31 0 31 0 0
75,SIPP_BigCS,"19,62,9","7,25,7",1,404.496134,369,6.10657,18.06505,3.5134,0.5927,90 102 102 102 -1.496 170 82 306 30 362
75,SIPP_Standard,"19,62,9","7,25,7",1,532.578716,340,1.88874,23.57496,4.4844,0.6612,81 -22.639 10 -1.940 50 61 85 26
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.02604,21.2132,4.71239,9.42478,1 1 1 1 0 0 1 1 1 1 0
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.03028,11.59279,2.35619,4.71239,2 1 2 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,90.59698900000001,16,0.07291,4.6497,0.9273,1.85459,3 4 4 3 -3.515 3
76,SIPP_2^5,"28,61,0","36,58,0",1,90.59698900000001,17,0.19371,0.71015,0.1419,0.28379,7 7 -4.991 6
76,SIPP_BigCS,"28,61,4","36,58,11",1,91.0,38,1.04045,5.63142,1.1113,0.2241,29 321
76,SIPP_Standard,"28,61,4","36,58,11",1,105.311867,3,0.10171,2.99427,0.5969,0.061,-18.312 89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,79,0.06795,49.49747,10.99557,21.99115,0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1
77,SIPP_2^3,"35,59,0","42,46,0",1,170.71067999999997,47,0.07616,15.63159,3.14159,6.28319,1 2 2 1 0 0 0 0 0 0 0 0 1 1 1
77,SIPP_2^4,"35,59,0","42,46,0",1,163.584856,34,0.14261,19.60689,3.88903,7.77807,4 3 2 0 0 0 1 0 1 0 1
77,SIPP_2^5,"35,59,0","42,46,0",1,160.633244,23,0.24301,7.87257,1.5708,3.14159,7 4 1 0 0 1 1
77,SIPP_BigCS,"35,59,10","42,46,0",1,162.92418,28,0.70767,10.49638,2.0275,0.5387,65 -0.924 161 86 204
77,SIPP_Standard,"35,59,10","42,46,0",1,420.21923,132,0.87403,17.93878,3.459,0.4977,36 -86.819 13 108 -6.400 50
78,SIPP_2^2,"25,5,0","21,50,0",1,601.493357,867,0.78281,70.71068,15.70796,31.41593,3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 3 -13.705 2 -1.137 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 -16.651 2 2 2 3
78,SIPP_2^3,"25,5,0","21,50,0",1,513.5076429999999,326,0.4864,59.3601,11.78097,23.56195,6 5 6 -0.960 4 -1.126 4 4 4 4 4 4 3 3 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 5 4 4 5 4 3 4 4 4 4 4 4 4 4 4 4 4 3
78,SIPP_2^4,"25,5,0","21,50,0",1,496.31609100000003,183,0.70561,27.55021,5.45983,10.91966,12 11 -2.742 8 -1.126 8 8 8 8 8 8 8 8 7 7 9 10 10 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 7
78,SIPP_2^5,"25,5,0","21,50,0",1,492.62657599999994,169,1.68706,22.46963,4.42859,8.85719,23 -3.480 16 -1.126 16 16 16 16 16 15 15 17 20 20 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 15
78,SIPP_BigCS,"25,5,12","21,50,13",0,-1,2273,180.00277,0.0,0.0,0.0,
78,SIPP_Standard,"25,5,12","21,50,13",1,722.770232,280,2.41216,33.5771,6.368,1.1686,34 -12.537 83 -9.082 4 -36.266 96 -28.647 102 56 -34.239 96
79,SIPP_2^2,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^3,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^4,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^5,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_BigCS,"20,28,0","25,47,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_Standard,"20,28,7","25,47,2",0,-1,0,0.00011,0.0,0.0,0.0,
80,SIPP_2^2,"4,58,0","6,31,0",1,322.023062,129,0.07368,28.28427,6.28319,12.56637,0 1 1 1 0 0 0 0 0 0 3 0 0 -12.023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80,SIPP_2^3,"4,58,0","6,31,0",1,321.91585599999996,200,0.23201,23.74685,4.71239,9.42478,2 1 1 0 0 0 0 0 7 7 -6.991 0 -0.410 0 1 0 0 0 0 0 -6.709 0 -0.206 0 -0.049 0 0 0 0 0 0 -6.756 0 -0.084 0
80,SIPP_2^4,"4,58,0","6,31,0",1,321.91585599999996,206,0.66985,14.95036,2.96174,5.92348,3 2 0 0 0 15 15 -12.336 0 1 0 0 0 0 0 -8.900 0 -0.206 0 -0.049 0 0 0 0 0 0 -6.756 0 -0.084 0
80,SIPP_2^5,"4,58,0","6,31,0",1,321.91585599999996,220,1.90915,24.87533,5.17604,10.35207,6 4 31 30 31 -1.451 8 -0.140 1 0 0 0 0 -9.499 0 -0.206 0 -0.049 0 0 0 0 0 0 -6.756 0 -0.084 0
80,SIPP_BigCS,"4,58,0","6,31,7",1,321.824369,484,7.05093,18.58196,3.6377,1.1252,201 329 66 102 102 174 -3.930 308 -6.895 2
80,SIPP_Standard,"4,58,0","6,31,7",1,337.153506,17,0.13022,19.04066,3.683,0.5326,13 -0.154 108 46 6
81,SIPP_2^2,"58,50,0","20,11,0",1,811.1164689999999,2114,1.64035,162.63456,36.12832,72.25663,1 0 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 3 3 3 0 3 0 3 0 0 0 0 3 0 0 0 0 3 -1.116 0
81,SIPP_2^3,"58,50,0","20,11,0",1,637.2452470000003,1074,1.6452,88.52909,17.27876,34.55752,7 6 6 6 7 7 6 6 7 7 6 6 6 7 7 6 7 7 -2.226 6 -3.295 0 7 7 7 0 0 7 7 7 0 0 7 7 7 7 7 7 7 0 0 -16.288 1 -1.172 0 7 0 7 7 7 7 7 7
81,SIPP_2^4,"58,50,0","20,11,0",1,622.373983,972,4.1166,25.36723,5.03414,10.06828,2 -0.462 1 0 0 0 15 15 0 15 15 15 13 14 14 14 14 14 14 14 14 14 14 14 14 14 -0.872 13 13 12 12 12 12 12 12 12 13 13 13 13 15
81,SIPP_2^5,"58,50,0","20,11,0",1,621.4973279999999,996,12.01891,20.09865,3.92699,7.85398,4 -0.462 2 31 31 31 31 0 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 25 25 25 25 25 25 -2.205 25 -2.345 0
81,SIPP_BigCS,"58,50,7","20,11,6",0,-1,2245,180.29442,0.0,0.0,0.0,
81,SIPP_Standard,"58,50,7","20,11,6",1,642.0,85,0.79717,26.35858,5.0192,0.6083,37 10 50 77 74 93 23 50
82,SIPP_2^2,"5,11,0","11,24,0",1,192.56346,92,0.06234,56.56854,12.56637,25.13274,2 2 2 2 2 1 2 1 1 2 1 1 -0.899 2 2 2 2 2 1 -1.665 2
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,39,0.05883,35.47912,7.06858,14.13717,4 4 3 4 3 4 4 3 4 3 3 4 3
82,SIPP_2^4,"5,11,0","11,24,0",1,149.858627,30,0.12771,14.27684,2.81984,5.63968,7 8 8 7 7 8 -2.132 6 7 6
82,SIPP_2^5,"5,11,0","11,24,0",1,149.411324,28,0.32627,3.33255,0.66104,1.32209,15 15 15 -4.345 12 13
82,SIPP_BigCS,"5,11,2","11,24,12",1,151.078413,63,1.70835,6.12038,1.1771,0.1535,16 -1.078 152
82,SIPP_Standard,"5,11,2","11,24,12",1,494.963518,874,5.87659,22.10095,4.3028,0.7782,-43.363 97 -55.884 79 104 -58.716 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00524,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.00824,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.01863,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.03547,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.27769,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,516.694892,733,3.77053,22.62696,4.3659,0.7057,-25.695 2 22 41 87 20 55
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,780,0.66921,98.99495,21.99115,43.9823,0 0 0 0 3 0 3 0 0 0 0 3 0 0 3 3 3 3 3 3 0 0 0 0 0 0 3 0 0 0 0 3 3 3 3 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0
84,SIPP_2^3,"24,56,0","6,23,0",1,411.21771899999993,306,0.51683,31.60131,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 0 7 7 7 0 0 7 7 -0.803 7 0 0 0 0 0 0 -5.857 7 0 0 0 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,407.955365,317,1.47438,23.32818,4.39064,8.78128,14 14 14 14 14 14 14 14 14 14 15 15 15 15 0 0 0 0 0 0 0 0 -2.370 13 12 0 0 0 0 15
84,SIPP_2^5,"24,56,0","6,23,0",1,407.21746199999995,321,3.93469,18.2037,3.57016,7.14031,28 28 28 28 28 28 28 28 29 30 30 29 -3.266 30 0 0 0 0 0 -7.638 26 0 0 0 0 31
84,SIPP_BigCS,"24,56,1","6,23,8",1,406.532238,1366,25.49357,12.51668,2.4096,0.3932,250 102 102 102 102 154 -1.824 322 -4.708 245 2 6 6
84,SIPP_Standard,"24,56,1","6,23,8",1,412.034361,96,0.80088,12.68904,2.4372,0.2297,74 69 54 -5.034 90 18
85,SIPP_2^2,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"56,57,0","38,15,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"56,57,3","38,15,14",0,-1,17,0.07743,0.0,0.0,0.0,
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,6e-05,0.0,0.0,0.0,
87,SIPP_2^2,"27,29,0","12,11,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"27,29,0","12,11,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"27,29,0","12,11,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"27,29,0","12,11,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"27,29,0","12,11,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"27,29,3","12,11,13",0,-1,0,6e-05,0.0,0.0,0.0,
88,SIPP_2^2,"62,61,0","23,19,0",1,893.630809,3404,2.50639,155.56349,34.55752,69.11504,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.713 0 -0.918 3 0 0 3 0 0 0 0 3 3 3 0 0 0 0 0 0 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 0 3 3 0 3 3 3 3 3 3 3 0 0 3 0 3 3 3 0 3 3 3 2 2 2 3 3 3 3 2
88,SIPP_2^3,"62,61,0","23,19,0",1,686.8339570000003,977,1.18909,104.70723,20.42035,40.84071,7 6 6 6 6 7 6 -7.710 7 7 0 0 7 0 0 7 7 0 0 0 7 6 -4.172 7 -2.111 6 6 6 -3.524 6 7 6 -7.766 0 7 -9.712 6 7 7 7 7 7 7 7 7 0 0 0 7 7 0 0 7 7 0 0 7 7 7 7
88,SIPP_2^4,"62,61,0","23,19,0",1,669.946704,905,3.0755,21.46183,4.24874,8.49748,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 14 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 14 13 13 11 11 12 12 12 12 13
88,SIPP_2^5,"62,61,0","23,19,0",1,666.1004859999999,891,7.74136,17.45466,3.46334,6.92669,0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 31 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 26 26 22 23 24 24 25
88,SIPP_BigCS,"62,61,14","23,19,6",1,666.0,4888,88.99314,19.58767,3.8367,0.7947,6 6 6 6 6 6 6 2 66 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154 322 205 285 315
88,SIPP_Standard,"62,61,14","23,19,6",1,899.7150119999999,6009,111.41074,31.50525,5.9188,0.888,107 -31.444 46 -44.572 6 74 -15.068 93 -1.937 3 -45.365 23 -9.329 42 60
89,SIPP_2^2,"15,61,0","34,35,0",1,451.91585599999996,610,0.4932,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -1.832 0 -0.084 0 0 0 0 0 0 1 0 0 1 1 0 1
89,SIPP_2^3,"15,61,0","34,35,0",1,380.627815,363,0.60359,39.65646,7.85398,15.70796,0 1 0 1 1 1 0 0 1 1 1 1 -0.181 1 1 1 -0.741 0 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0
89,SIPP_2^4,"15,61,0","34,35,0",1,378.886979,390,1.73148,21.88426,4.2867,8.5734,2 2 1 1 1 2 1 2 -7.307 2 1 -3.863 3 4 4 4 4 4 4 -0.482 1 0 0 0 0 0 0 0 0
89,SIPP_2^5,"15,61,0","34,35,0",1,378.468783,391,4.3648,16.60756,3.19709,6.39418,3 3 3 3 -9.096 4 2 -3.863 6 8 8 8 8 8 8 -0.801 1 0 0 0 0 0 0 0
