task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
57,SIPP_Standard,"4,34,1","40,2,12",1,503.77816299999995,387,1.50764,12.31927,2.4004,0.2846,68 29 29 -2.365 53 73 -6.413 84
58,SIPP_2^2,"60,40,0","34,62,0",1,480.0,790,0.26264,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 3 3 2 3 2 2 3 2
58,SIPP_2^3,"60,40,0","34,62,0",1,351.12699199999986,142,0.11365,16.1271,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 6 6 5
58,SIPP_2^4,"60,40,0","34,62,0",1,344.0011679999999,106,0.25978,6.45122,1.287,2.57401,10 10 10 10 10 10 10 10 10 10 10 11 11 10 11 11 10 10 10 10 10 10
58,SIPP_2^5,"60,40,0","34,62,0",1,342.21195599999993,79,0.55617,3.9505,0.78958,1.57916,20 21 21 21 20 20 21 20 20 20 20 20 20 20 20 20 20 20
58,SIPP_BigCS,"60,40,15","34,62,3",1,340.0,20,0.30855,5.29273,0.9842,0.066,103 103 103 103 103 103 103 103 103 155 219 155
58,SIPP_Standard,"60,40,15","34,62,3",1,406.0,767,1.62442,19.84148,3.8507,0.5332,47 11 55 75 110
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,65270,180.00128,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,39,0.01476,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 0 3 0 3 0
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,25,0.0177,19.45842,3.92699,7.85398,6 6 6 6 7 6 7 6 6 7
60,SIPP_2^4,"19,42,0","9,39,0",1,107.08203999999999,20,0.04103,2.34408,0.46365,0.9273,13 13 13 12 12 12 12
60,SIPP_2^5,"19,42,0","9,39,0",1,104.868331,7,0.03679,3.23301,0.6435,1.287,25 25 24 25
60,SIPP_BigCS,"19,42,3","9,39,4",1,106.0,13,0.26214,2.73576,0.5061,0.0613,205 309 7 7
60,SIPP_Standard,"19,42,3","9,39,4",1,416.0,928,1.95597,25.81702,4.9904,0.8703,40 78 107 42 92
61,SIPP_2^2,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^3,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^4,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^5,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_BigCS,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_Standard,"8,24,10","18,60,11",0,-1,0,9e-05,0.0,0.0,0.0,
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,730.0,1728,0.60998,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 2 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 2 1 2 1 1 2 1
64,SIPP_2^3,"29,2,0","59,45,0",1,585.453194,801,0.51641,66.31048,13.35177,26.70354,3 4 4 4 4 -2.690 2 -0.084 4 3 -1.008 3 -2.563 3 3 4 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 2 2 3 3 4 4 4 4 -0.218 4 -0.084 4 3 -1.434 3 -1.411 3 4 4 -4.124 3 4
64,SIPP_2^4,"29,2,0","59,45,0",1,579.562466,955,1.70564,31.4767,6.32114,12.64228,6 6 5 5 5 6 5 5 6 5 6 6 6 6 7 6 6 6 7 7 7 7 7 -3.209 8 -0.632 6 8 7 8 8 8 -0.347 8 -0.534 8 -0.151 8 -0.060 8 -1.874 9
64,SIPP_2^5,"29,2,0","59,45,0",1,579.327105,1001,4.67916,14.36867,2.8578,5.7156,11 11 11 11 11 10 12 12 12 12 13 13 13 12 12 12 -0.226 15 16 16 16 16 16 16 15 16 19
64,SIPP_BigCS,"29,2,11","59,45,3",1,578.8068719999999,6289,50.60061,12.14508,2.2627,0.3704,176 207 207 223 100 100 100 100 100 100 100 152 200 -1.038 304 4 -4.138 0 -0.631 72
64,SIPP_Standard,"29,2,11","59,45,3",1,584.005508,1286,3.94489,16.10331,3.0802,0.2644,71 48 -19.000 79 -0.005 64 52 88 16
65,SIPP_2^2,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"14,56,0","14,3,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"14,56,3","14,3,12",0,-1,0,8e-05,0.0,0.0,0.0,
66,SIPP_2^2,"40,11,0","19,33,0",1,430.0,654,0.25382,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 2 3 3 3 2 3 3 3 2 3 2 3 2 2 3 3 3 3 2 3
66,SIPP_2^3,"40,11,0","19,33,0",1,315.471809,119,0.10208,24.18467,4.71239,9.42478,5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 -1.352 5 5 5 -1.277 5 6 5 4 5
66,SIPP_2^4,"40,11,0","19,33,0",1,311.908897,131,0.30487,8.06958,1.60875,3.21751,10 10 10 10 10 10 10 10 10 9 10 10 10 -1.761 10 11 11 -0.354 10 9 9
66,SIPP_2^5,"40,11,0","19,33,0",1,310.65558599999997,126,0.77796,6.79128,1.36004,2.72009,20 20 20 20 20 20 19 19 20 21 22 22 -0.357 19 18
66,SIPP_BigCS,"40,11,15","19,33,3",1,309.46961999999996,368,3.65196,8.88256,1.6465,0.1564,103 127 254 -0.388 155 -1.081 227 206
66,SIPP_Standard,"40,11,15","19,33,3",1,310.822596,33,0.1733,8.40464,1.6163,0.1338,51 70 55 -0.823 75
67,SIPP_2^2,"31,53,0","40,51,0",1,110.0,19,0.00804,21.2132,4.71239,9.42478,1 1 1 0 1 1 1 1 1 1 0
67,SIPP_2^3,"31,53,0","40,51,0",1,98.28427199999999,13,0.01046,11.59279,2.35619,4.71239,2 2 1 2 2 2 2 2 1
67,SIPP_2^4,"31,53,0","40,51,0",1,94.72136,11,0.02386,6.94722,1.39094,2.78189,4 4 3 4 4 4 3
67,SIPP_2^5,"31,53,0","40,51,0",1,93.245554,9,0.0537,3.22267,0.6435,1.287,7 8 8 8 7
67,SIPP_BigCS,"31,53,8","40,51,1",1,94.0,10,0.20222,2.71936,0.5075,0.0551,201 361
67,SIPP_Standard,"31,53,8","40,51,1",1,438.82142999999996,1121,3.2475,23.42265,4.5285,0.7066,46 22 41 -24.821 87 16
68,SIPP_2^2,"20,4,0","61,17,0",1,540.0,697,0.23083,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 2 2 1 2 1 1 1 1 1 1 1 1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 2 1
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,357,0.23912,35.7814,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 3 3 2 3 2 2 2 3 2 2 2 2 2 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,440.68884,132,0.25118,20.94411,4.17283,8.34566,4 4 4 4 4 4 4 5 4 5 4 4 4 4 5 5 4 5 5 5 5 5 5 5 5 4 4 5
68,SIPP_2^5,"20,4,0","61,17,0",1,435.52351899999996,84,0.41541,9.28771,1.85459,3.70918,9 8 8 8 8 9 9 9 8 8 8 8 9 10 10 10 10 9 10 10 9
68,SIPP_BigCS,"20,4,0","61,17,0",1,436.0,180,1.39064,10.70267,1.9382,0.2024,5 5 5 85 311 5 5 85 207 207 207 207 207 311
68,SIPP_Standard,"20,4,0","61,17,0",1,488.0,799,1.942,10.79544,2.1142,0.3285,1 1 1 17 71 40
69,SIPP_2^2,"26,58,0","31,42,0",1,225.030172,154,0.06797,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 -15.006 0 -0.012 0 -0.012 0 0 1 1
69,SIPP_2^3,"26,58,0","31,42,0",1,219.172308,201,0.14493,15.78728,3.14159,6.28319,0 0 0 0 0 0 0 0 1 1 1 0 -32.579 0 -0.012 0 -0.012 0 1 2
69,SIPP_2^4,"26,58,0","31,42,0",1,216.812947,208,0.41949,12.52901,3.14159,6.28319,1 1 1 1 1 1 0 0 0 0 0 0 -0.288 9
69,SIPP_2^5,"26,58,0","31,42,0",1,215.354604,206,1.10116,21.27142,3.74714,7.49427,1 1 1 2 2 1 0 0 20 16
69,SIPP_BigCS,"26,58,3","31,42,3",1,216.50592699999999,1066,10.00996,10.62923,2.0761,0.4131,362 6 6 6 6 -12.506 38 5
69,SIPP_Standard,"26,58,3","31,42,3",1,219.559454,67,0.26572,7.32357,1.4426,0.1887,92 -46.559 22
70,SIPP_2^2,"6,14,0","28,4,0",1,320.0,281,0.0863,70.71068,15.70796,31.41593,0 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0
70,SIPP_2^3,"6,14,0","28,4,0",1,261.42135999999994,144,0.09446,27.989,5.49779,10.99557,2 2 2 2 2 2 2 1 1 1 1 2 1 2 1 1 1 1 2 2 2 1
70,SIPP_2^4,"6,14,0","28,4,0",1,243.6068,38,0.06379,4.62262,0.9273,1.85459,3 3 3 3 3 3 4 4 3 3 3 3
70,SIPP_2^5,"6,14,0","28,4,0",1,242.130994,26,0.11063,2.1286,0.42569,0.85138,6 6 6 6 6 6 7 6 6 7
70,SIPP_BigCS,"6,14,2","28,4,10",1,241.0,7,0.16754,3.74146,0.5061,0.0613,193 201 201 201 201 305
70,SIPP_Standard,"6,14,2","28,4,10",1,247.0,13,0.06355,6.78264,1.1673,0.148,9 53 57
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,6e-05,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,130.0,69,0.02376,35.35534,7.85398,15.70796,0 0 0 0 3 3 3 3 0 0 1 0 1
72,SIPP_2^3,"49,35,0","47,28,0",1,100.71068,46,0.02979,12.05437,2.35619,4.71239,7 7 7 7 0 0 1 2
72,SIPP_2^4,"49,35,0","47,28,0",1,97.14776799999999,43,0.073,15.6661,2.9997,5.99939,14 15 14 15 2 4
72,SIPP_2^5,"49,35,0","47,28,0",1,96.253162,44,0.1939,10.46433,2.1588,4.3176,29 29 4 8
72,SIPP_BigCS,"49,35,15","47,28,8",1,102.729443,112,0.94019,11.17996,2.2074,0.7634,205 333 -2.729 78
72,SIPP_Standard,"49,35,15","47,28,8",1,418.0,746,3.3095,26.14548,5.0454,0.8419,78 107 42 76 105
73,SIPP_2^2,"59,47,0","46,2,0",1,580.0,766,0.28018,120.20815,26.70354,53.40708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 3 3 0 0 0 0 0 3 0 0 0 0 0 3 0 3 0 0 0 3 3 0 0 0 0 0 0 3 3 0 3
73,SIPP_2^3,"59,47,0","46,2,0",1,503.8477679999999,456,0.33155,59.65942,11.78097,23.56195,0 0 0 0 0 0 0 0 7 0 0 7 7 0 7 7 7 7 0 0 0 0 0 0 0 0 7 0 0 7 0 7 7 0 0 7 0 0 0 0 0 0 0 0 7
73,SIPP_2^4,"59,47,0","46,2,0",1,489.091497,400,0.84163,23.18131,4.63648,9.27295,0 0 0 0 0 0 0 0 15 15 15 15 15 15 0 0 15 0 0 15 15 15 0 0 15 0 0 15 15 -8.390 0 -0.012 0 0
73,SIPP_2^5,"59,47,0","46,2,0",1,489.091497,467,2.60448,9.47842,1.89255,3.78509,31 0 0 0 31 31 0 31 31 31 31 31 31 31 31 31 30 -17.245 0 -0.012 0 0
73,SIPP_BigCS,"59,47,0","46,2,10",1,488.928981,2054,17.77885,24.30759,4.7461,0.8761,306 14 306 6 82 362 70 -1.929 237
73,SIPP_Standard,"59,47,0","46,2,10",1,489.109485,149,0.46177,20.76611,4.0443,0.5365,46 2 10 46 10 -0.109 46
74,SIPP_2^2,"41,29,0","20,27,0",1,250.0,128,0.04701,14.14214,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 1
74,SIPP_2^3,"41,29,0","20,27,0",1,218.284272,49,0.02769,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,216.502816,57,0.10847,3.90853,0.7854,1.5708,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 14
74,SIPP_2^5,"41,29,0","20,27,0",1,215.76491299999998,55,0.30787,3.92766,0.7854,1.5708,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 28
74,SIPP_BigCS,"41,29,14","20,27,1",1,217.0,157,3.28245,3.94316,0.7822,0.2486,3 3 7 75 102
74,SIPP_Standard,"41,29,14","20,27,1",1,296.278727,176,0.94194,11.7279,2.273,0.3191,86 23 -51.279 50
75,SIPP_2^2,"19,62,0","7,25,0",1,490.0,579,0.20924,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 0 3 0
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,358,0.25579,28.22361,5.49779,10.99557,7 7 7 7 7 7 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 7 7 0 0 0 0
75,SIPP_2^4,"19,62,0","7,25,0",1,398.32815999999997,214,0.47251,11.57723,2.31824,4.63648,15 15 15 15 15 15 15 15 15 15 0 0 15 0 15 0 0 0 0 0 0 0 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,390.2112269999999,63,0.37511,3.02792,0.60554,1.21109,31 31 31 31 31 31 31 31 31 30 31 31 0 0
75,SIPP_BigCS,"19,62,9","7,25,7",1,394.0,364,3.81401,9.1759,1.5592,0.1716,202 202 202 202 202 202 202 202 306 14 362
75,SIPP_Standard,"19,62,9","7,25,7",1,404.0,150,0.52397,13.32874,2.5485,0.3027,46 10 54 90 2
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.01147,42.42641,9.42478,18.84956,1 1 0 1 1 1 0 1 1 0 1
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.01408,11.59279,2.35619,4.71239,2 2 1 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,87.08204,10,0.02034,9.33099,1.85459,3.70918,3 4 3 4 3
76,SIPP_2^5,"28,61,0","36,58,0",1,85.606234,5,0.02742,1.41864,0.28379,0.56759,7 6 7
76,SIPP_BigCS,"28,61,4","36,58,11",1,89.0,20,0.38367,7.84807,1.566,0.3811,189 65
76,SIPP_Standard,"28,61,4","36,58,11",1,105.311867,4,0.0678,2.99427,0.5969,0.061,-18.312 89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,106,0.04173,49.49747,10.99557,21.99115,0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1
77,SIPP_2^3,"35,59,0","42,46,0",1,158.99495199999998,41,0.03293,15.97014,3.14159,6.28319,1 1 1 0 0 0 0 1 0 0 1 1 1
77,SIPP_2^4,"35,59,0","42,46,0",1,151.869128,20,0.0452,10.96289,2.17634,4.35268,2 2 2 1 1 0 1 0 1
77,SIPP_2^5,"35,59,0","42,46,0",1,150.39332199999998,14,0.08591,3.03824,0.60554,1.21109,4 4 4 1 1 2 2
77,SIPP_BigCS,"35,59,10","42,46,0",1,152.0,15,0.35422,4.44871,0.8375,0.0871,101 125 308 6
77,SIPP_Standard,"35,59,10","42,46,0",1,327.0,357,1.10056,17.93878,3.459,0.4977,36 13 108 50
78,SIPP_2^2,"25,5,0","21,50,0",1,490.0,102,0.044,42.42641,9.42478,18.84956,2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
78,SIPP_2^3,"25,5,0","21,50,0",1,474.852816,153,0.11096,19.66274,3.92699,7.85398,4 5 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
78,SIPP_2^4,"25,5,0","21,50,0",1,468.108732,158,0.31892,15.63284,3.10364,6.20727,10 9 9 8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 -0.998 8 -0.534 8 -0.151 8 -0.060 8 -0.420 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
78,SIPP_2^5,"25,5,0","21,50,0",1,465.79217499999993,154,0.8359,10.99032,2.19676,4.39351,19 17 16 16 16 16 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 15
78,SIPP_BigCS,"25,5,12","21,50,13",1,467.656565,459,4.87854,11.4526,2.2334,0.2564,131 56 366 -2.657 0 4 4 4 4 4 4 4 4 4 4 4 28
78,SIPP_Standard,"25,5,12","21,50,13",1,489.0,267,0.97198,18.06733,3.4958,0.4429,51 94 0 16 110 44
79,SIPP_2^2,"20,28,0","25,47,0",1,240.0,106,0.04656,28.28427,6.28319,12.56637,2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2
79,SIPP_2^3,"20,28,0","25,47,0",1,210.71068,59,0.05196,19.79698,3.92699,7.85398,4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3
79,SIPP_2^4,"20,28,0","25,47,0",1,201.80339999999998,41,0.10241,9.35807,1.85459,3.70918,7 7 7 8 8 8 8 7 8 8 8 8 8 7
79,SIPP_2^5,"20,28,0","25,47,0",1,198.851788,32,0.21809,7.88185,1.5708,3.14159,15 15 14 16 16 15 16 16 16 15
79,SIPP_BigCS,"20,28,7","25,47,2",1,200.0,57,0.62078,5.27304,0.9705,0.095,200 200 360 4 80
79,SIPP_Standard,"20,28,7","25,47,2",1,322.0,430,1.74578,16.43343,3.138,0.466,105 52 104 55
80,SIPP_2^2,"4,58,0","6,31,0",1,321.91585599999996,205,0.08697,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 1 1 -0.418 1 -2.150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.264 0 -0.084 3
80,SIPP_2^3,"4,58,0","6,31,0",1,321.91585599999996,296,0.17578,31.11105,6.28319,12.56637,0 0 0 0 0 0 1 1 -12.134 2 -2.150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.264 6 -0.084 0
80,SIPP_2^4,"4,58,0","6,31,0",1,321.91585599999996,309,0.52222,17.15328,3.28349,6.56698,2 2 2 2 2 -2.293 0 -3.980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 -10.127 0 -0.084 12
80,SIPP_2^5,"4,58,0","6,31,0",1,321.91585599999996,313,1.43968,13.60882,2.7159,5.4318,4 4 4 4 4 -2.022 1 0 0 31 0 31 0 31 31 -9.866 0 -11.119 0 -0.084 0
80,SIPP_BigCS,"4,58,0","6,31,7",1,321.801642,1737,16.05961,15.11959,3.0021,0.697,101 101 101 101 -1.585 129 6 6 6 6 6 6 70 -4.217 237
80,SIPP_Standard,"4,58,0","6,31,7",1,330.0,218,0.70414,17.84021,3.4681,0.5245,73 108 54 106
81,SIPP_2^2,"58,50,0","20,11,0",1,770.0,2396,0.86883,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0 0 0 0 0 0 0 3 3 3 0 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
81,SIPP_2^3,"58,50,0","20,11,0",1,553.2590319999999,153,0.12085,24.17317,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 0 7
81,SIPP_2^4,"58,50,0","20,11,0",1,547.9146639999998,136,0.30187,4.83935,0.96525,1.9305,14 14 14 14 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15
81,SIPP_2^5,"58,50,0","20,11,0",1,546.5727549999998,117,0.69656,4.94029,0.98698,1.97396,28 28 28 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 28 29
81,SIPP_BigCS,"58,50,7","20,11,6",1,543.0,38,0.54384,8.52661,1.6448,0.1568,102 102 102 102 102 102 102 126 357 102 102 102 102 102 102 102 102 102 102 102 102 102 154 250
81,SIPP_Standard,"58,50,7","20,11,6",1,553.0,100,0.60298,11.83377,2.2593,0.1685,30 50 77 66 54 66 50
82,SIPP_2^2,"5,11,0","11,24,0",1,190.0,103,0.03129,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 1
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,44,0.02517,19.45842,3.92699,7.85398,4 4 3 4 4 3 4 4 4 3 3 3 3
82,SIPP_2^4,"5,11,0","11,24,0",1,147.726992,27,0.04241,10.95221,2.17634,4.35268,7 8 8 7 7 8 7 6 6
82,SIPP_2^5,"5,11,0","11,24,0",1,145.749355,21,0.08968,2.32683,0.46365,0.9273,15 15 15 -0.236 14 12 12
82,SIPP_BigCS,"5,11,2","11,24,12",1,147.0,36,0.48165,5.89393,1.1035,0.2102,80 200 200 320
82,SIPP_Standard,"5,11,2","11,24,12",1,424.0,1043,3.13948,21.58767,4.0632,0.7449,57 105 40 70 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00246,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.00373,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.00906,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.02008,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.26473,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,485.285484,1374,3.20697,24.46366,4.706,0.8137,-25.295 27 -25.660 106 -11.330 41 87 0
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,849,0.3292,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 3 3 3 3 3 0 0 0 0 0 3 0
84,SIPP_2^3,"24,56,0","6,23,0",1,404.5584479999999,324,0.25356,31.2378,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 7 0 0 0 0 0 0 0 7 0 0 7 7 0 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,390.15362999999996,254,0.53463,8.91027,1.75065,3.5013,15 15 15 15 15 15 15 15 15 15 15 15 15 14 13 -0.601 13 0 0 0 0
84,SIPP_2^5,"24,56,0","6,23,0",1,390.15362999999996,271,1.5248,12.72328,2.49678,4.99356,30 30 30 30 30 29 30 29 30 29 30 -3.107 29 -1.579 26 0 0 0 0
84,SIPP_BigCS,"24,56,1","6,23,8",1,387.95947099999995,1127,9.36569,7.25178,1.2399,0.0957,202 202 202 218 102 182 202 202 -8.959 274 6
84,SIPP_Standard,"24,56,1","6,23,8",1,401.839996,230,0.72136,11.64441,2.2219,0.2389,54 74 77 -2.840 90 2
85,SIPP_2^2,"56,57,0","38,15,0",1,637.913086,1571,0.56096,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 0 0 0 0 0 0 3 3 3 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 3 3 0 0 0 0 3 3 0 0 3 3 -36.743 0 -1.170 0 0
85,SIPP_2^3,"56,57,0","38,15,0",1,494.5584479999999,385,0.26868,51.45526,10.21018,20.42035,0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 7 0 0 0 0 0 7 7 7 7 0 7 7 7 7 7 0 0 7 7 0 7 0 0 7
85,SIPP_2^4,"56,57,0","38,15,0",1,466.055152,159,0.30769,28.14657,5.60173,11.20346,15 0 15 15 0 15 0 0 0 15 0 0 15 15 15 15 15 15 15 15 0 15 15 14 15 14
85,SIPP_2^5,"56,57,0","38,15,0",1,459.59588500000007,79,0.39156,4.55839,0.90975,1.81951,31 31 31 31 0 31 -0.197 31 30 30 30 30 30 30 30 30 30 30 29
