task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,118198,180.00067,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,39,0.00966,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 0 0 3 3 0 3
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,25,0.01055,19.45842,3.92699,7.85398,6 6 6 6 7 6 7 6 6 7
60,SIPP_2^4,"19,42,0","9,39,0",1,107.08203999999999,20,0.0249,2.34408,0.46365,0.9273,13 13 13 12 12 12 12
60,SIPP_2^5,"19,42,0","9,39,0",1,104.868331,7,0.02454,3.23301,0.6435,1.287,25 25 24 25
60,SIPP_BigCS,"19,42,3","9,39,4",1,106.0,13,0.3191,2.73576,0.5061,0.0613,205 309 7 7
60,SIPP_Standard,"19,42,3","9,39,4",1,416.0,1068,1.61432,25.81702,4.9904,0.8703,40 78 107 42 92
61,SIPP_2^2,"8,24,0","18,60,0",1,460.0,513,0.11348,49.49747,10.99557,21.99115,2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 2 1
61,SIPP_2^3,"8,24,0","18,60,0",1,407.27922399999994,270,0.12388,31.84628,6.28319,12.56637,3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 3 4 3
61,SIPP_2^4,"8,24,0","18,60,0",1,391.24612,162,0.21223,21.96142,4.35268,8.70536,5 7 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 7 8 7 7 7 7 8 8 7
61,SIPP_2^5,"8,24,0","18,60,0",1,387.55660499999993,123,0.41093,15.03774,2.9997,5.99939,10 14 16 16 16 16 16 16 16 15 16 15 16 16 16 16 16 16 15 14 14 15 15
61,SIPP_BigCS,"8,24,10","18,60,11",1,386.0,184,1.01957,15.85824,3.0615,0.4313,239 28 360 4 80 200 304
61,SIPP_Standard,"8,24,10","18,60,11",1,408.106926,49,0.127,5.72112,1.1057,0.1081,71 44 0 -3.107 0 0
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"0,45,14","47,25,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"29,2,0","59,45,0",1,730.0,1646,0.34008,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 2 1
64,SIPP_2^3,"29,2,0","59,45,0",1,554.2640799999999,545,0.24635,23.20196,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 3
64,SIPP_2^4,"29,2,0","59,45,0",1,531.105152,287,0.36606,16.11631,3.21751,6.43501,6 6 7 7 7 7 6 6 7 7 7 7 6 6 6 6 6 6 7 7 6 6 6 6 6 7 7 6 7 6
64,SIPP_2^5,"29,2,0","59,45,0",1,525.290213,94,0.34531,7.90841,1.57916,3.15833,13 13 13 13 13 13 13 12 13 12 13 12 13 13 13 12 13
64,SIPP_BigCS,"29,2,11","59,45,3",1,524.0,35,0.33239,9.39403,1.627,0.0948,200 200 200 200 200 216 100 100 152 216 152 216
64,SIPP_Standard,"29,2,11","59,45,3",1,557.0,1112,2.13798,17.62856,3.3824,0.3648,52 72 79 72 71 44 0
65,SIPP_2^2,"14,56,0","14,3,0",1,530.0,53,0.01204,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^3,"14,56,0","14,3,0",1,530.0,53,0.02326,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^4,"14,56,0","14,3,0",1,530.0,53,0.06662,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_2^5,"14,56,0","14,3,0",1,530.0,53,0.17852,0.0,0.0,0.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,SIPP_BigCS,"14,56,3","14,3,12",1,530.0,11,0.12167,0.0,0.0,0.0,2 2 2 2 2 2 6 6 6 6 6
65,SIPP_Standard,"14,56,3","14,3,12",1,560.0,632,1.29805,12.2687,2.3533,0.3267,54 106 37 2 2 2 2
66,SIPP_2^2,"40,11,0","19,33,0",1,430.0,642,0.13763,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 2
66,SIPP_2^3,"40,11,0","19,33,0",1,306.98485599999987,42,0.01827,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5
66,SIPP_2^4,"40,11,0","19,33,0",1,305.2033999999999,41,0.04949,3.23173,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10
66,SIPP_2^5,"40,11,0","19,33,0",1,304.7560969999999,39,0.12174,1.97672,0.39479,0.78958,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20
66,SIPP_BigCS,"40,11,15","19,33,3",1,302.0,18,0.18431,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127
66,SIPP_Standard,"40,11,15","19,33,3",1,310.0,36,0.08867,8.40464,1.6163,0.1338,51 70 55 75
67,SIPP_2^2,"31,53,0","40,51,0",1,110.0,19,0.00509,21.2132,4.71239,9.42478,1 1 1 0 1 1 1 1 1 1 0
67,SIPP_2^3,"31,53,0","40,51,0",1,98.28427199999999,13,0.00647,11.59279,2.35619,4.71239,2 2 1 2 2 2 2 2 1
67,SIPP_2^4,"31,53,0","40,51,0",1,94.72136,11,0.01493,6.94722,1.39094,2.78189,4 4 3 4 4 4 3
67,SIPP_2^5,"31,53,0","40,51,0",1,93.245554,9,0.03239,3.22267,0.6435,1.287,7 8 8 8 7
67,SIPP_BigCS,"31,53,8","40,51,1",1,94.0,10,0.12471,2.71936,0.5075,0.0551,201 361
67,SIPP_Standard,"31,53,8","40,51,1",1,435.039897,1252,2.31278,27.7759,5.3577,0.8925,107 42 84 25 -12.040 72
68,SIPP_2^2,"20,4,0","61,17,0",1,540.0,686,0.14419,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1
68,SIPP_2^3,"20,4,0","61,17,0",1,463.8477679999999,461,0.19632,48.12851,9.42478,18.84956,3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2 3 2 2 3
68,SIPP_2^4,"20,4,0","61,17,0",1,440.68883999999997,264,0.33618,16.23979,3.24553,6.49107,5 5 5 5 5 5 5 5 5 5 4 4 5 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4
68,SIPP_2^5,"20,4,0","61,17,0",1,431.09610099999986,60,0.20769,3.22782,0.6435,1.287,9 9 9 9 9 9 9 9 9 9 9 9 8 8 9
68,SIPP_BigCS,"20,4,0","61,17,0",1,436.0,539,3.12054,13.32279,2.4599,0.2915,207 207 207 207 207 311 57 311 5 57 311
68,SIPP_Standard,"20,4,0","61,17,0",1,483.0,1338,2.02459,21.62407,4.1719,0.5938,36 9 41 71 48 79
69,SIPP_2^2,"26,58,0","31,42,0",1,225.030172,154,0.06418,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 -15.006 0 -0.012 0 -0.012 0 0 1 1
69,SIPP_2^3,"26,58,0","31,42,0",1,219.172308,201,0.08633,23.55323,4.71239,9.42478,0 0 0 0 0 0 0 0 1 0 1 1 -32.579 0 -0.012 0 -0.012 0 1 2
69,SIPP_2^4,"26,58,0","31,42,0",1,216.812947,208,0.25507,12.52901,3.14159,6.28319,1 1 1 1 1 1 0 0 0 0 0 0 -0.288 9
69,SIPP_2^5,"26,58,0","31,42,0",1,215.354604,206,0.69928,21.27142,3.74714,7.49427,1 1 1 2 2 1 0 0 20 16
69,SIPP_BigCS,"26,58,3","31,42,3",1,216.50592699999999,1066,6.81667,10.62923,2.0761,0.4131,362 6 6 6 6 -12.506 38 5
69,SIPP_Standard,"26,58,3","31,42,3",1,219.559454,67,0.12008,7.32357,1.4426,0.1887,92 -46.559 22
70,SIPP_2^2,"6,14,0","28,4,0",1,320.0,309,0.06361,84.85281,18.84956,37.69911,1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1
70,SIPP_2^3,"6,14,0","28,4,0",1,261.42135999999994,154,0.06047,35.78327,7.06858,14.13717,2 2 2 2 2 1 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1
70,SIPP_2^4,"6,14,0","28,4,0",1,243.6068,38,0.03979,9.30556,1.85459,3.70918,3 3 3 3 3 3 4 3 3 3 4 3
70,SIPP_2^5,"6,14,0","28,4,0",1,242.130994,26,0.08134,2.83738,0.56759,1.13518,6 6 6 6 6 6 7 6 7 6
70,SIPP_BigCS,"6,14,2","28,4,10",1,241.0,7,0.09439,3.74146,0.5061,0.0613,193 201 201 201 201 305
70,SIPP_Standard,"6,14,2","28,4,10",1,247.0,13,0.05246,6.78264,1.1673,0.148,9 53 57
71,SIPP_2^2,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"63,62,0","16,25,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"63,62,3","16,25,9",0,-1,0,5e-05,0.0,0.0,0.0,
72,SIPP_2^2,"49,35,0","47,28,0",1,90.0,18,0.00391,21.2132,4.71239,9.42478,0 0 0 0 0 3 0 0 3
72,SIPP_2^3,"49,35,0","47,28,0",1,78.28427199999999,12,0.00459,11.59279,2.35619,4.71239,0 0 0 7 0 0 7
72,SIPP_2^4,"49,35,0","47,28,0",1,74.72136,8,0.01063,6.94722,1.39094,2.78189,0 15 0 0 15
72,SIPP_2^5,"49,35,0","47,28,0",1,73.245554,4,0.01941,3.22267,0.6435,1.287,31 0 31
72,SIPP_BigCS,"49,35,15","47,28,8",1,74.0,4,0.27121,2.36385,0.463,0.0399,82
72,SIPP_Standard,"49,35,15","47,28,8",1,80.0,1,0.08348,6.1946,1.2472,0.2589,42
73,SIPP_2^2,"59,47,0","46,2,0",1,580.0,765,0.15623,155.56349,34.55752,69.11504,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 3 0 0 3 0 0 0 3 0 0 0 3 0 3 3 0 0 0 0 0 3 0 0 3 0 0 0 3 0 0 0 3 0 3 0
73,SIPP_2^3,"59,47,0","46,2,0",1,503.8477679999999,524,0.2194,35.37191,7.06858,14.13717,0 0 0 0 0 0 0 0 7 0 0 7 7 0 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7
73,SIPP_2^4,"59,47,0","46,2,0",1,480.68884,261,0.32602,16.2537,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 0 15 15 15 15 0 0 15 15 15 0 0 15
73,SIPP_2^5,"59,47,0","46,2,0",1,471.09610099999986,88,0.28838,9.68486,1.9305,3.86101,31 0 0 0 31 31 0 31 31 31 31 31 31 31 31 31 0 0 31
73,SIPP_BigCS,"59,47,0","46,2,10",1,476.0,540,3.01282,13.19328,2.4457,0.2575,202 306 6 6 6 82 202 202 202 362 6 82 306
73,SIPP_Standard,"59,47,0","46,2,10",1,486.0,139,0.2592,16.07535,3.0941,0.3579,46 2 10 54 90 6
74,SIPP_2^2,"41,29,0","20,27,0",1,230.0,60,0.01198,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0
74,SIPP_2^3,"41,29,0","20,27,0",1,218.284272,50,0.01653,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7
74,SIPP_2^4,"41,29,0","20,27,0",1,214.72136,38,0.03635,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13
74,SIPP_2^5,"41,29,0","20,27,0",1,213.24555399999997,33,0.0802,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 25
74,SIPP_BigCS,"41,29,14","20,27,1",1,214.0,63,0.44019,2.36385,0.463,0.0399,7 7 7 7 3 7 7 87
74,SIPP_Standard,"41,29,14","20,27,1",1,245.0,94,0.19562,11.7279,2.273,0.3191,86 23 50
75,SIPP_2^2,"19,62,0","7,25,0",1,490.0,599,0.13375,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 3 3 3 3 3 0
75,SIPP_2^3,"19,62,0","7,25,0",1,419.7056319999999,378,0.17072,40.25632,7.85398,15.70796,7 7 7 7 7 7 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 0 7 0 0 7
75,SIPP_2^4,"19,62,0","7,25,0",1,398.32815999999997,217,0.29647,11.57723,2.31824,4.63648,15 15 15 15 15 15 15 15 15 15 0 0 15 0 15 0 0 0 0 0 0 0 0 0 0
75,SIPP_2^5,"19,62,0","7,25,0",1,389.4733239999999,34,0.12145,3.21219,0.6435,1.287,31 31 31 31 31 31 31 31 31 31 31 0 31
75,SIPP_BigCS,"19,62,9","7,25,7",1,394.0,366,2.04992,8.56798,1.4413,0.1488,82 202 202 202 202 202 202 202 202 362 6 30
75,SIPP_Standard,"19,62,9","7,25,7",1,404.0,149,0.2803,13.15833,2.5485,0.3027,46 2 10 54 90
76,SIPP_2^2,"28,61,0","36,58,0",1,110.0,31,0.00591,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 0 0 1 0
76,SIPP_2^3,"28,61,0","36,58,0",1,92.42640799999998,18,0.00678,11.59279,2.35619,4.71239,2 2 1 2 2 2 1 1
76,SIPP_2^4,"28,61,0","36,58,0",1,87.08204,10,0.01087,9.33099,1.85459,3.70918,3 4 3 4 3
76,SIPP_2^5,"28,61,0","36,58,0",1,85.606234,5,0.01551,1.41864,0.28379,0.56759,7 6 7
76,SIPP_BigCS,"28,61,4","36,58,11",1,89.0,20,0.18892,7.84807,1.566,0.3811,189 65
76,SIPP_Standard,"28,61,4","36,58,11",1,105.311867,4,0.03371,2.99427,0.5969,0.061,-18.312 89
77,SIPP_2^2,"35,59,0","42,46,0",1,200.0,106,0.02428,56.56854,12.56637,25.13274,0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0
77,SIPP_2^3,"35,59,0","42,46,0",1,158.99495199999998,41,0.02025,24.07127,4.71239,9.42478,1 1 1 0 0 1 0 1 1 0 0 0 1
77,SIPP_2^4,"35,59,0","42,46,0",1,151.869128,20,0.02928,6.2762,1.24905,2.49809,2 2 2 1 1 1 0 0 1
77,SIPP_2^5,"35,59,0","42,46,0",1,150.39332199999998,14,0.05465,3.03824,0.60554,1.21109,4 4 4 1 1 2 2
77,SIPP_BigCS,"35,59,10","42,46,0",1,152.0,15,0.21898,4.44871,0.8375,0.0871,101 125 308 6
77,SIPP_Standard,"35,59,10","42,46,0",1,327.0,382,0.70691,17.93878,3.459,0.4977,36 13 108 50
78,SIPP_2^2,"25,5,0","21,50,0",1,490.0,285,0.07498,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 3 2
78,SIPP_2^3,"25,5,0","21,50,0",1,466.568544,228,0.10024,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 5
78,SIPP_2^4,"25,5,0","21,50,0",1,459.44272,187,0.24195,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 9
78,SIPP_2^5,"25,5,0","21,50,0",1,456.49110799999994,160,0.5616,4.83619,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 16 16 16 17
78,SIPP_BigCS,"25,5,12","21,50,13",1,458.0,550,3.35975,4.95204,0.9691,0.1012,0 0 0 0 84 310
78,SIPP_Standard,"25,5,12","21,50,13",1,488.0,695,2.00634,17.82294,3.4131,0.5529,51 110 40 94 0 0
79,SIPP_2^2,"20,28,0","25,47,0",1,240.0,135,0.03186,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1
79,SIPP_2^3,"20,28,0","25,47,0",1,210.71067999999997,87,0.04209,19.61218,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 3 4 4 3 3 3 4 4 3
79,SIPP_2^4,"20,28,0","25,47,0",1,201.8034,55,0.0683,6.94722,1.39094,2.78189,8 8 8 8 8 7 8 8 8 8 7 7 7 7
79,SIPP_2^5,"20,28,0","25,47,0",1,198.11388499999998,31,0.08911,6.45567,1.287,2.574,15 16 15 16 16 16 15 15 15
79,SIPP_BigCS,"20,28,7","25,47,2",1,200.0,86,0.43713,5.24015,0.9769,0.1151,200 200 304 4 4 4 28
79,SIPP_Standard,"20,28,7","25,47,2",1,237.0,98,0.33088,10.09685,1.9516,0.2417,39 8 48
80,SIPP_2^2,"4,58,0","6,31,0",1,290.0,78,0.0143,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
80,SIPP_2^3,"4,58,0","6,31,0",1,278.284272,68,0.02246,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
80,SIPP_2^4,"4,58,0","6,31,0",1,274.72136,56,0.05153,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
80,SIPP_2^5,"4,58,0","6,31,0",1,273.24555399999997,45,0.10875,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
80,SIPP_BigCS,"4,58,0","6,31,7",1,274.0,90,0.49487,4.98532,0.9783,0.1089,364 6 6 6 6 6 6 2 58
80,SIPP_Standard,"4,58,0","6,31,7",1,330.0,306,0.53697,17.84021,3.4681,0.5245,73 108 54 106
81,SIPP_2^2,"58,50,0","20,11,0",1,770.0,2194,0.45631,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 3 3 0 0 0 0 0 3 0
81,SIPP_2^3,"58,50,0","20,11,0",1,547.4011679999999,76,0.03274,8.07826,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7
81,SIPP_2^4,"58,50,0","20,11,0",1,545.6197119999998,75,0.08794,3.23109,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14
81,SIPP_2^5,"58,50,0","20,11,0",1,545.1724089999998,73,0.23592,0.98893,0.1974,0.39479,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29
81,SIPP_BigCS,"58,50,7","20,11,6",1,540.0,35,0.29379,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154
81,SIPP_Standard,"58,50,7","20,11,6",1,553.0,219,0.51128,11.88727,2.2593,0.1685,50 77 66 54 66 30 50
82,SIPP_2^2,"5,11,0","11,24,0",1,190.0,105,0.02057,49.49747,10.99557,21.99115,2 2 2 2 2 2 1 2 2 2 1 2 2 1 1 1 2 2 1
82,SIPP_2^3,"5,11,0","11,24,0",1,154.852816,51,0.01934,19.76243,3.92699,7.85398,4 4 4 3 3 4 4 4 3 3 3 4 3
82,SIPP_2^4,"5,11,0","11,24,0",1,147.726992,29,0.03167,6.26405,1.24905,2.49809,7 8 8 8 7 7 7 6 6
82,SIPP_2^5,"5,11,0","11,24,0",1,145.749355,25,0.07223,2.32683,0.46365,0.9273,15 15 15 -0.236 14 12 12
82,SIPP_BigCS,"5,11,2","11,24,12",1,147.0,47,0.41622,5.89393,1.1035,0.2102,80 200 200 320
82,SIPP_Standard,"5,11,2","11,24,12",1,337.0,440,0.88693,22.10095,4.3028,0.7782,97 79 104 43
83,SIPP_2^2,"40,57,0","45,58,0",1,60.0,6,0.00145,14.14214,3.14159,6.28319,1 1 1 1 2 1
83,SIPP_2^3,"40,57,0","45,58,0",1,54.142136,5,0.002,3.82683,0.7854,1.5708,2 2 2 2 3
83,SIPP_2^4,"40,57,0","45,58,0",1,52.36068,4,0.00504,2.29753,0.46365,0.9273,4 4 4 5
83,SIPP_2^5,"40,57,0","45,58,0",1,51.622777,3,0.01244,1.60182,0.32175,0.6435,8 8 9
83,SIPP_BigCS,"40,57,5","45,58,3",1,53.0,5,0.13774,3.85319,0.7822,0.2486,5 5 73
83,SIPP_Standard,"40,57,5","45,58,3",1,485.285484,1519,2.28214,24.46366,4.706,0.8137,-25.295 27 -25.660 106 -11.330 41 87 0
84,SIPP_2^2,"24,56,0","6,23,0",1,510.0,834,0.18687,162.63456,36.12832,72.25663,3 3 3 3 0 0 3 0 0 0 0 0 0 3 0 3 0 3 3 3 0 3 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 0 3 0 0 3 0
84,SIPP_2^3,"24,56,0","6,23,0",1,404.5584479999999,348,0.17002,23.36561,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 7 0 0 0 0 7 7 0 0 0 0 7
84,SIPP_2^4,"24,56,0","6,23,0",1,377.83660799999996,74,0.1047,4.84557,0.96525,1.9305,15 15 15 15 15 15 15 15 15 15 15 15 15 14 15 15 14 14
84,SIPP_2^5,"24,56,0","6,23,0",1,376.494699,53,0.19852,3.1101,0.62178,1.24355,30 30 30 30 30 30 30 30 30 29 30 29 30 30 29
84,SIPP_BigCS,"24,56,1","6,23,8",1,373.0,11,0.16729,3.44159,0.3214,0.0144,194 202 202 202 202 202 202 202 202 202 218
84,SIPP_Standard,"24,56,1","6,23,8",1,399.0,298,0.65806,11.64441,2.2219,0.2389,54 74 77 90 2
85,SIPP_2^2,"56,57,0","38,15,0",1,637.913086,1526,0.31082,169.70563,37.69911,75.39822,0 0 0 0 0 0 0 0 3 0 0 3 3 0 3 0 0 0 3 3 3 3 3 0 0 0 3 3 0 3 0 0 3 0 0 0 3 0 0 3 3 0 3 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 -16.743 1 -1.170 0 0
85,SIPP_2^3,"56,57,0","38,15,0",1,494.5584479999999,442,0.18168,42.82403,8.63938,17.27876,0 0 7 0 7 0 0 7 7 7 7 7 7 7 7 7 7 7 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 7
85,SIPP_2^4,"56,57,0","38,15,0",1,462.49224,171,0.19988,9.26318,1.85459,3.70918,15 15 15 15 15 15 15 15 15 15 15 15 0 0 0 0 15 15 15 15 15 0 0 15
85,SIPP_2^5,"56,57,0","38,15,0",1,458.06482199999994,99,0.30768,3.55049,0.70949,1.41897,30 30 30 30 30 30 30 30 30 31 30 30 31 31 30 31 31 31
85,SIPP_BigCS,"56,57,3","38,15,14",1,456.0,45,0.28951,7.05419,0.9769,0.1151,202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 306 30
85,SIPP_Standard,"56,57,3","38,15,14",1,484.0,404,0.81402,19.37028,3.709,0.4916,46 10 54 74 85 2
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
