task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
73,SIPP_Standard,"14,28,0","32,5,10",1,935.3440099999999,358,1.43577,33.36446,6.3657,0.8229,51 -61.440 110 36 1 -18.003 13 -3.755 92 -22.865 18 -8.280 92 10 50
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,0,5e-05,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,430.0,775,0.56679,84.85281,18.84956,37.69911,3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 1 1 2 1
75,SIPP_2^3,"37,20,0","13,33,0",1,378.749173,588,0.80531,44.02769,8.63938,17.27876,6 6 6 6 5 5 6 6 6 6 5 5 6 5 5 6 6 6 -7.328 7 6 6 6 6 6 6 5 4 4 4 4 4 3 3
75,SIPP_2^4,"37,20,0","13,33,0",1,377.815681,610,2.2059,30.58232,6.06538,12.13075,12 12 12 11 12 11 11 11 12 11 11 -18.339 13 -0.526 12 12 12 12 12 12 10 8 8 8 8 8 6 6
75,SIPP_2^5,"37,20,0","13,33,0",1,376.1967599999999,609,5.61243,23.68744,4.68149,9.36298,24 24 24 23 25 24 25 25 24 20 20 20 20 20 21 20 16 16 16 16 16 -0.513 12 12
75,SIPP_BigCS,"37,20,9","13,33,7",1,379.0,3123,40.23445,27.41327,5.3942,1.3392,315 309 7 7 71 326 203 235 68
75,SIPP_Standard,"37,20,9","13,33,7",1,872.9783799999999,2480,8.77611,45.22937,8.6195,1.4388,-6.576 7 83 12 103 81 14 61 109 -5.402 31 35
76,SIPP_2^2,"45,6,0","27,28,0",1,415.712789,466,0.34152,113.13708,25.13274,50.26548,-15.651 3 2 -0.062 2 2 3 2 2 2 2 2 2 3 2 2 2 2 3 2 3 3 3 3 3 3 3 3 2 3 2 3 3 2 3 3 2 2 2 2 2 3
76,SIPP_2^3,"45,6,0","27,28,0",1,366.07238899999993,303,0.42761,56.30327,10.99557,21.99115,-14.672 5 -6.899 4 5 4 4 5 5 4 4 -8.825 4 -0.093 4 -0.020 4 6 5 5 5 6 6 6 6 6 6 5 5 4 5 4 4 5
76,SIPP_2^4,"45,6,0","27,28,0",1,359.95688899999993,287,1.10038,26.87819,5.31793,10.63587,-14.672 10 -6.899 8 9 9 9 8 -14.170 8 -0.093 8 -0.020 8 11 11 12 11 12 12 -3.941 12 -0.632 10 9 9 9
76,SIPP_2^5,"45,6,0","27,28,0",1,359.95688899999993,291,2.87249,21.9085,4.39064,8.78128,-14.672 20 -6.628 17 18 18 -3.997 15 16 23 23 23 24 -5.826 24 -0.632 20 18 18 18
76,SIPP_BigCS,"45,6,4","27,28,11",1,361.05368,1226,18.43679,24.27759,4.6986,1.2881,-23.919 371 342 -1.547 336 -7.290 246 7 -4.297 71 206 206 206
76,SIPP_Standard,"45,6,4","27,28,11",1,625.9468049999999,1404,7.37593,13.63463,2.6743,0.4443,-181.348 0 -12.797 24 -20.940 67 -77.862 43
77,SIPP_2^2,"4,33,0","18,7,0",1,511.49335699999995,726,0.52532,120.20815,26.70354,53.40708,1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 -11.493 0 0 3 0 0 0 3 3 3 0 3 0
77,SIPP_2^3,"4,33,0","18,7,0",1,380.512683,424,0.61407,68.12729,13.35177,26.70354,1 1 1 2 1 0 0 1 1 0 0 0 0 0 0 7 0 -7.718 0 1 0 -9.657 1 2 2 1 0 1 1 0 0 -13.433 2
77,SIPP_2^4,"4,33,0","18,7,0",1,380.512683,448,1.70613,47.46942,9.56668,19.13335,2 2 3 2 1 1 0 2 -2.530 2 -8.690 4 -0.029 4 -0.034 0 -0.032 4 2 2 2 2 0 0 0 15 0 15 -5.609 0 -14.507 0
77,SIPP_2^5,"4,33,0","18,7,0",1,380.512683,454,4.26626,34.63012,6.73347,13.46695,5 4 3 1 0 0 0 31 -3.602 0 -13.914 1 -11.874 4 8 8 3 4 -1.226 0 0 -14.435 8
77,SIPP_BigCS,"4,33,10","18,7,0",1,380.41551799999996,1581,19.61196,25.06317,4.932,1.1995,324 257 -13.573 204 -5.811 332 65 121 -14.032 306
77,SIPP_Standard,"4,33,10","18,7,0",1,1421.79488,2753,10.21043,71.59172,13.6799,2.1858,-26.748 12 63 111 33 90 22 37 -41.158 14 109 51 -60.210 110 -1.636 32 -4.110 73 -4.830 108 -21.102 38
78,SIPP_2^2,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^3,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^4,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^5,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_BigCS,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_Standard,"14,22,12","35,43,13",0,-1,1,0.02992,0.0,0.0,0.0,
79,SIPP_2^2,"31,5,0","2,11,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^3,"31,5,0","2,11,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^4,"31,5,0","2,11,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_2^5,"31,5,0","2,11,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_BigCS,"31,5,0","2,11,0",0,-1,0,0.0,0.0,0.0,0.0,
79,SIPP_Standard,"31,5,7","2,11,2",0,-1,5,0.05234,0.0,0.0,0.0,
80,SIPP_2^2,"20,37,0","12,10,0",1,431.72547299999997,535,0.42005,84.85281,18.84956,37.69911,0 0 0 0 1 -6.023 0 0 0 0 -8.244 3 0 0 0 0 -34.453 0 -13.005 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 0 3 0 3 0
80,SIPP_2^3,"20,37,0","12,10,0",1,369.17018599999994,361,0.53564,59.63957,11.78097,23.56195,0 0 0 0 0 -9.465 1 0 0 7 1 1 1 0 0 0 0 0 7 6 7 0 0 0 7 7 7 6 7 6 6 7
80,SIPP_2^4,"20,37,0","12,10,0",1,344.505649,237,0.93351,22.24457,4.35268,8.70536,1 1 -5.121 15 -0.411 0 0 15 1 1 1 15 15 15 14 14 13 13 13
80,SIPP_2^5,"20,37,0","12,10,0",1,344.505649,243,2.34153,19.59289,3.88903,7.77807,0 0 0 0 -9.843 2 -0.411 0 0 30 2 2 2 30 30 30 28 28 26 26 26
80,SIPP_BigCS,"20,37,0","12,10,7",1,344.0,649,8.34303,10.99438,1.8971,0.3914,125 204 380 202 202 202 202 202 322 205 205 205
80,SIPP_Standard,"20,37,0","12,10,7",1,598.0,209,1.0093,32.50405,6.1633,1.0921,76 57 81 10 34 99 101
81,SIPP_2^2,"18,4,0","5,33,0",0,-1,0,0.0,0.0,0.0,0.0,
81,SIPP_2^3,"18,4,0","5,33,0",0,-1,0,0.0,0.0,0.0,0.0,
81,SIPP_2^4,"18,4,0","5,33,0",0,-1,0,0.0,0.0,0.0,0.0,
81,SIPP_2^5,"18,4,0","5,33,0",0,-1,0,0.0,0.0,0.0,0.0,
81,SIPP_BigCS,"18,4,0","5,33,0",0,-1,0,0.0,0.0,0.0,0.0,
81,SIPP_Standard,"18,4,7","5,33,6",0,-1,1,0.03586,0.0,0.0,0.0,
82,SIPP_2^2,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^3,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^4,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^5,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_BigCS,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_Standard,"37,24,2","7,38,12",0,-1,0,9e-05,0.0,0.0,0.0,
83,SIPP_2^2,"12,35,0","45,39,0",1,601.4912439999999,1302,1.13451,77.78175,17.27876,34.55752,2 2 2 2 1 2 2 2 2 1 1 1 1 1 -26.112 1 -24.155 0 1 1 1 -14.330 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 -36.407 1 -0.012 1 -0.014 1 1 1 -30.461 1 1 2 1
83,SIPP_2^3,"12,35,0","45,39,0",1,387.98990399999997,154,0.22517,55.80672,10.99557,21.99115,3 2 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 2 2 1
83,SIPP_2^4,"12,35,0","45,39,0",1,353.43665599999997,114,0.38754,25.26511,4.99618,9.99237,4 5 4 4 4 4 4 4 3 2 4 4 4 4 -0.988 5 6 4 4 4 5 5 5 4 4 4 4 4
83,SIPP_2^5,"12,35,0","45,39,0",1,348.02093399999995,93,0.7782,17.76304,3.5013,7.0026,8 9 8 7 7 8 8 8 8 8 8 12 12 8 9 9 9 8 8 8 8
83,SIPP_BigCS,"12,35,5","45,39,3",1,353.479431,223,3.01427,15.36899,2.9996,0.5584,319 361 73 100 100 -0.343 184 -0.137 1
83,SIPP_Standard,"12,35,5","45,39,3",1,1319.389976,517,2.03833,59.02303,11.3793,1.7631,12 -104.840 111 -3.676 45 -81.139 13 -25.162 108 50 -6.406 109 -29.010 39 -59.157 8 32 89 21
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,2,0.02214,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,5e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,488.41605999999996,856,0.64181,91.92388,20.42035,40.8407,0 0 0 0 0 -9.556 0 0 0 0 0 0 0 0 1 0 -3.883 0 -1.175 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 -13.801 0 3 0 3 3 3 0 3
86,SIPP_2^3,"12,43,0","17,12,0",1,363.8477679999999,269,0.41446,43.45217,8.63938,17.27876,0 0 0 0 0 7 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 7 7 7
86,SIPP_2^4,"12,43,0","17,12,0",1,358.93716099999995,277,1.16499,29.21947,5.78158,11.56316,0 0 0 0 15 1 1 0 0 0 1 -3.997 0 0 0 0 2 2 2 1 2 2 0 0 14 14 14
86,SIPP_2^5,"12,43,0","17,12,0",1,355.2344299999999,268,2.80743,23.17214,4.57049,9.14098,0 31 0 1 1 1 1 30 4 4 4 4 4 1 0 28 28 28
86,SIPP_BigCS,"12,43,10","17,12,12",1,365.34222800000003,1228,15.21761,25.03863,4.9,1.3457,170 6 58 -4.342 308 6 74 101 125 340 330
86,SIPP_Standard,"12,43,10","17,12,12",1,690.061228,441,2.30281,34.44304,6.6546,1.0155,97 -10.061 95 9 33 90 14 69 38
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,0,9e-05,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^3,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^4,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^5,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_BigCS,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_Standard,"17,4,14","16,36,6",0,-1,1,0.05191,0.0,0.0,0.0,
89,SIPP_2^2,"7,34,0","38,24,0",1,428.603999,367,0.26839,84.85281,18.84956,37.69911,1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 -18.604 0 0 0 1
89,SIPP_2^3,"7,34,0","38,24,0",1,418.29948699999994,581,0.81383,40.11207,7.85398,15.70796,2 2 1 1 1 2 1 1 -3.556 2 -0.060 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 -51.546 1 0 0
89,SIPP_2^4,"7,34,0","38,24,0",1,418.29948699999994,604,2.29904,21.00552,4.21078,8.42157,2 2 3 3 3 -8.901 4 3 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 -55.169 2 0 0
89,SIPP_2^5,"7,34,0","38,24,0",1,417.03980799999994,608,5.71482,21.23034,4.0893,8.1786,5 5 6 -9.795 8 7 8 8 8 8 7 8 8 8 8 8 8 8 8 9 -46.282 1 0
89,SIPP_BigCS,"7,34,14","38,24,8",1,419.81539,2538,32.57387,28.66805,5.6365,1.7294,5 5 -3.159 69 -0.427 236 5 5 5 5 81 337 351 -52.230 161
89,SIPP_Standard,"7,34,14","38,24,8",1,575.572816,225,1.1797,22.66123,4.3624,0.6158,64 -10.546 32 -51.790 89 5 -9.237 81 6
90,SIPP_2^2,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^3,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^4,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^5,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_BigCS,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_Standard,"33,8,9","9,33,8",0,-1,0,5e-05,0.0,0.0,0.0,
91,SIPP_2^2,"10,22,0","41,39,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^3,"10,22,0","41,39,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^4,"10,22,0","41,39,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^5,"10,22,0","41,39,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_BigCS,"10,22,0","41,39,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_Standard,"10,22,8","41,39,10",0,-1,33,0.10216,0.0,0.0,0.0,
92,SIPP_2^2,"39,15,0","4,10,0",1,467.001987,246,0.19627,28.28427,6.28319,12.56637,-1.983 1 0 0 0 0 0 0 -5.558 3 -12.179 3 -1.255 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 -6.027 3 3 3 3 3 3
92,SIPP_2^3,"39,15,0","4,10,0",1,460.82318599999996,323,0.47109,47.77282,9.42478,18.84956,1 -1.143 0 -7.370 7 6 7 -28.782 0 -3.869 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 -0.380 6 6 6 6 6 6 6 -0.285 7 6 5 6 6 5
92,SIPP_2^4,"39,15,0","4,10,0",1,456.692769,505,1.95527,19.59105,3.92699,7.85398,10 10 10 10 11 11 11 12 12 12 12 12 14 15 15 15 14 14 14 14 14 14 14 14 -0.819 12 -0.481 11 11 -0.300 11 12
92,SIPP_2^5,"39,15,0","4,10,0",1,440.76139699999993,356,3.20585,32.10529,6.23187,12.46374,21 20 20 20 23 22 25 28 29 28 28 28 28 24 24 24 24 24 24 24 24 25 24 24 24 28 4
92,SIPP_BigCS,"39,15,8","4,10,11",1,457.063312,1213,16.10626,22.77716,4.4015,1.064,-14.761 204 340 -6.794 330 7 7 7 7 31 363 7 7 7 59 -1.508 381 203
92,SIPP_Standard,"39,15,8","4,10,11",1,1420.542242,7997,27.91735,60.96643,11.7445,1.9844,-3.070 96 -48.122 86 3 3 -4.346 27 -41.911 106 41 79 -164.038 104 -9.114 43 85 10 -57.942 38
93,SIPP_2^2,"38,26,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
93,SIPP_2^3,"38,26,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
93,SIPP_2^4,"38,26,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
93,SIPP_2^5,"38,26,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
93,SIPP_BigCS,"38,26,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
93,SIPP_Standard,"38,26,0","3,38,12",0,-1,7,0.06747,0.0,0.0,0.0,
94,SIPP_2^2,"11,19,0","42,5,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^3,"11,19,0","42,5,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^4,"11,19,0","42,5,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^5,"11,19,0","42,5,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_BigCS,"11,19,0","42,5,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_Standard,"11,19,4","42,5,13",0,-1,70,0.16816,0.0,0.0,0.0,
95,SIPP_2^2,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"12,17,4","45,5,0",0,-1,0,5e-05,0.0,0.0,0.0,
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,55622,180.00041,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^3,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^4,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^5,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_BigCS,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_Standard,"39,42,14","7,27,13",0,-1,1,0.04738,0.0,0.0,0.0,
98,SIPP_2^2,"4,5,0","34,22,0",0,-1,0,0.0,0.0,0.0,0.0,
98,SIPP_2^3,"4,5,0","34,22,0",0,-1,0,0.0,0.0,0.0,0.0,
98,SIPP_2^4,"4,5,0","34,22,0",0,-1,0,0.0,0.0,0.0,0.0,
98,SIPP_2^5,"4,5,0","34,22,0",0,-1,0,0.0,0.0,0.0,0.0,
98,SIPP_BigCS,"4,5,0","34,22,0",0,-1,0,0.0,0.0,0.0,0.0,
98,SIPP_Standard,"4,5,3","34,22,5",0,-1,0,4e-05,0.0,0.0,0.0,
99,SIPP_2^2,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^3,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^4,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^5,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_BigCS,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_Standard,"40,33,9","6,21,3",0,-1,3,0.05018,0.0,0.0,0.0,
100,SIPP_2^2,"12,40,0","43,19,0",1,564.003508,1034,0.7951,84.85281,18.84956,37.69911,0 3 0 0 -3.963 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 -9.601 0 1 1 1 1 1 1 1 -1.051 1 1 1 1 1 1 1 -9.389 1 1 1 1 1 0 0 0 0 0 0 0 1 0
100,SIPP_2^3,"12,40,0","43,19,0",1,468.294017,447,0.65136,55.04862,10.99557,21.99115,7 7 0 0 1 0 1 0 1 1 1 1 1 1 1 1 -2.020 0 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1
100,SIPP_2^4,"12,40,0","43,19,0",1,430.87531199999995,407,1.54894,25.31563,5.03414,10.06828,3 4 3 3 3 3 2 2 1 1 2 -0.305 2 2 2 2 2 0 0 0 -3.093 3 3 -4.230 3 4 5 6
100,SIPP_2^5,"12,40,0","43,19,0",1,430.428009,419,3.96084,22.14616,4.44614,8.89227,7 6 6 6 6 4 3 3 3 6 4 0 0 0 -3.183 6 6 -4.230 6 8 11
100,SIPP_BigCS,"12,40,15","43,19,6",1,433.425078,1124,16.00634,27.76905,5.395,1.2918,305 65 101 125 204 372 329 -2.841 74 -3.584 145 207
100,SIPP_Standard,"12,40,15","43,19,6",1,552.8708569999999,220,1.11765,22.61967,4.387,0.5557,21 36 13 68 -51.497 37 -2.374 18
101,SIPP_2^2,"45,44,0","9,27,0",1,564.603999,720,0.51534,98.99495,21.99115,43.9823,0 0 -2.644 0 0 3 0 3 3 0 0 0 0 0 0 0 3 0 3 0 0 -11.960 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 2 3 3 3 3 3 3 0 0
101,SIPP_2^3,"45,44,0","9,27,0",1,479.218006,537,0.71972,50.13704,10.21018,20.42035,0 0 -3.417 7 7 7 7 7 7 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 6 6 6 6 6 7 6 7 7 -19.478 6 -0.049 0 6 6 6 6 5
101,SIPP_2^4,"45,44,0","9,27,0",1,477.43655,581,2.08821,18.08035,3.60524,7.21048,0 0 -3.417 14 14 14 14 14 13 12 12 12 12 12 12 12 14 14 14 14 13 13 13 13 13 13 -37.855 12 12 12 12 11
101,SIPP_2^5,"45,44,0","9,27,0",1,476.698647,586,5.28153,15.32295,3.06855,6.1371,0 0 -3.417 28 28 28 28 27 24 24 24 24 24 24 25 27 27 27 27 26 -40.829 24 24 24 23
101,SIPP_BigCS,"45,44,11","9,27,12",1,477.001013,2514,30.47474,18.9716,3.6987,0.6113,-2.282 90 130 7 59 253 102 102 102 102 162 -32.719 15
101,SIPP_Standard,"45,44,11","9,27,12",1,855.277934,2386,10.67621,28.65247,5.5198,0.6893,-23.502 90 2 -59.077 18 -17.662 108 38 -6.037 15 70 55 91
102,SIPP_2^2,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^3,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^4,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^5,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_BigCS,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_Standard,"39,44,4","9,19,3",0,-1,1,0.04353,0.0,0.0,0.0,
103,SIPP_2^2,"41,23,0","6,10,0",0,-1,0,0.0,0.0,0.0,0.0,
103,SIPP_2^3,"41,23,0","6,10,0",0,-1,0,0.0,0.0,0.0,0.0,
103,SIPP_2^4,"41,23,0","6,10,0",0,-1,0,0.0,0.0,0.0,0.0,
103,SIPP_2^5,"41,23,0","6,10,0",0,-1,0,0.0,0.0,0.0,0.0,
103,SIPP_BigCS,"41,23,0","6,10,0",0,-1,0,0.0,0.0,0.0,0.0,
103,SIPP_Standard,"41,23,11","6,10,9",0,-1,0,0.0001,0.0,0.0,0.0,
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,2e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^3,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^4,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^5,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_BigCS,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_Standard,"40,10,11","6,32,6",0,-1,0,6e-05,0.0,0.0,0.0,
106,SIPP_2^2,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^3,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^4,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^5,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_BigCS,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_Standard,"13,21,2","45,44,4",0,-1,12,0.05563,0.0,0.0,0.0,
107,SIPP_2^2,"8,28,0","44,15,0",1,536.11169,704,0.51558,98.99495,21.99115,43.9823,1 2 1 1 1 1 1 1 -24.267 1 -0.060 1 0 1 1 1 1 1 1 1 1 1 1 1 -1.784 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1
