task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
68,SIPP_BigCS,"43,11,0","17,8,0",1,273.396327,103,1.82006,7.4433,1.4491,0.1627,-7.396 59 365 7 7 7 7 7 7 7 59
68,SIPP_Standard,"43,11,0","17,8,0",1,493.01834499999995,618,3.1706,17.81478,3.449,0.4482,-85.574 20 -4.444 47 23 54 74
69,SIPP_2^2,"25,24,0","4,13,0",1,387.56345999999996,404,0.24529,49.49747,10.99557,21.99115,0 1 0 1 0 0 3 3 3 3 0 0 -16.604 0 0 0 0 -5.669 0 3 3 3 3 3 -5.290 3 3 3 3 3 3 3 3 3 3 3 3 3 3
69,SIPP_2^3,"25,24,0","4,13,0",1,376.4844409999999,569,0.62417,31.16037,6.28319,12.56637,1 1 -5.357 7 7 7 7 7 7 7 7 7 6 7 7 7 0 0 0 7 6 6 5 5 5 5 5 5 5
69,SIPP_2^4,"25,24,0","4,13,0",1,349.74379999999996,462,1.36711,28.16284,5.53574,11.07149,1 2 14 14 14 13 14 14 14 14 14 13 13 14 13 12 11 -9.257 11 -0.180 9 8
69,SIPP_2^5,"25,24,0","4,13,0",1,349.39401999999995,468,3.48834,18.78932,3.80264,7.60527,3 28 28 28 28 28 27 28 27 27 25 22 -11.784 22 -0.568 17
69,SIPP_BigCS,"25,24,3","4,13,3",1,385.41605999999996,1768,22.34928,18.48027,3.6492,1.0101,321 -43.503 340 -8.506 250 -3.217 102 -0.303 166 -1.811 363 7 -2.076 7 7 7 7 7 7
69,SIPP_Standard,"25,24,3","4,13,3",1,654.0,337,1.56503,25.58628,4.9105,0.7594,48 111 33 74 93 3 3 11
70,SIPP_2^2,"2,39,0","26,39,0",1,311.95756300000005,219,0.14629,35.35534,7.85398,15.70796,1 1 2 2 -29.468 1 -1.095 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -1.394 1 1 1 1 0 1 0
70,SIPP_2^3,"2,39,0","26,39,0",1,296.469971,230,0.28464,27.71317,5.49779,10.99557,4 4 3 -11.617 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 1
70,SIPP_2^4,"2,39,0","26,39,0",1,293.294179,253,0.85111,34.39816,7.06858,14.13717,4 4 4 4 4 4 4 4 4 3 3 6 6 5 5 -9.055 4 -0.101 8 -5.766 2 3 2
70,SIPP_2^5,"2,39,0","26,39,0",1,292.02695400000005,258,2.20706,24.82275,4.76789,9.53577,8 8 8 8 8 8 8 7 8 9 12 11 -12.470 16 -4.003 5 5
70,SIPP_BigCS,"2,39,2","26,39,10",1,295.737434,1032,12.54065,15.43551,2.9977,0.8018,4 -10.568 68 343 201 361 5 5 5 -6.170 81
70,SIPP_Standard,"2,39,2","26,39,10",1,620.8956679999999,980,4.79084,28.91786,5.6131,0.8265,9 37 26 -85.414 105 -20.533 44 -8.948 20
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,62936,180.00915,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",1,380.0,367,0.25949,120.20815,26.70354,53.40708,2 2 2 2 1 2 2 2 2 1 2 2 1 2 2 2 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1 1 2 1
72,SIPP_2^3,"7,4,0","22,27,0",1,315.56349599999993,204,0.28038,39.75487,7.85398,15.70796,3 4 4 4 4 3 4 4 3 4 4 4 4 4 4 3 3 2 2 3 3 3 2 2 3 3 3
72,SIPP_2^4,"7,4,0","22,27,0",1,305.388256,175,0.64414,18.25019,3.60524,7.21048,8 8 8 8 7 8 7 7 8 8 8 8 6 5 5 5 5 5 7
72,SIPP_2^5,"7,4,0","22,27,0",1,303.770797,180,1.76222,12.92324,2.55359,5.10718,16 15 15 15 16 16 16 16 16 12 9 10 10 10 13
72,SIPP_BigCS,"7,4,15","22,27,8",1,306.62100899999996,763,8.72527,12.66585,2.4126,0.5232,28 304 4 -9.250 68 207 207 -0.371 255 100
72,SIPP_Standard,"7,4,15","22,27,8",1,424.33664799999997,162,0.88907,20.61725,4.0156,0.6876,-21.743 95 -52.594 25 96 102
73,SIPP_2^2,"14,28,0","32,5,0",1,456.375136,417,0.29699,56.56854,12.56637,25.13274,3 3 -6.375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
73,SIPP_2^3,"14,28,0","32,5,0",1,420.65767299999993,350,0.46949,48.38528,10.21018,20.42035,4 4 -38.309 1 -31.816 2 -0.116 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 1
73,SIPP_2^4,"14,28,0","32,5,0",1,406.40602499999994,240,0.84306,29.89598,6.501,13.00199,8 8 -38.309 2 -31.816 4 -0.116 2 1 1 1 2 1 2 1 1 2 1 1 2 2 2 2
73,SIPP_2^5,"14,28,0","32,5,0",1,403.27490400000005,178,1.5024,19.2363,4.3731,8.74619,16 16 -38.309 4 -31.816 8 -0.116 4 3 3 3 3 3 3 2 3
73,SIPP_BigCS,"14,28,0","32,5,10",1,426.86836000000005,300,3.59321,26.38775,5.217,1.5588,-11.099 79 338 -59.769 332 65 101 101 101 153 321 252 101
73,SIPP_Standard,"14,28,0","32,5,10",1,762.00001,264,0.99705,34.46889,6.5002,1.0087,75 -32.316 110 32 81 18 60 92 -48.684 26
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,0,7e-05,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,430.0,739,0.45527,49.49747,10.99557,21.99115,3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 1 1 1 2
75,SIPP_2^3,"37,20,0","13,33,0",1,310.115117,241,0.27651,31.88526,6.28319,12.56637,6 6 6 6 5 5 6 6 6 6 5 5 5 5 5 6 5 6 6 6 6 5 5 5 -3.415 4 -1.137 4
75,SIPP_2^4,"37,20,0","13,33,0",1,310.115117,267,0.84795,12.59873,2.49809,4.99618,12 12 12 11 11 11 11 11 11 11 12 11 11 11 -3.099 8 -12.273 8 -1.137 8
75,SIPP_2^5,"37,20,0","13,33,0",1,310.115117,271,2.23305,7.34883,1.39094,2.78189,22 22 22 22 22 22 23 23 23 23 -6.050 16 -12.273 16 -1.137 16
75,SIPP_BigCS,"37,20,9","13,33,7",1,310.000903,1612,20.49118,13.20322,2.554,0.3762,83 307 31 203 -6.001 235
75,SIPP_Standard,"37,20,9","13,33,7",1,518.559937,1384,6.47269,21.13974,4.1212,0.7622,99 101 75 -174.560 102
76,SIPP_2^2,"45,6,0","27,28,0",1,415.651069,450,0.30143,63.63961,14.13717,28.27433,-15.651 3 3 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 2
76,SIPP_2^3,"45,6,0","27,28,0",1,348.49879699999997,252,0.32383,39.72136,7.85398,15.70796,-14.672 5 5 4 4 4 5 4 4 5 -15.724 4 -0.093 4 -0.020 4 5 5 5 6 6 6 5 5 5 5 5 5 6 5
76,SIPP_2^4,"45,6,0","27,28,0",1,341.311848,229,0.79327,26.60614,5.31793,10.63587,14 11 11 11 12 12 12 11 10 9 9 10 8 8 8 8 8 8 8 8 9 8 9
76,SIPP_2^5,"45,6,0","27,28,0",1,337.17502999999994,185,1.56708,20.98688,4.24874,8.49748,28 22 22 23 23 24 20 19 17 16 16 16 17 16 16 16 17
76,SIPP_BigCS,"45,6,4","27,28,11",1,339.81643299999996,699,9.55262,13.34404,2.5514,0.473,-14.696 103 163 4 4 -20.888 52 203 -0.232 251 155
76,SIPP_Standard,"45,6,4","27,28,11",1,488.069958,874,4.34214,20.16348,3.9217,0.5711,-14.633 47 3 15 110 -59.437 44
77,SIPP_2^2,"4,33,0","18,7,0",1,450.334751,516,0.318,148.49242,32.98672,65.97345,0 0 1 0 0 0 0 0 0 3 0 0 -28.520 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 -1.814 1 1
77,SIPP_2^3,"4,33,0","18,7,0",1,380.512683,436,0.52997,51.7523,10.21018,20.42035,1 1 1 1 1 1 0 1 0 0 0 0 0 7 0 0 -13.576 0 1 0 -9.657 1 2 2 1 1 1 0 0 0 -13.433 2
77,SIPP_2^4,"4,33,0","18,7,0",1,380.512683,473,1.52328,67.28008,13.03002,26.06004,1 0 0 0 0 0 0 0 2 2 2 4 1 0 -5.953 4 -0.632 2 0 15 -10.276 2 4 4 1 2 2 -0.779 0 0 -14.435 4
77,SIPP_2^5,"4,33,0","18,7,0",1,380.512683,482,3.96573,26.66621,5.18939,10.37879,5 6 5 6 -1.762 8 -0.370 8 1 1 2 1 31 30 30 -3.540 0 0 -14.435 8
77,SIPP_BigCS,"4,33,10","18,7,0",1,380.41551799999996,2181,26.01699,13.60879,2.5348,0.4668,81 201 321 -2.486 204 204 204 204 204 380 -25.930 306
77,SIPP_Standard,"4,33,10","18,7,0",1,508.38994799999995,404,2.01763,25.15409,4.8857,0.7865,84 13 68 -13.418 33 -67.972 82
78,SIPP_2^2,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^3,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^4,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^5,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_BigCS,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_Standard,"14,22,12","35,43,13",0,-1,1,0.02598,0.0,0.0,0.0,
79,SIPP_2^2,"31,5,0","2,11,0",1,365.41316199999994,230,0.16587,84.85281,18.84956,37.69911,3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 -15.413 3 3 2 3 3 2 3
79,SIPP_2^3,"31,5,0","2,11,0",1,351.18753699999996,287,0.3804,27.86693,5.49779,10.99557,6 6 6 6 5 5 5 6 6 -3.908 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 -21.618 7 6 5 -1.114 5 -1.411 5
79,SIPP_2^4,"31,5,0","2,11,0",1,349.74379999999996,301,1.00945,26.59226,5.27998,10.55995,12 12 11 11 10 12 13 12 12 12 12 12 12 11 12 11 12 12 12 -38.897 11 -0.180 11 12
79,SIPP_2^5,"31,5,0","2,11,0",1,303.72011899999995,71,0.66629,19.21842,3.82305,7.6461,23 22 23 25 23 24 24 23 24 23 24 23 24 24
79,SIPP_BigCS,"31,5,7","2,11,2",1,349.712529,1312,12.42495,26.48236,5.2462,1.6696,7 67 -6.558 171 15 347 -18.944 166 -1.349 203 203 -2.861 323
79,SIPP_Standard,"31,5,7","2,11,2",1,668.472689,397,1.22608,18.50268,3.5413,0.514,64 -38.602 40 86 3 19 -26.897 69 -16.974 30
80,SIPP_2^2,"20,37,0","12,10,0",1,384.267149,317,0.2336,77.78175,17.27876,34.55752,0 0 1 0 0 -6.023 0 0 0 0 -8.244 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 0 3 0 0 3
80,SIPP_2^3,"20,37,0","12,10,0",1,345.531643,246,0.33534,35.62951,7.06858,14.13717,0 0 0 0 0 -9.465 1 0 0 7 0 0 0 0 0 0 0 0 0 0 0 -7.072 0 0 7 7 7 6 7 6 6 7
80,SIPP_2^4,"20,37,0","12,10,0",1,336.367615,205,0.79074,19.69977,3.88903,7.77807,0 0 0 0 -9.843 1 -0.411 0 0 15 0 0 0 0 0 0 0 0 1 -1.305 15 14 14 13 13 13
80,SIPP_2^5,"20,37,0","12,10,0",1,336.10648199999997,210,2.01271,18.08308,3.60524,7.21048,0 0 0 0 -9.843 2 -0.411 0 0 30 0 0 0 0 0 0 0 1 0 28 28 28 26 26 26
80,SIPP_BigCS,"20,37,0","12,10,7",1,337.340323,773,10.50666,22.52564,4.3831,1.1801,-4.340 185 66 170 58 340 202 322 205 205 205
80,SIPP_Standard,"20,37,0","12,10,7",1,523.969272,416,1.75777,17.09763,3.3026,0.3896,68 -30.488 37 6 -33.180 82 -44.302 19
81,SIPP_2^2,"18,4,0","5,33,0",1,605.255736,1219,0.7819,91.92388,23.56194,47.12389,1 1 -12.267 3 -0.060 3 -11.808 2 -2.716 2 2 1 1 1 -47.154 2 -0.012 2 -0.012 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 3 3 -11.011 3 -0.034 2 -0.032 2 -0.033 3 -0.117 3 3 2 2 2 3 2
81,SIPP_2^3,"18,4,0","5,33,0",1,374.9937029999999,86,0.08895,42.49964,8.63938,17.27876,4 2 3 4 4 4 4 4 5 4 4 3 4 4 5 4 -0.435 5 5 5 5 5 5 5 5 5 5 5 5 5 5
81,SIPP_2^4,"18,4,0","5,33,0",1,371.50903199999993,135,0.37528,24.16334,4.85429,9.70857,4 7 8 8 8 7 8 8 8 8 9 9 8 10 10 10 10 10 10 10 10 10 10 10 11 10
81,SIPP_2^5,"18,4,0","5,33,0",1,368.11011699999995,126,0.85802,23.16715,4.68149,9.36298,8 15 16 15 17 16 16 17 16 20 20 21 20 20 20 20 20 20 20 20 20
81,SIPP_BigCS,"18,4,7","5,33,6",1,589.0690159999999,5631,68.45823,31.19302,6.1445,1.571,5 5 5 73 -48.036 168 -3.952 56 206 310 4 72 175 -19.724 381 -47.357 355 103
81,SIPP_Standard,"18,4,7","5,33,6",1,602.342984,76,0.41827,27.71287,5.349,0.8484,105 -60.614 40 70 51 -40.729 86 15
82,SIPP_2^2,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^3,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^4,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_2^5,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_BigCS,"37,24,0","7,38,0",0,-1,0,0.0,0.0,0.0,0.0,
82,SIPP_Standard,"37,24,2","7,38,12",0,-1,0,4e-05,0.0,0.0,0.0,
83,SIPP_2^2,"12,35,0","45,39,0",1,601.4912439999999,1379,1.02993,113.13708,25.13274,50.26548,2 3 3 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 -17.763 2 -33.728 2 1 1 2
83,SIPP_2^3,"12,35,0","45,39,0",1,387.98990399999997,156,0.19988,47.78312,9.42478,18.84956,3 2 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 1 1 2 2 1 1 2 2 2 1
83,SIPP_2^4,"12,35,0","45,39,0",1,344.16408,94,0.3066,13.92455,2.78189,5.56377,4 5 5 5 4 4 5 5 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
83,SIPP_2^5,"12,35,0","45,39,0",1,339.73666199999997,76,0.64677,4.79679,0.96525,1.9305,9 9 9 9 9 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
83,SIPP_BigCS,"12,35,5","45,39,3",1,346.0,316,3.99005,16.22372,3.1488,0.5943,160 85 207 383 361 5 5 5 57
83,SIPP_Standard,"12,35,5","45,39,3",1,953.09636,459,1.5912,45.6802,8.8224,1.4118,28 36 1 13 108 -31.096 38 11 35 80 5 97
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,61381,180.00026,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,450.512683,628,0.42222,42.42641,9.42478,18.84956,0 0 0 0 0 -9.556 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 -18.265 0 -0.206 0 -0.049 3 3 3 -2.437 0
86,SIPP_2^3,"12,43,0","17,12,0",1,363.8477679999999,272,0.36692,43.65598,8.63938,17.27876,0 0 0 0 0 7 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 0 0 7 7 7
86,SIPP_2^4,"12,43,0","17,12,0",1,346.033208,210,0.8164,17.96125,3.56728,7.13457,0 0 0 0 15 1 1 0 0 1 1 1 1 1 1 1 0 0 14 14 14
86,SIPP_2^5,"12,43,0","17,12,0",1,342.343693,204,1.96687,11.70841,2.35619,4.71239,0 31 0 1 1 1 2 2 2 2 2 1 0 28 28 28
86,SIPP_BigCS,"12,43,10","17,12,12",1,352.0,1035,11.52906,17.34332,3.2725,0.9961,170 6 6 86 204 204 204 204 204 204 204 340 330
86,SIPP_Standard,"12,43,10","17,12,12",1,656.000924,1465,5.32433,30.341,5.8625,1.0415,-225.001 13 100 106 33 82
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,0,4e-05,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^3,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^4,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_2^5,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_BigCS,"17,4,0","16,36,0",0,-1,0,0.0,0.0,0.0,0.0,
88,SIPP_Standard,"17,4,14","16,36,6",0,-1,1,0.04406,0.0,0.0,0.0,
89,SIPP_2^2,"7,34,0","38,24,0",1,428.603999,396,0.26522,35.35534,7.85398,15.70796,1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 -18.604 0 0 1 0
89,SIPP_2^3,"7,34,0","38,24,0",1,418.29948699999994,595,0.71521,40.11207,7.85398,15.70796,2 2 1 1 1 2 1 1 -3.556 2 -0.060 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 -51.546 1 0 0
89,SIPP_2^4,"7,34,0","38,24,0",1,417.313634,613,2.03946,36.53693,7.35238,14.70476,2 2 3 3 3 -8.901 4 3 3 3 4 4 3 3 3 3 4 4 -2.518 2 -1.578 4 4 4 4 6 8 10 12
89,SIPP_2^5,"7,34,0","38,24,0",1,417.03980799999994,623,5.31417,20.86983,4.0893,8.1786,5 5 6 -9.795 8 7 8 8 8 7 8 8 8 8 8 8 8 8 9 8 -46.282 1 0
89,SIPP_BigCS,"7,34,14","38,24,8",1,419.81539,3668,45.66212,28.66805,5.6365,1.7294,5 5 -3.159 69 -0.427 236 5 5 5 5 81 337 351 -52.230 161
89,SIPP_Standard,"7,34,14","38,24,8",1,575.561676,727,3.41567,25.75473,4.981,0.8483,28 32 -70.905 97 111 -1.657 37 6
90,SIPP_2^2,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^3,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^4,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^5,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_BigCS,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_Standard,"33,8,9","9,33,8",0,-1,0,3e-05,0.0,0.0,0.0,
91,SIPP_2^2,"10,22,0","41,39,0",1,518.720295,838,0.59601,70.71068,15.70796,31.41593,1 2 1 2 2 2 2 2 1 1 1 -8.595 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -1.388 2 2 2 2 2 2 -3.093 2 2 1 2 2 1 1 1 1 1 1 1 2 -18.013 1 1 1 -7.632 1
91,SIPP_2^3,"10,22,0","41,39,0",1,443.077437,606,0.85827,53.41115,10.21018,20.42035,3 3 2 2 2 2 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 2 -40.214 2 -0.020 2 0 2
91,SIPP_2^4,"10,22,0","41,39,0",1,379.7933039999999,148,0.54158,25.30845,4.99618,9.99237,5 6 4 4 3 4 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 5 4 4 5
91,SIPP_2^5,"10,22,0","41,39,0",1,376.1037889999999,136,1.24648,16.88279,3.32145,6.64289,12 9 8 7 12 12 12 12 12 12 12 12 12 12 12 12 12 9 9 8 9
91,SIPP_BigCS,"10,22,8","41,39,10",1,378.0,263,2.95831,18.97921,3.7409,1.2354,100 164 345 100 100 100 100 100 100 100 100 100 100 100 100 160 85
91,SIPP_Standard,"10,22,8","41,39,10",1,580.511725,397,2.16373,17.85564,3.4594,0.4804,-138.409 105 -25.049 52 64 -9.053 48 111
92,SIPP_2^2,"39,15,0","4,10,0",1,467.001987,337,0.22968,84.85281,18.84956,37.69911,-1.983 1 0 0 0 3 3 3 3 3 3 0 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 -5.019 0 3 3 3 3 3
92,SIPP_2^3,"39,15,0","4,10,0",1,449.93362899999994,497,0.58058,56.49399,10.99557,21.99115,1 -1.143 0 -7.370 7 6 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 7 1
92,SIPP_2^4,"39,15,0","4,10,0",1,410.960621,218,0.66122,27.98155,5.60173,11.20346,2 -1.143 0 -7.370 14 12 13 12 13 13 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
92,SIPP_2^5,"39,15,0","4,10,0",1,406.53320299999996,200,1.53553,16.54359,3.32145,6.64289,4 -1.143 0 -7.370 28 25 25 25 24 24 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25
92,SIPP_BigCS,"39,15,8","4,10,11",1,456.99625,3196,36.6696,23.85812,4.5776,1.4363,-34.074 70 205 205 365 31 347 -20.731 102 102 -0.595 166 -0.643 203 -0.954 203 203
92,SIPP_Standard,"39,15,8","4,10,11",1,463.476532,63,0.41815,26.07775,5.0429,0.8313,-34.477 14 109 43 93 11
93,SIPP_2^2,"38,26,0","3,38,0",1,470.0,462,0.28484,84.85281,18.84956,37.69911,2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 2 2 3 2 3 3 3 3 3 3 3 2
93,SIPP_2^3,"38,26,0","3,38,0",1,447.76460199999997,525,0.61489,53.00448,10.21018,20.42035,5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 5 6 -0.137 4 -4.634 5 4 4 4 -7.526 4 -0.022 4 -0.094 6 -0.500 5 6 6 6 6 6 6 6
93,SIPP_2^4,"38,26,0","3,38,0",1,437.84354299999995,570,1.74906,50.58887,10.03032,20.06065,10 11 12 11 12 11 11 11 12 11 -2.835 10 9 11 10 11 11 11 -21.799 0 -0.094 12 13 12 12 12 13
93,SIPP_2^5,"38,26,0","3,38,0",1,437.0082609999999,571,4.44604,32.70594,5.85462,11.70924,20 23 23 22 23 22 -1.067 22 -3.982 20 -1.175 19 -0.051 21 -0.599 22 -0.279 22 -18.786 0 -0.022 24 -0.094 24 -0.375 24 -0.265 25 25
93,SIPP_BigCS,"38,26,0","3,38,12",1,437.925932,2495,28.46073,21.84699,4.2876,1.0349,103 171 83 203 -0.818 203 323 -3.656 358 103 175 -23.452 205 309
93,SIPP_Standard,"38,26,0","3,38,12",1,713.5961699999999,162,0.53351,35.89865,6.9542,1.101,87 -51.492 24 -59.001 91 19 109 -4.104 43 85
94,SIPP_2^2,"11,19,0","42,5,0",1,527.830359,464,0.33112,56.56854,12.56637,25.13274,2 2 2 -17.830 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0
94,SIPP_2^3,"11,19,0","42,5,0",1,402.90435299999996,140,0.18763,42.81768,8.63938,17.27876,2 -0.029 1 7 -6.210 1 -2.817 0 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
94,SIPP_2^4,"11,19,0","42,5,0",1,399.341441,123,0.42517,37.90489,7.67413,15.34826,4 -0.029 2 14 -6.210 2 -2.817 0 2 2 2 2 2 2 2 2 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
94,SIPP_2^5,"11,19,0","42,5,0",1,397.86563499999994,117,1.0331,35.81365,7.24844,14.49687,8 -0.029 4 28 -6.210 4 -2.817 0 4 4 4 4 4 4 4 4 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 7
94,SIPP_BigCS,"11,19,4","42,5,13",1,473.570824,251,1.91284,13.78857,2.6752,0.9137,4 4 4 4 4 68 -8.571 351 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 181 201
94,SIPP_Standard,"11,19,4","42,5,13",1,897.939603,221,0.67473,36.1623,6.9328,1.0438,16 110 -61.382 28 36 -1.229 9 49 100 -6.329 106 37 2
