task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,21281,13.1096,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",1,380.0,398,0.0462,120.20815,26.70354,53.40708,2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 2 1 2 2 2 1 2 1 1 2 2 2 1 1 2 2 1 2 1 1 2 1
72,SIPP_2^3,"7,4,0","22,27,0",1,292.13203999999996,106,0.0244,23.73272,4.71239,9.42478,3 4 4 4 3 4 4 4 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3
72,SIPP_2^4,"7,4,0","22,27,0",1,281.44330399999996,67,0.0408,3.90401,0.7854,1.5708,8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6
72,SIPP_2^5,"7,4,0","22,27,0",1,279.967498,66,0.10121,2.32607,0.46365,0.9273,15 15 14 14 14 14 12 12 12 12 12 12 12 12 12
72,SIPP_BigCS,"7,4,15","22,27,8",1,281.0,191,0.56111,6.08837,1.113,0.1191,80 200 200 200 352 100 100 100 100 100
72,SIPP_Standard,"7,4,15","22,27,8",1,318.0,134,0.21943,13.15349,2.5419,0.3724,35 64 48 79
73,SIPP_2^2,"14,28,0","32,5,0",1,410.0,489,0.05589,169.70563,37.69911,75.39822,0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 1 0
73,SIPP_2^3,"14,28,0","32,5,0",1,304.5584479999999,133,0.02993,31.33608,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1
73,SIPP_2^4,"14,28,0","32,5,0",1,295.6511679999999,92,0.05713,6.4646,1.287,2.574,2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 2
73,SIPP_2^5,"14,28,0","32,5,0",1,293.41465299999993,59,0.09411,3.9554,0.78958,1.57916,4 4 4 4 4 4 3 3 3 3 4 3 4
73,SIPP_BigCS,"14,28,0","32,5,10",1,292.0,16,0.07456,6.98582,1.3162,0.092,101 125 252 125 220
73,SIPP_Standard,"14,28,0","32,5,10",1,317.0,126,0.10698,13.47788,2.5946,0.3394,53 81 22 53
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,21285,13.16484,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,370.0,379,0.03867,91.92388,20.42035,40.8407,3 3 3 3 3 3 2 2 3 3 3 2 2 2 2 3 3 2 3 3 3 3 3 3 2 3 3 3 3 2 3 3 2 3 2 2 2
75,SIPP_2^3,"37,20,0","13,33,0",1,305.563496,245,0.04554,31.84597,6.28319,12.56637,6 6 6 6 5 5 6 6 6 5 5 5 5 5 5 6 5 6 6 6 6 6 5 5 4 4
75,SIPP_2^4,"37,20,0","13,33,0",1,289.530392,174,0.08945,10.25291,2.03444,4.06889,11 12 12 12 12 11 11 11 11 11 11 11 11 10 10 8 8
75,SIPP_2^5,"37,20,0","13,33,0",1,286.57878,164,0.21309,6.33132,1.24905,2.49809,23 23 23 23 22 22 22 22 22 20 20 16 16
75,SIPP_BigCS,"37,20,9","13,33,7",1,287.0,747,1.71326,9.01846,1.5667,0.4212,7 83 203 203 203 203 203 203 203 331 4
75,SIPP_Standard,"37,20,9","13,33,7",1,335.0,232,0.18962,18.90366,3.6523,0.6265,43 101 75 94
76,SIPP_2^2,"45,6,0","27,28,0",1,400.0,425,0.04925,176.7767,39.26991,78.53982,2 2 2 2 3 2 2 3 2 3 2 2 3 2 3 3 2 3 2 2 3 2 2 3 3 2 2 3 2 3 3 3 2 2 3 3 2 3 2 3
76,SIPP_2^3,"45,6,0","27,28,0",1,294.5584479999999,94,0.02084,23.57019,4.71239,9.42478,5 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 4 5
76,SIPP_2^4,"45,6,0","27,28,0",1,287.4326239999999,71,0.04307,9.68935,1.9305,3.86101,10 10 10 10 10 10 10 9 9 10 10 10 10 10 9 10 9 10
76,SIPP_2^5,"45,6,0","27,28,0",1,285.64341199999996,54,0.08215,5.92975,1.18437,2.36875,20 20 20 19 19 20 20 20 20 20 19 20 19 20
76,SIPP_BigCS,"45,6,4","27,28,11",1,284.0,15,0.06104,5.29263,0.9842,0.066,103 103 103 103 127 222 103 127
76,SIPP_Standard,"45,6,4","27,28,11",1,329.0,181,0.15444,17.43907,3.3772,0.5396,104 51 78 99
77,SIPP_2^2,"4,33,0","18,7,0",1,400.0,370,0.04238,141.42136,31.41593,62.83185,0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 0
77,SIPP_2^3,"4,33,0","18,7,0",1,317.9899039999999,168,0.03693,27.42324,5.49779,10.99557,0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1
77,SIPP_2^4,"4,33,0","18,7,0",1,307.30116799999996,100,0.05814,15.72273,3.14159,6.28319,2 2 1 2 2 2 2 1 0 0 0 0 1 0 0 1 1 1 2 2
77,SIPP_2^5,"4,33,0","18,7,0",1,303.45495,63,0.08944,6.89701,1.3734,2.7468,4 4 4 4 4 4 1 1 1 0 0 1 3 3
77,SIPP_BigCS,"4,33,10","18,7,0",1,304.0,157,0.30208,9.89236,1.8878,0.3039,101 101 101 101 129 86 204 204 204 324
77,SIPP_Standard,"4,33,10","18,7,0",1,323.0,38,0.03595,6.02087,1.1673,0.148,2 22 29 53
78,SIPP_2^2,"14,22,0","35,43,0",1,420.0,511,0.05864,134.35029,29.84513,59.69026,1 1 1 2 1 2 2 2 2 1 2 1 2 2 2 1 1 1 1 2 2 1 1 2 2 1 2 2 1 2 1 1 1 2 2 2 2 1 1 1 1 2
78,SIPP_2^3,"14,22,0","35,43,0",1,296.9848559999999,21,0.0048,0.0,0.0,0.0,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
78,SIPP_2^4,"14,22,0","35,43,0",1,296.9848559999999,21,0.01307,0.0,0.0,0.0,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
78,SIPP_2^5,"14,22,0","35,43,0",1,296.9848559999999,21,0.03344,0.0,0.0,0.0,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
78,SIPP_BigCS,"14,22,12","35,43,13",1,294.0,21,0.08786,0.0,0.0,0.0,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100
78,SIPP_Standard,"14,22,12","35,43,13",1,316.0,95,0.08697,9.51138,1.8103,0.1827,21 52 64 52
79,SIPP_2^2,"31,5,0","2,11,0",1,350.0,229,0.02691,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 3 2
79,SIPP_2^3,"31,5,0","2,11,0",1,314.85281599999996,174,0.03799,27.86693,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 5 6 6 5 6 5
79,SIPP_2^4,"31,5,0","2,11,0",1,304.16408,125,0.07575,6.92508,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 12 12 11
79,SIPP_2^5,"31,5,0","2,11,0",1,299.7366619999999,84,0.12567,8.03476,1.60875,3.21751,24 24 24 24 24 24 24 23 24 24 24 23 23 23 23 24 23
79,SIPP_BigCS,"31,5,7","2,11,2",1,302.0,276,0.7451,8.1423,1.5225,0.1703,7 7 7 7 15 203 203 307 7 31
79,SIPP_Standard,"31,5,7","2,11,2",1,330.0,174,0.14661,20.9143,4.0636,0.7046,43 109 55 107
80,SIPP_2^2,"20,37,0","12,10,0",1,350.0,249,0.02856,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 3 0 3 0
80,SIPP_2^3,"20,37,0","12,10,0",1,303.13708799999995,127,0.02785,27.95964,5.49779,10.99557,0 0 0 0 0 0 0 7 7 7 0 0 7 7 0 0 0 7 7 0 0 0 0 0 0 0 7
80,SIPP_2^4,"20,37,0","12,10,0",1,290.666896,73,0.04336,10.15116,2.03444,4.06889,0 0 0 0 0 0 15 15 15 15 15 14 15 0 0 0 0 0 0 15
80,SIPP_2^5,"20,37,0","12,10,0",1,288.005884,57,0.08318,7.48842,1.49776,2.99551,0 0 0 0 0 31 30 30 29 30 31 0 0 0 0 31
80,SIPP_BigCS,"20,37,0","12,10,7",1,291.0,189,0.43923,10.68725,2.0807,0.384,6 6 6 6 6 6 66 182 306 30
80,SIPP_Standard,"20,37,0","12,10,7",1,337.0,103,0.09503,19.0446,3.7073,0.5981,100 74 77 106
81,SIPP_2^2,"18,4,0","5,33,0",1,420.0,434,0.0482,127.27922,28.27433,56.54867,3 3 2 2 2 3 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 3 3 2 3 2 3 3 2 2 3
81,SIPP_2^3,"18,4,0","5,33,0",1,343.8477679999999,196,0.0404,40.25797,7.85398,15.70796,5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 5 4 5 5 5 5 4 5
81,SIPP_2^4,"18,4,0","5,33,0",1,327.814664,126,0.0698,9.47221,1.89255,3.78509,9 9 9 9 9 8 8 8 8 8 8 8 9 9 10 9 9 10 10 10
81,SIPP_2^5,"18,4,0","5,33,0",1,323.67784599999993,97,0.1319,12.89461,2.57113,5.14226,18 18 17 18 17 16 17 17 16 17 20 19 20 20
81,SIPP_BigCS,"18,4,7","5,33,6",1,324.0,281,1.00769,9.2318,1.6226,0.2133,206 206 206 206 206 206 366 92 127
81,SIPP_Standard,"18,4,7","5,33,6",1,336.0,49,0.08314,9.97415,1.7574,0.2499,62 78 83 0
82,SIPP_2^2,"37,24,0","7,38,0",1,440.0,518,0.06195,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 2 2 2 3 3 3 3 3 3 2 2 2 3 3 2 3 2 2 2 2 3 3 2
82,SIPP_2^3,"37,24,0","7,38,0",1,357.9899039999999,231,0.05246,39.81203,7.85398,15.70796,5 5 5 5 5 6 5 5 5 5 6 6 6 6 5 6 6 6 5 5 6 6 6 6 6 6 5 6 6 5
82,SIPP_2^4,"37,24,0","7,38,0",1,340.175344,131,0.08052,14.13316,2.81984,5.63968,10 10 11 11 11 11 11 11 10 10 11 11 12 12 12 12 12 11 12 11
82,SIPP_2^5,"37,24,0","7,38,0",1,336.1724229999999,102,0.15343,5.80766,1.15846,2.31693,21 21 22 22 22 21 21 23 23 24 24 24 23
82,SIPP_BigCS,"37,24,2","7,38,12",1,336.0,247,0.59378,7.3872,1.2985,0.1354,103 103 183 203 203 203 203 203 307 31
82,SIPP_Standard,"37,24,2","7,38,12",1,340.0,37,0.04158,10.63985,1.9514,0.2358,59 67 47 11
83,SIPP_2^2,"12,35,0","45,39,0",1,370.0,144,0.01738,56.56854,12.56637,25.13274,1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1
83,SIPP_2^3,"12,35,0","45,39,0",1,346.568544,112,0.02442,27.40917,5.49779,10.99557,2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3
83,SIPP_2^4,"12,35,0","45,39,0",1,339.44272,96,0.05711,16.31667,3.24553,6.49107,4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 5
83,SIPP_2^5,"12,35,0","45,39,0",1,336.49110799999994,76,0.11162,8.05749,1.60875,3.21751,8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 9
83,SIPP_BigCS,"12,35,5","45,39,3",1,338.0,183,0.50068,8.01818,1.5592,0.1716,367 5 5 5 5 1 41 311
83,SIPP_Standard,"12,35,5","45,39,3",1,397.0,412,0.30257,13.44424,2.5946,0.3394,52 80 1 9 53
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,21282,12.97925,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,360.0,197,0.02225,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0
86,SIPP_2^3,"12,43,0","17,12,0",1,336.568544,185,0.03656,19.54353,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 2 1
86,SIPP_2^4,"12,43,0","17,12,0",1,333.005632,182,0.10296,5.524,1.10715,2.2143,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 3
86,SIPP_2^5,"12,43,0","17,12,0",1,332.267729,185,0.2359,8.77925,1.75065,3.5013,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 4 6
86,SIPP_BigCS,"12,43,10","17,12,12",1,333.0,826,1.63727,8.30101,1.6112,0.4372,364 6 6 6 2 6 2 78 201
86,SIPP_Standard,"12,43,10","17,12,12",1,407.0,533,0.41648,14.60814,2.8273,0.3554,9 37 2 6 74
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,21281,13.07584,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",1,390.0,305,0.03408,49.49747,10.99557,21.99115,2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3
88,SIPP_2^3,"17,4,0","16,36,0",1,354.85281599999996,272,0.07394,15.8968,3.14159,6.28319,4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2
88,SIPP_2^4,"17,4,0","16,36,0",1,347.726992,278,0.13796,12.56891,2.49809,4.99618,8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 4
88,SIPP_2^5,"17,4,0","16,36,0",1,344.77538,265,0.33037,9.64874,1.89255,3.78509,17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 12 12 8
88,SIPP_BigCS,"17,4,14","16,36,6",1,351.0,1549,3.04595,11.12753,2.082,0.4902,206 206 206 206 366 4 0 28 328
88,SIPP_Standard,"17,4,14","16,36,6",1,410.0,637,0.51352,23.06238,4.5072,0.7017,44 8 44 20 43
89,SIPP_2^2,"7,34,0","38,24,0",1,410.0,366,0.0396,77.78175,17.27876,34.55752,1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0
89,SIPP_2^3,"7,34,0","38,24,0",1,351.42135999999994,183,0.03683,24.28751,4.71239,9.42478,1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 1
89,SIPP_2^4,"7,34,0","38,24,0",1,337.169712,118,0.06443,15.60895,3.10364,6.20727,2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 3 4 3 3 3 4 4 3
89,SIPP_2^5,"7,34,0","38,24,0",1,331.84768799999995,76,0.10243,7.79497,1.55325,3.10651,5 5 7 7 8 8 8 7 8 8 8 8 7 7 7
89,SIPP_BigCS,"7,34,14","38,24,8",1,334.0,219,0.53526,9.44998,1.7982,0.1766,181 201 361 5 5 5 81 305
89,SIPP_Standard,"7,34,14","38,24,8",1,432.0,804,0.65935,26.35118,5.1101,0.7811,80 5 81 26 105
90,SIPP_2^2,"33,8,0","9,33,0",1,490.0,712,0.08354,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3 2 2 3 2
90,SIPP_2^3,"33,8,0","9,33,0",1,349.41126399999985,48,0.01099,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5
90,SIPP_2^4,"33,8,0","9,33,0",1,347.62980799999985,47,0.02949,3.22874,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10
90,SIPP_2^5,"33,8,0","9,33,0",1,347.1825049999999,45,0.07198,1.97572,0.39479,0.78958,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20 20 20 20 20
90,SIPP_BigCS,"33,8,9","9,33,8",1,344.0,21,0.09352,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127
90,SIPP_Standard,"33,8,9","9,33,8",1,416.0,426,0.33939,22.73481,4.385,0.719,109 35 104 55 67
91,SIPP_2^2,"10,22,0","41,39,0",1,480.0,617,0.06852,148.49242,32.98672,65.97345,1 1 1 1 1 1 1 2 2 1 2 2 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 2 2 1 2 2 2 1 2 1 1 2 1 2
91,SIPP_2^3,"10,22,0","41,39,0",1,380.4163119999999,257,0.05411,23.62217,4.71239,9.42478,3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3
91,SIPP_2^4,"10,22,0","41,39,0",1,362.601752,151,0.08501,13.62067,2.7159,5.4318,6 6 5 6 5 5 5 6 6 5 6 6 5 5 5 5 5 4 4 4 4
91,SIPP_2^5,"10,22,0","41,39,0",1,356.96632199999993,94,0.13131,3.30804,0.66104,1.32209,11 11 11 11 12 11 11 9 9 9 9
91,SIPP_BigCS,"10,22,8","41,39,10",1,358.0,264,0.62647,8.17271,1.4813,0.1279,176 207 207 207 255 176 311 5 5
91,SIPP_Standard,"10,22,8","41,39,10",1,408.0,349,0.3029,17.85564,3.4594,0.4804,105 52 64 48 111
92,SIPP_2^2,"39,15,0","4,10,0",1,400.0,163,0.01906,56.56854,12.56637,25.13274,3 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 3
92,SIPP_2^3,"39,15,0","4,10,0",1,370.71067999999997,123,0.02658,35.42857,7.06858,14.13717,6 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 7
92,SIPP_2^4,"39,15,0","4,10,0",1,361.8034,103,0.06009,11.66698,2.31824,4.63648,12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 13
92,SIPP_2^5,"39,15,0","4,10,0",1,358.1138849999999,81,0.11429,3.23301,0.6435,1.287,25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25
92,SIPP_BigCS,"39,15,8","4,10,11",1,360.0,200,0.53271,7.55996,1.483,0.1764,309 3 3 7 59 309
92,SIPP_Standard,"39,15,8","4,10,11",1,406.0,355,0.29945,20.01394,3.842,0.5521,82 23 50 109 55
93,SIPP_2^2,"38,26,0","3,38,0",1,470.0,534,0.05789,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 3 3 2
93,SIPP_2^3,"38,26,0","3,38,0",1,399.7056319999999,279,0.05716,51.82672,10.21018,20.42035,6 5 5 6 5 6 6 5 5 5 6 6 6 6 6 6 5 5 6 5 5 6 6 6 6 6 6 6 6 6 5 6 6 6 5
93,SIPP_2^4,"38,26,0","3,38,0",1,378.32816,131,0.071,13.90408,2.78189,5.56377,11 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 12 12 11
93,SIPP_2^5,"38,26,0","3,38,0",1,375.37654799999996,106,0.14038,7.84784,1.5708,3.14159,23 22 22 22 22 22 22 22 22 23 24 24 24 24 23 24 24 24 23
93,SIPP_BigCS,"38,26,0","3,38,12",1,379.0,410,0.94364,13.56035,2.5882,0.4391,203 307 67 183 203 203 363 7 31
93,SIPP_Standard,"38,26,0","3,38,12",1,400.0,111,0.10668,6.31034,1.1886,0.0899,3 3 7 67 51
94,SIPP_2^2,"11,19,0","42,5,0",1,450.0,539,0.06357,106.06602,23.56194,47.12389,1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0
94,SIPP_2^3,"11,19,0","42,5,0",1,376.2741759999999,294,0.06724,42.80604,8.63938,17.27876,2 2 2 3 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1
94,SIPP_2^4,"11,19,0","42,5,0",1,356.67816,110,0.0672,8.55003,1.71269,3.42539,4 4 5 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2
94,SIPP_2^5,"11,19,0","42,5,0",1,352.96583899999996,48,0.07348,8.66265,1.72892,3.45785,8 8 9 7 5 6 5 5 5 6 6 6 5
94,SIPP_BigCS,"11,19,4","42,5,13",1,352.0,37,0.10901,8.87492,1.5691,0.1569,319 201 201 201 201 201 217 181
94,SIPP_Standard,"11,19,4","42,5,13",1,407.0,263,0.22156,19.53556,3.7893,0.5851,32 65 49 76 105
95,SIPP_2^2,"12,17,0","45,5,0",1,450.0,473,0.05447,113.13708,25.13274,50.26548,1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1
95,SIPP_2^3,"12,17,0","45,5,0",1,385.56349599999993,259,0.05543,47.98,9.42478,18.84956,1 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 2 1 1 1 2 1 1
95,SIPP_2^4,"12,17,0","45,5,0",1,369.530392,150,0.08647,12.65979,2.49809,4.99618,1 2 2 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 3
95,SIPP_2^5,"12,17,0","45,5,0",1,363.6271679999999,80,0.1147,10.36327,2.0724,4.1448,2 4 4 7 7 8 8 8 7 7 7 7 7 8 8 8 7
95,SIPP_BigCS,"12,17,4","45,5,0",1,367.0,261,0.70805,16.35242,3.1245,0.599,204 332 81 201 305 13 305
95,SIPP_Standard,"12,17,4","45,5,0",1,407.0,115,0.0947,11.13033,2.1756,0.2766,22 45 1 1 5
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,21282,12.99597,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",1,470.0,580,0.06041,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3 3 0 0 3 3 0 3 3 3 0 0 3 3 0 0 0 0 0 0 3 3 0 3 3 3 0
97,SIPP_2^3,"39,42,0","7,27,0",1,382.1320399999999,264,0.0519,23.63534,4.71239,9.42478,7 7 7 7 7 7 6 6 7 7 7 7 7 7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7
97,SIPP_2^4,"39,42,0","7,27,0",1,364.31748,162,0.08506,14.10032,2.81984,5.63968,14 14 13 13 13 13 13 13 13 14 14 14 13 12 12 12 12 12 13 12 12 13
97,SIPP_2^5,"39,42,0","7,27,0",1,359.86725599999994,133,0.17295,4.54898,0.90975,1.81951,27 27 27 27 27 26 26 25 25 24 24 24 24 25
97,SIPP_BigCS,"39,42,14","7,27,13",1,360.0,403,0.91291,8.94875,1.6305,0.1614,205 205 205 253 178 205 309 7 59
97,SIPP_Standard,"39,42,14","7,27,13",1,402.0,354,0.27752,18.31439,3.5506,0.4607,38 7 107 54 74
98,SIPP_2^2,"4,5,0","34,22,0",1,470.0,546,0.0633,176.7767,39.26991,78.53982,1 1 1 1 1 2 1 1 1 2 1 2 1 2 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 1 1 1 1 2 2 2 1 2 1 2 1 1 1 2
98,SIPP_2^3,"4,5,0","34,22,0",1,370.4163119999999,243,0.05397,43.23844,8.63938,17.27876,2 2 2 2 3 3 3 2 2 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 3 3 3 2 2 3
