task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
69,SIPP_2^4,"25,24,0","4,13,0",1,248.991311,62,0.16812,12.82742,2.53605,5.0721,13 13 13 14 -5.783 12 -0.022 12 -0.094 12 13 13 14 13 13 14 14
69,SIPP_2^5,"25,24,0","4,13,0",1,246.81776399999998,37,0.26705,6.56046,1.30036,2.60072,26 26 27 -6.230 24 -0.022 24 25 27 27 27
69,SIPP_BigCS,"25,24,3","4,13,3",1,247.048694,88,0.79937,13.7873,2.6698,0.6515,75 102 102 -2.951 162 -0.098 95 178 205
69,SIPP_Standard,"25,24,3","4,13,3",1,605.579261,394,1.16149,28.46378,5.4976,0.9017,103 81 10 34 91 -4.022 3 -11.558 7
70,SIPP_2^2,"2,39,0","26,39,0",1,310.5633,234,0.10775,56.56854,12.56637,25.13274,1 1 2 1 -29.468 1 -1.095 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1
70,SIPP_2^3,"2,39,0","26,39,0",1,292.58833999999996,203,0.17224,34.31427,7.06858,14.13717,2 2 2 1 2 -15.326 4 -12.296 2 -2.541 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
70,SIPP_2^4,"2,39,0","26,39,0",1,251.224176,68,0.1415,15.37959,2.96174,5.92348,4 4 4 4 4 4 4 4 4 3 3 6 4 4 4 4 4 4 4 4 5
70,SIPP_2^5,"2,39,0","26,39,0",1,243.245554,40,0.23065,6.45551,1.287,2.574,8 8 8 8 8 8 8 8 7 9 8 8 8 8 8 8 8 8 8 8
70,SIPP_BigCS,"2,39,2","26,39,10",1,247.0,120,1.12868,9.83177,1.9035,0.3042,5 5 5 5 29 377 367 5 5
70,SIPP_Standard,"2,39,2","26,39,10",1,257.0,13,0.07703,11.76814,2.299,0.344,89 17 103
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,82604,180.00221,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",1,380.0,373,0.1824,148.49242,32.98672,65.97345,2 2 2 2 1 1 1 2 1 2 2 1 2 2 2 2 2 1 2 2 2 1 2 1 2 1 2 1 2 1 1 2 1 1 2 2 2 1
72,SIPP_2^3,"7,4,0","22,27,0",1,303.8477679999999,182,0.17017,24.04759,4.71239,9.42478,3 3 3 3 3 3 3 3 2 3 2 3 3 3 4 4 4 4 4 4 4 4 4 4 3
72,SIPP_2^4,"7,4,0","22,27,0",1,296.72194399999995,181,0.46851,11.69215,2.35619,4.71239,6 6 6 6 6 6 6 5 5 6 6 8 8 8 8 8 8 7 7 8 8
72,SIPP_2^5,"7,4,0","22,27,0",1,294.35153199999996,174,1.21601,12.49144,2.46719,4.93438,12 12 12 12 12 11 11 12 12 16 16 16 15 16 15 16 16
72,SIPP_BigCS,"7,4,15","22,27,8",1,295.0,662,7.24643,9.89622,1.9165,0.3558,100 124 255 100 100 168 4 4 4 28
72,SIPP_Standard,"7,4,15","22,27,8",1,424.33664799999997,433,1.3852,20.61725,4.0156,0.6876,95 -74.337 25 96 102
73,SIPP_2^2,"14,28,0","32,5,0",1,410.0,471,0.23058,77.78175,17.27876,34.55752,1 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0
73,SIPP_2^3,"14,28,0","32,5,0",1,327.98990399999997,175,0.15591,35.79365,7.06858,14.13717,2 2 2 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 2 1
73,SIPP_2^4,"14,28,0","32,5,0",1,316.033208,136,0.34777,14.91505,2.9997,5.99939,4 4 4 2 1 1 1 1 1 1 0 0 1 1 2 3 3 2
73,SIPP_2^5,"14,28,0","32,5,0",1,314.110099,129,0.89005,12.11685,2.44259,4.88519,8 8 8 4 2 2 1 2 1 2 2 2 4 6 5
73,SIPP_BigCS,"14,28,0","32,5,10",1,316.0,427,5.38887,14.55226,2.7135,0.8255,5 5 69 204 204 204 204 204 308 78 201 201
73,SIPP_Standard,"14,28,0","32,5,10",1,681.0,492,1.07668,34.46889,6.5002,1.0087,75 110 32 81 18 60 92 26
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,0,3e-05,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,409.94571399999995,621,0.27587,134.35029,29.84513,59.69026,3 2 3 3 2 3 2 2 3 2 3 3 2 3 2 2 2 3 3 3 3 3 3 3 3 2 3 -19.782 3 -0.101 0 -0.062 3 3 3 3 3 2 3 2 2 2
75,SIPP_2^3,"37,20,0","13,33,0",1,310.115117,245,0.19832,23.74339,4.71239,9.42478,6 6 6 5 5 6 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6 6 5 5 -3.415 4 -1.137 4
75,SIPP_2^4,"37,20,0","13,33,0",1,310.115117,271,0.59931,12.55429,2.49809,4.99618,12 12 12 11 11 11 11 11 11 12 11 11 11 11 -3.099 8 -12.273 8 -1.137 8
75,SIPP_2^5,"37,20,0","13,33,0",1,310.115117,277,1.5822,7.34883,1.39094,2.78189,22 22 22 22 22 22 23 23 23 23 -6.050 16 -12.273 16 -1.137 16
75,SIPP_BigCS,"37,20,9","13,33,7",1,310.000903,1654,14.23177,11.46048,2.1658,0.3377,203 203 203 307 7 15 -6.001 235
75,SIPP_Standard,"37,20,9","13,33,7",1,335.0,189,0.58044,18.90366,3.6523,0.6265,43 101 75 94
76,SIPP_2^2,"45,6,0","27,28,0",1,400.0,453,0.2272,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2
76,SIPP_2^3,"45,6,0","27,28,0",1,323.19608999999997,208,0.20386,23.8346,4.71239,9.42478,5 5 5 5 4 4 4 5 5 5 5 5 5 5 -22.780 6 5 5 5 5 5 4 4 5
76,SIPP_2^4,"45,6,0","27,28,0",1,310.10961599999996,179,0.46853,7.85114,1.5708,3.14159,9 9 9 9 9 9 9 9 9 9 10 12 12 12 12 12 11
76,SIPP_2^5,"45,6,0","27,28,0",1,309.37171299999994,180,1.23005,7.14206,1.4289,2.8578,18 18 18 18 18 18 18 18 18 18 20 24 24 24 24 23
76,SIPP_BigCS,"45,6,4","27,28,11",1,298.0,482,5.11731,10.29393,1.8859,0.5132,206 206 206 206 206 206 222 103 171 67
76,SIPP_Standard,"45,6,4","27,28,11",1,414.0,688,2.63304,22.73487,4.3935,0.8093,43 109 31 35 72
77,SIPP_2^2,"4,33,0","18,7,0",1,450.334751,542,0.23874,134.35029,29.84513,59.69026,0 0 0 0 0 0 0 0 3 0 0 0 0 -14.946 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 -15.389 1 1
77,SIPP_2^3,"4,33,0","18,7,0",1,380.512683,441,0.36166,44.69832,8.63938,17.27876,1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 -23.240 0 -12.064 0 -0.534 2 1 1 0 0 1 1 -20.828 0
77,SIPP_2^4,"4,33,0","18,7,0",1,380.512683,497,1.09939,25.72323,5.13808,10.27616,2 2 3 3 3 3 -0.868 4 -0.370 4 1 0 0 1 1 1 0 0 0 0 15 0 15 -27.384 0
77,SIPP_2^5,"4,33,0","18,7,0",1,380.512683,502,2.84865,15.05417,2.9997,5.99939,4 4 4 4 4 4 1 0 0 0 0 0 0 0 1 -34.484 0 -1.446 0 -6.692 3 4 4 -0.358 8 -15.094 8
77,SIPP_BigCS,"4,33,10","18,7,0",1,380.413555,2495,21.54898,21.32441,4.2456,1.0486,101 101 101 101 101 101 165 378 -37.170 308 -15.244 38
77,SIPP_Standard,"4,33,10","18,7,0",1,442.48285599999997,251,0.87922,25.97847,5.0365,0.7689,73 108 46 -1.401 26 -17.082 105
78,SIPP_2^2,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^3,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^4,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^5,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_BigCS,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_Standard,"14,22,12","35,43,13",0,-1,1,0.02156,0.0,0.0,0.0,
79,SIPP_2^2,"31,5,0","2,11,0",1,365.41316199999994,227,0.10827,77.78175,17.27876,34.55752,3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 -15.413 3 3 3 3 2 3 2
79,SIPP_2^3,"31,5,0","2,11,0",1,351.18753699999996,322,0.27414,27.86693,5.49779,10.99557,6 6 6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 -25.526 7 6 5 -1.114 5 -1.411 5
79,SIPP_2^4,"31,5,0","2,11,0",1,349.74379999999996,345,0.78222,17.29487,3.42539,6.85077,12 12 11 11 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 -43.619 11 -0.180 11 12
79,SIPP_2^5,"31,5,0","2,11,0",1,300.474565,62,0.35618,7.87617,1.5708,3.14159,23 22 23 24 24 24 24 24 24 24 24 24 23 23 24 24 24 23
79,SIPP_BigCS,"31,5,7","2,11,2",1,349.712529,1914,14.45641,25.0334,4.9459,1.1681,-1.973 238 7 31 339 -15.480 285 323 -0.260 326
79,SIPP_Standard,"31,5,7","2,11,2",1,413.260121,260,0.76258,22.40137,4.3028,0.7782,-7.139 109 -69.122 43 101 75
80,SIPP_2^2,"20,37,0","12,10,0",1,376.023062,347,0.17056,56.56854,12.56637,25.13274,0 0 0 0 0 -6.023 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 0 0 3 3 0
80,SIPP_2^3,"20,37,0","12,10,0",1,327.652387,179,0.16554,35.71894,7.06858,14.13717,0 0 0 0 0 -9.465 1 0 7 7 0 7 -0.953 7 -5.814 7 7 7 0 0 0 7 0 0 0 0 0 0 0 7
80,SIPP_2^4,"20,37,0","12,10,0",1,319.045665,139,0.37254,18.23239,3.60524,7.21048,0 0 0 0 -9.843 1 -0.276 15 -0.875 13 15 -6.806 15 15 15 15 0 0 0 0 0 0 15
80,SIPP_2^5,"20,37,0","12,10,0",1,316.13831799999997,127,0.80732,22.38153,4.39064,8.78128,0 0 0 0 -9.843 2 -0.276 30 24 26 -0.085 30 31 31 31 0 0 0 0 31
80,SIPP_BigCS,"20,37,0","12,10,7",1,317.441379,380,3.08527,18.01531,3.5051,0.6964,-5.096 117 322 325 -6.345 202 202 306 30
80,SIPP_Standard,"20,37,0","12,10,7",1,446.487794,200,0.538,17.09763,3.3026,0.3896,68 -30.488 37 6 82 19
81,SIPP_2^2,"18,4,0","5,33,0",1,462.03054099999997,688,0.34735,91.92388,20.42035,40.8407,2 2 2 2 2 3 3 2 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 3 3 2 -36.563 3 3 -5.467 3
81,SIPP_2^3,"18,4,0","5,33,0",1,343.8477679999999,189,0.19993,32.18801,6.28319,12.56637,5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 5 4 5 5 5 5 4 5
81,SIPP_2^4,"18,4,0","5,33,0",1,327.814664,125,0.3619,23.5018,4.67443,9.34887,9 9 9 8 9 9 8 9 8 8 8 8 9 8 10 10 9 9 10 10
81,SIPP_2^5,"18,4,0","5,33,0",1,323.67784599999993,97,0.73486,8.24951,1.64384,3.28767,18 18 18 17 17 16 16 17 17 17 20 20 19 20
81,SIPP_BigCS,"18,4,7","5,33,6",1,324.0,280,3.20347,9.41424,1.6832,0.2148,206 206 206 206 206 310 44 127
81,SIPP_Standard,"18,4,7","5,33,6",1,336.0,44,0.20141,9.97415,1.7574,0.2499,62 78 83 0
82,SIPP_2^2,"37,24,0","7,38,0",1,440.0,519,0.23014,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 3 2 2 2 2 2 3 3 3 2 2 3 3 3 2
82,SIPP_2^3,"37,24,0","7,38,0",1,401.78159999999997,546,0.42079,47.90999,9.42478,18.84956,5 5 5 5 5 6 5 5 5 5 5 6 6 6 6 5 5 5 5 6 5 5 5 6 6 6 -2.103 6 -10.603 0 -0.375 6 7 7
82,SIPP_2^4,"37,24,0","7,38,0",1,399.62499899999995,596,1.27694,28.40485,8.85719,17.71438,10 10 10 11 10 10 11 11 11 10 -2.737 11 -0.562 11 -0.444 10 11 11 11 8 -19.023 0 -0.022 12 -0.094 12 13 14
82,SIPP_2^5,"37,24,0","7,38,0",1,399.17769599999997,601,3.32226,23.57157,4.82339,9.64677,21 20 21 21 21 20 -4.526 22 -0.562 22 21 22 -0.210 22 20 -15.074 24 -10.603 0 27
82,SIPP_BigCS,"37,24,2","7,38,12",1,400.452468,3488,26.96401,33.25247,6.601,2.0264,251 103 103 103 103 171 11 76 347 -2.452 162 75 102
82,SIPP_Standard,"37,24,2","7,38,12",1,427.0,575,1.69051,27.86789,5.41,0.8998,86 23 34 83 24
83,SIPP_2^2,"12,35,0","45,39,0",1,466.40491499999996,639,0.33488,56.56854,12.56637,25.13274,1 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -36.005 1 -0.012 1 -0.014 2 -0.011 2 -0.053 2 -0.310 1
83,SIPP_2^3,"12,35,0","45,39,0",1,354.85281599999996,132,0.11761,23.81299,4.71239,9.42478,2 3 3 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
83,SIPP_2^4,"12,35,0","45,39,0",1,344.16408,95,0.23953,11.57478,2.31824,4.63648,4 5 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
83,SIPP_2^5,"12,35,0","45,39,0",1,339.73666199999997,76,0.51108,4.8121,0.96525,1.9305,8 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
83,SIPP_BigCS,"12,35,5","45,39,3",1,342.0,208,2.14566,5.55311,0.9783,0.1089,207 207 207 207 367 5 5 5 5 1 29
83,SIPP_Standard,"12,35,5","45,39,3",1,520.055613,801,1.44555,23.05333,4.4844,0.6612,52 80 -47.458 13 -53.598 84 21
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,80702,180.00217,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,414.614577,438,0.19688,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -13.439 0 -1.175 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0
86,SIPP_2^3,"12,43,0","17,12,0",1,355.56349599999993,262,0.2292,27.99227,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0 7 7 7
86,SIPP_2^4,"12,43,0","17,12,0",1,341.311848,213,0.52463,8.69403,1.71269,3.42539,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 14 14 14
86,SIPP_2^5,"12,43,0","17,12,0",1,339.098139,209,1.25252,8.66694,1.71269,3.42539,0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1 0 28 28 28
86,SIPP_BigCS,"12,43,10","17,12,12",1,345.0,1018,7.67413,15.38257,3.0045,0.5081,6 6 6 6 6 6 6 86 380 306 50
86,SIPP_Standard,"12,43,10","17,12,12",1,414.0,216,0.73957,16.34755,3.1807,0.4801,54 90 2 26 97
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,81898,180.00007,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",1,390.0,257,0.12185,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1
88,SIPP_2^3,"17,4,0","16,36,0",1,358.60247699999996,265,0.2169,23.84754,4.71239,9.42478,4 4 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 -2.410 4 -1.137 4 4 -0.203 3 3 2
88,SIPP_2^4,"17,4,0","16,36,0",1,354.229808,295,0.65515,26.56561,5.27998,10.55995,8 7 7 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 9 7 8 8 10 10 10 12
88,SIPP_2^5,"17,4,0","16,36,0",1,350.54029299999996,279,1.62382,19.17509,3.82305,7.6461,15 15 16 16 16 15 16 16 17 16 16 16 16 16 16 16 16 15 16 20 20 20 24
88,SIPP_BigCS,"17,4,14","16,36,6",1,358.025197,1510,16.50179,16.07008,3.0072,0.6855,206 206 206 206 366 56 -0.025 382 200 200 328
88,SIPP_Standard,"17,4,14","16,36,6",1,432.437975,480,1.86285,16.3377,3.1986,0.4947,-1.980 64 44 -19.458 0 20 43
89,SIPP_2^2,"7,34,0","38,24,0",1,428.603999,442,0.20947,84.85281,18.84956,37.69911,1 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 -18.604 1 0 0 1
89,SIPP_2^3,"7,34,0","38,24,0",1,351.42135999999994,162,0.15075,40.36589,7.85398,15.70796,1 1 1 1 2 2 2 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
89,SIPP_2^4,"7,34,0","38,24,0",1,339.289079,109,0.28962,15.63008,3.10364,6.20727,2 2 3 3 3 4 -2.119 4 4 4 3 3 3 4 4 4 4 4 4 4 3 4 4 3
89,SIPP_2^5,"7,34,0","38,24,0",1,335.3291009999999,82,0.56545,4.54518,0.90975,1.81951,5 5 7 -3.481 7 7 7 7 8 8 8 8 8 8 8 7
89,SIPP_BigCS,"7,34,14","38,24,8",1,337.385103,219,2.1737,13.32118,2.562,0.4451,249 169 -0.385 29 201 305 5 5 5 29
89,SIPP_Standard,"7,34,14","38,24,8",1,500.0,636,1.92739,23.68086,4.5802,0.695,64 32 89 9 49 108
90,SIPP_2^2,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^3,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^4,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^5,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_BigCS,"33,8,0","9,33,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_Standard,"33,8,9","9,33,8",0,-1,0,3e-05,0.0,0.0,0.0,
91,SIPP_2^2,"10,22,0","41,39,0",1,493.07587,701,0.3464,106.06602,23.56194,47.12389,1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 2 -6.112 2 -3.871 1 2 2 2 2 2 -3.093 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2
91,SIPP_2^3,"10,22,0","41,39,0",1,380.41631199999995,182,0.16646,39.45317,7.85398,15.70796,3 3 2 3 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 3
91,SIPP_2^4,"10,22,0","41,39,0",1,369.72757599999994,136,0.33503,20.50829,4.06889,8.13778,5 6 5 4 4 4 4 5 6 6 6 6 6 6 6 6 6 6 5 4 4 5 4 4 5
91,SIPP_2^5,"10,22,0","41,39,0",1,365.5907579999999,112,0.69726,16.65423,3.32145,6.64289,12 9 8 9 8 11 12 12 12 12 12 12 12 12 12 9 9 8 9
91,SIPP_BigCS,"10,22,8","41,39,10",1,367.0,300,2.49546,13.39857,2.6244,0.5997,279 73 100 100 100 100 100 100 100 100 100 100 160 85
91,SIPP_Standard,"10,22,8","41,39,10",1,494.128122,299,0.8201,21.97279,4.2799,0.5936,95 5 -9.228 105 44 -60.900 12
92,SIPP_2^2,"39,15,0","4,10,0",1,425.13546999999994,121,0.06163,35.35534,7.85398,15.70796,0 1 0 0 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -5.135 3 3 3 3 3 3 3 3 3 3 3 3
92,SIPP_2^3,"39,15,0","4,10,0",1,413.365085,171,0.16359,43.16049,8.63938,17.27876,0 1 -8.512 7 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 7
92,SIPP_2^4,"39,15,0","4,10,0",1,406.239261,165,0.41319,22.00452,4.35268,8.70536,1 -10.294 14 12 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 13
92,SIPP_2^5,"39,15,0","4,10,0",1,405.10036599999995,215,1.42506,20.01091,3.96495,7.92989,2 -10.294 28 24 24 25 25 24 24 24 24 24 24 24 24 24 24 24 23 -1.602 24 -0.060 24 -0.150 25 24 24 24 24 24 24 24 24
92,SIPP_BigCS,"39,15,8","4,10,11",1,409.05807300000004,403,4.48419,19.87875,3.934,1.1951,-6.058 348 162 3 7 7 7 7 7 7 31 339 365 7 7
92,SIPP_Standard,"39,15,8","4,10,11",1,455.476532,51,0.2576,20.51434,3.9831,0.6051,-34.477 14 109 47 3 23
93,SIPP_2^2,"38,26,0","3,38,0",1,470.0,516,0.22675,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 3 3 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 3 2 3
93,SIPP_2^3,"38,26,0","3,38,0",1,440.7872989999999,591,0.45516,43.46547,8.63938,17.27876,6 5 5 5 6 6 6 5 5 5 5 6 6 6 6 5 5 5 5 5 6 5 5 5 6 6 6 -0.387 6 -12.731 6 7 -3.111 7 6 6 6 7
93,SIPP_2^4,"38,26,0","3,38,0",1,437.84354299999995,652,1.3722,32.68146,9.60463,19.20926,12 11 11 11 10 11 10 11 11 -4.584 11 -0.562 11 -0.444 10 11 11 11 8 -19.023 0 -0.022 12 -0.094 12 13 12 12 12 13
93,SIPP_2^5,"38,26,0","3,38,0",1,437.0082609999999,661,3.59213,26.79902,5.20981,10.41962,23 22 22 21 21 22 -6.216 22 -0.562 22 21 22 -0.210 22 20 -15.074 24 -10.603 0 -0.375 24 -0.265 25 25
93,SIPP_BigCS,"38,26,0","3,38,12",1,437.925932,3739,27.80878,18.39532,3.5053,0.7847,83 203 203 203 -3.818 203 323 -3.656 358 103 175 -23.452 205 309
93,SIPP_Standard,"38,26,0","3,38,12",1,462.2430719999999,498,1.42762,11.60481,2.273,0.3191,3 3 11 -4.274 51 -52.969 86
94,SIPP_2^2,"11,19,0","42,5,0",1,527.830359,797,0.39378,106.06602,23.56194,47.12389,2 2 2 -17.830 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1
94,SIPP_2^3,"11,19,0","42,5,0",1,402.90435299999996,150,0.13817,42.81768,8.63938,17.27876,2 -0.029 1 7 -6.210 1 -2.817 0 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
94,SIPP_2^4,"11,19,0","42,5,0",1,399.341441,137,0.32201,37.90489,7.67413,15.34826,4 -0.029 2 14 -6.210 2 -2.817 0 2 2 2 2 2 2 2 2 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
94,SIPP_2^5,"11,19,0","42,5,0",1,397.86563499999994,131,0.77798,35.81365,7.24844,14.49687,8 -0.029 4 28 -6.210 4 -2.817 0 4 4 4 4 4 4 4 4 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 7
94,SIPP_BigCS,"11,19,4","42,5,13",1,425.0,489,5.85235,22.44424,4.2874,1.212,342 328 65 101 101 101 101 125 204 324 201 201 201 305 5 5
94,SIPP_Standard,"11,19,4","42,5,13",1,897.172554,287,0.64471,26.47919,5.0755,0.6427,0 4 -73.177 72 95 5 81 2 -0.996 22 37 2
95,SIPP_2^2,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"12,17,4","45,5,0",0,-1,0,3e-05,0.0,0.0,0.0,
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
