task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
70,SIPP_BigCS,"2,39,2","26,39,10",1,240.0,3,0.06681,0.0,0.0,0.0,1 1 1
70,SIPP_Standard,"2,39,2","26,39,10",1,240.0,3,0.02227,0.0,0.0,0.0,1 1 1
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,153436,180.00142,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",1,380.0,393,0.09179,77.78175,17.27876,34.55752,2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 2 1 2 2 2 2 2 1 1 1 1 1 1 2 2 1
72,SIPP_2^3,"7,4,0","22,27,0",1,300.14088699999996,157,0.06838,31.50619,6.28319,12.56637,3 4 4 4 3 4 4 3 3 3 3 4 4 4 4 -2.151 3 3 3 3 3 3 3 2 3
72,SIPP_2^4,"7,4,0","22,27,0",1,289.59612,116,0.1377,15.01745,2.9997,5.99939,8 8 8 7 8 7 7 7 7 7 6 6 6 5 6 5 6
72,SIPP_2^5,"7,4,0","22,27,0",1,285.74990199999996,95,0.29213,6.27905,1.25323,2.50646,15 15 15 15 14 14 12 11 12 11 12
72,SIPP_BigCS,"7,4,15","22,27,8",1,287.0,339,1.54261,12.10308,2.2568,0.4432,200 200 200 200 304 20 207 327
72,SIPP_Standard,"7,4,15","22,27,8",1,318.0,131,0.2827,13.15349,2.5419,0.3724,35 64 48 79
73,SIPP_2^2,"14,28,0","32,5,0",1,410.0,486,0.11659,141.42136,31.41593,62.83185,1 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1
73,SIPP_2^3,"14,28,0","32,5,0",1,304.5584479999999,132,0.06175,31.4348,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1
73,SIPP_2^4,"14,28,0","32,5,0",1,295.6511679999999,92,0.12017,12.89499,2.574,5.14801,2 2 2 2 1 2 2 2 2 2 1 2 1 2 1 1 2 2
73,SIPP_2^5,"14,28,0","32,5,0",1,293.41465299999993,59,0.20261,4.93897,0.98698,1.97396,3 3 3 4 3 4 4 4 3 4 4 4 4
73,SIPP_BigCS,"14,28,0","32,5,10",1,292.0,15,0.16171,6.98582,1.3162,0.092,101 125 252 125 220
73,SIPP_Standard,"14,28,0","32,5,10",1,317.0,120,0.23845,13.47788,2.5946,0.3394,53 81 22 53
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,153102,180.00223,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,370.0,379,0.08069,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2
75,SIPP_2^3,"37,20,0","13,33,0",1,305.563496,245,0.09519,27.71227,5.49779,10.99557,5 6 6 6 5 6 6 6 6 6 5 5 5 5 5 5 6 6 6 6 6 5 5 5 4 4
75,SIPP_2^4,"37,20,0","13,33,0",1,289.530392,174,0.18931,12.5678,2.49809,4.99618,12 12 12 11 11 11 11 11 11 11 12 11 11 10 10 8 8
75,SIPP_2^5,"37,20,0","13,33,0",1,286.57878,164,0.4576,8.45988,1.67474,3.34947,22 23 22 23 23 23 22 22 22 20 20 16 16
75,SIPP_BigCS,"37,20,9","13,33,7",1,287.0,747,3.37199,9.01846,1.5667,0.4212,7 83 203 203 203 203 203 203 203 331 4
75,SIPP_Standard,"37,20,9","13,33,7",1,335.0,232,0.38619,18.90366,3.6523,0.6265,43 101 75 94
76,SIPP_2^2,"45,6,0","27,28,0",1,400.0,425,0.10165,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 3 2 3 3 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 2
76,SIPP_2^3,"45,6,0","27,28,0",1,294.5584479999999,94,0.04141,31.97964,6.28319,12.56637,5 5 5 5 5 5 5 5 4 5 4 5 5 5 5 5 5 5 4 5 4 5
76,SIPP_2^4,"45,6,0","27,28,0",1,287.4326239999999,71,0.08603,9.68806,1.9305,3.86101,10 10 10 10 10 10 9 10 9 10 10 10 10 10 9 9 10 10
76,SIPP_2^5,"45,6,0","27,28,0",1,285.64341199999996,54,0.16325,3.95251,0.78958,1.57916,20 20 20 19 19 19 20 20 20 20 20 20 19 20
76,SIPP_BigCS,"45,6,4","27,28,11",1,284.0,15,0.10713,5.29263,0.9842,0.066,103 103 103 103 127 222 103 127
76,SIPP_Standard,"45,6,4","27,28,11",1,329.0,181,0.3098,17.43907,3.3772,0.5396,104 51 78 99
77,SIPP_2^2,"4,33,0","18,7,0",1,400.0,363,0.0884,91.92388,20.42035,40.8407,0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1
77,SIPP_2^3,"4,33,0","18,7,0",1,359.68501299999997,346,0.13036,52.42869,10.21018,20.42035,0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 -29.446 2 -0.534 2 1 1 0 0 1 0 1
77,SIPP_2^4,"4,33,0","18,7,0",1,357.334751,382,0.38501,25.72323,5.13808,10.27616,2 2 3 3 3 3 -0.868 4 -0.370 4 1 0 0 1 1 1 0 0 0 0 15 0 15 -4.206 0
77,SIPP_2^5,"4,33,0","18,7,0",1,349.43910399999993,320,0.81461,18.77023,3.65655,7.31311,5 6 5 6 -1.762 8 -0.370 8 1 1 2 1 31 0 0 0 31
77,SIPP_BigCS,"4,33,10","18,7,0",1,357.23758599999996,1918,7.79418,16.0792,3.0411,0.7,201 305 69 -2.486 204 204 204 204 204 380 -2.752 306
77,SIPP_Standard,"4,33,10","18,7,0",1,406.0,192,0.46605,20.0476,3.842,0.5521,84 9 49 108 54
78,SIPP_2^2,"14,22,0","35,43,0",1,420.0,536,0.12367,84.85281,18.84956,37.69911,2 1 2 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 2
78,SIPP_2^3,"14,22,0","35,43,0",1,308.7005839999999,87,0.03944,23.75499,4.71239,9.42478,3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 3 3
78,SIPP_2^4,"14,22,0","35,43,0",1,301.5747599999999,66,0.08291,6.45622,1.287,2.57401,6 6 5 5 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6
78,SIPP_2^5,"14,22,0","35,43,0",1,299.78554799999995,54,0.18006,2.96341,0.59219,1.18437,11 11 12 12 12 12 12 12 12 12 13 13 12 12 12
78,SIPP_BigCS,"14,22,12","35,43,13",1,298.0,32,0.20744,5.19138,0.9848,0.0662,223 100 100 100 100 100 100 152 248
78,SIPP_Standard,"14,22,12","35,43,13",1,316.0,47,0.09115,9.51138,1.8103,0.1827,21 52 64 52
79,SIPP_2^2,"31,5,0","2,11,0",1,350.0,214,0.05897,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 2 3 3 2
79,SIPP_2^3,"31,5,0","2,11,0",1,314.85281599999996,174,0.08565,27.68214,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 6 6 5 6 5
79,SIPP_2^4,"31,5,0","2,11,0",1,304.16408,125,0.17318,20.96444,4.17283,8.34566,12 12 12 12 12 11 11 12 12 11 12 12 12 12 11 12 12 12 12 11 12 12 11
79,SIPP_2^5,"31,5,0","2,11,0",1,299.7366619999999,84,0.29258,8.03476,1.60875,3.21751,24 24 24 24 24 24 24 23 24 24 24 23 23 23 23 24 23
79,SIPP_BigCS,"31,5,7","2,11,2",1,302.0,276,1.4806,7.69825,1.483,0.1764,203 307 7 3 31 307
79,SIPP_Standard,"31,5,7","2,11,2",1,330.0,174,0.23506,20.9143,4.0636,0.7046,43 109 55 107
80,SIPP_2^2,"20,37,0","12,10,0",1,364.614577,303,0.06489,42.42641,9.42478,18.84956,0 3 3 3 3 3 3 0 3 0 0 0 0 0 0 -13.439 0 -1.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
80,SIPP_2^3,"20,37,0","12,10,0",1,327.652387,203,0.07963,35.72846,7.06858,14.13717,0 0 0 0 0 -9.465 1 0 7 7 0 7 -0.953 7 -5.814 7 7 0 7 7 0 0 0 0 0 0 0 0 0 7
80,SIPP_2^4,"20,37,0","12,10,0",1,319.045665,158,0.17095,16.01966,3.14159,6.28319,1 1 -5.121 15 -0.276 13 -0.875 15 15 -6.806 15 15 15 15 0 0 0 0 0 0 15
80,SIPP_2^5,"20,37,0","12,10,0",1,316.13831799999997,147,0.41115,26.76308,5.21399,10.42799,2 2 -5.121 30 -0.276 26 0 26 -0.085 30 31 31 31 0 0 0 0 31
80,SIPP_BigCS,"20,37,0","12,10,7",1,317.441379,543,2.73769,18.14739,3.5034,0.9177,101 161 -3.384 70 -0.275 325 202 -6.782 202 202 306 30
80,SIPP_Standard,"20,37,0","12,10,7",1,344.745315,102,0.23212,19.0446,3.7073,0.5981,-3.782 100 74 -1.080 77 -2.883 106
81,SIPP_2^2,"18,4,0","5,33,0",1,420.0,434,0.10308,106.06602,23.56194,47.12389,2 2 2 2 2 3 2 2 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 2 3 3 3 2 2 2 2 2 3 2 3
81,SIPP_2^3,"18,4,0","5,33,0",1,343.8477679999999,195,0.09063,32.15683,6.28319,12.56637,5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 5 4 5 5 5 5 4 5
81,SIPP_2^4,"18,4,0","5,33,0",1,327.814664,126,0.1603,26.73203,5.31793,10.63587,9 9 9 8 9 9 8 9 8 8 8 8 9 8 10 10 9 10 9 10
81,SIPP_2^5,"18,4,0","5,33,0",1,323.67784599999993,97,0.30961,9.66918,1.92763,3.85526,18 18 17 18 17 16 16 17 17 17 20 20 19 20
81,SIPP_BigCS,"18,4,7","5,33,6",1,324.0,281,1.43125,9.2318,1.6226,0.2133,206 206 206 206 206 206 366 92 127
81,SIPP_Standard,"18,4,7","5,33,6",1,336.0,49,0.09103,9.97415,1.7574,0.2499,62 78 83 0
82,SIPP_2^2,"37,24,0","7,38,0",1,440.0,518,0.12141,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 2 3 2 2 3 3 2 3 2 2 2 2 3 2 2 3 2
82,SIPP_2^3,"37,24,0","7,38,0",1,364.02844799999997,297,0.10903,35.75294,7.06858,14.13717,5 5 5 5 5 6 5 5 5 5 5 6 6 5 6 6 6 6 5 6 6 6 6 6 6 6 5 5 -6.017 6 -0.022 6
82,SIPP_2^4,"37,24,0","7,38,0",1,364.02844799999997,345,0.35386,19.92912,3.96495,7.92989,11 11 11 11 10 11 10 11 10 11 11 10 12 12 12 12 11 11 -23.831 12 -0.022 12
82,SIPP_2^5,"37,24,0","7,38,0",1,364.02844799999997,360,1.00295,7.41435,1.48021,2.96043,21 21 22 22 22 21 21 23 23 24 23 -27.834 24 -0.022 24
82,SIPP_BigCS,"37,24,2","7,38,12",1,363.93502599999994,1963,8.6157,17.21093,3.3289,0.8663,183 203 203 203 251 175 341 -20.935 307
82,SIPP_Standard,"37,24,2","7,38,12",1,365.88280199999997,187,0.32485,10.63985,1.9514,0.2358,59 67 47 -25.883 11
83,SIPP_2^2,"12,35,0","45,39,0",1,370.0,144,0.03301,56.56854,12.56637,25.13274,1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 2 1
83,SIPP_2^3,"12,35,0","45,39,0",1,346.568544,112,0.0471,27.40917,5.49779,10.99557,2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3
83,SIPP_2^4,"12,35,0","45,39,0",1,339.44272,96,0.1119,11.63538,2.31824,4.63648,4 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5
83,SIPP_2^5,"12,35,0","45,39,0",1,336.49110799999994,76,0.22562,8.05886,1.60875,3.21751,8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 9
83,SIPP_BigCS,"12,35,5","45,39,3",1,338.0,183,1.0913,7.58295,1.4844,0.1702,367 5 5 1 5 5 5 5 57 311
83,SIPP_Standard,"12,35,5","45,39,3",1,407.0,478,0.53758,17.70339,3.3685,0.4955,111 53 97 71 52
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,152923,180.0005,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,374.614577,246,0.05398,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -13.439 0 -1.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1
86,SIPP_2^3,"12,43,0","17,12,0",1,350.007937,245,0.09286,27.71317,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 -5.155 0 0 0 0 0 0 0 0 0 7 0 0 0 1 1 2 1
86,SIPP_2^4,"12,43,0","17,12,0",1,341.311848,215,0.24488,13.34372,2.63999,5.27998,0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 14 14 14
86,SIPP_2^5,"12,43,0","17,12,0",1,338.75883699999997,210,0.57616,15.15207,3.03765,6.0753,0 0 0 0 0 0 0 0 1 1 1 0 0 31 0 31 0 0 4 4 6
86,SIPP_BigCS,"12,43,10","17,12,12",1,340.0,868,3.69607,18.14299,3.5147,0.7414,364 6 58 380 362 6 78 201
86,SIPP_Standard,"12,43,10","17,12,12",1,407.0,421,0.73144,14.60814,2.8273,0.3554,9 37 2 6 74
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,152786,180.00202,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",1,390.0,304,0.07417,35.35534,7.85398,15.70796,2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1
88,SIPP_2^3,"17,4,0","16,36,0",1,354.85281599999996,268,0.10239,23.76244,4.71239,9.42478,4 4 4 4 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2
88,SIPP_2^4,"17,4,0","16,36,0",1,347.726992,275,0.28464,17.25706,3.42539,6.85077,8 9 9 9 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 4
88,SIPP_2^5,"17,4,0","16,36,0",1,344.77538,262,0.70467,9.64874,1.89255,3.78509,17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 12 12 8
88,SIPP_BigCS,"17,4,14","16,36,6",1,351.0,1492,6.31545,11.38935,2.1554,0.4978,206 206 206 310 4 4 0 12 328
88,SIPP_Standard,"17,4,14","16,36,6",1,410.0,532,0.88781,23.06238,4.5072,0.7017,44 8 44 20 43
89,SIPP_2^2,"7,34,0","38,24,0",1,410.0,361,0.07666,98.99495,21.99115,43.9823,1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1
89,SIPP_2^3,"7,34,0","38,24,0",1,351.42135999999994,174,0.07075,36.1843,7.06858,14.13717,2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 1
89,SIPP_2^4,"7,34,0","38,24,0",1,339.289079,111,0.12968,10.92367,2.17634,4.35268,2 2 3 3 3 4 -2.119 4 4 4 4 4 4 4 3 4 4 4 4 4 3 3 3 3
89,SIPP_2^5,"7,34,0","38,24,0",1,335.3291009999999,82,0.25351,7.79497,1.55325,3.10651,5 5 7 -3.481 7 8 7 8 8 8 8 8 8 7 7 7
89,SIPP_BigCS,"7,34,14","38,24,8",1,337.385103,222,1.16683,13.22813,2.5556,0.425,249 169 -0.385 29 201 361 5 81
89,SIPP_Standard,"7,34,14","38,24,8",1,432.0,574,1.01084,26.35118,5.1101,0.7811,80 5 81 26 105
90,SIPP_2^2,"33,8,0","9,33,0",1,490.0,744,0.18048,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 2 2 2 3 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 2 2 3 2 2 2 3 2
90,SIPP_2^3,"33,8,0","9,33,0",1,372.8427199999999,162,0.07599,39.71845,7.85398,15.70796,5 5 5 6 6 6 6 5 5 5 5 5 5 5 4 5 5 5 5 4 5 5 5 5 4 4 5 4 5
90,SIPP_2^4,"33,8,0","9,33,0",1,356.80961599999995,107,0.13309,11.28341,2.25225,4.50451,11 11 11 11 10 10 10 10 10 9 10 10 10 9 9 10 9 9 10 10
90,SIPP_2^5,"33,8,0","9,33,0",1,351.3835429999999,69,0.225,5.92704,1.18437,2.36875,20 21 21 21 19 19 20 19 19 20 20 20 20 20
90,SIPP_BigCS,"33,8,9","9,33,8",1,349.0,39,0.32127,8.32827,1.6244,0.1397,103 183 355 103 103 103 127 222
90,SIPP_Standard,"33,8,9","9,33,8",1,416.0,255,0.43126,22.73481,4.385,0.719,109 35 104 55 67
91,SIPP_2^2,"10,22,0","41,39,0",1,480.0,661,0.14242,120.20815,26.70354,53.40708,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 1 2 1 2 2 2 1 2 2 2 1 2 2 1 1 2 1 2 2 1 2
91,SIPP_2^3,"10,22,0","41,39,0",1,380.41631199999995,213,0.08743,42.82293,8.63938,17.27876,2 2 2 3 2 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 3 2 2 3
91,SIPP_2^4,"10,22,0","41,39,0",1,367.94611999999995,149,0.16673,22.00463,4.35268,8.70536,5 4 4 5 5 4 6 6 6 6 6 6 6 6 6 6 5 4 5 5 4 4 4 5
91,SIPP_2^5,"10,22,0","41,39,0",1,362.7807989999999,113,0.31696,4.66391,0.9273,1.85459,9 9 9 12 12 12 12 12 12 12 12 12 12 9 9 9 9
91,SIPP_BigCS,"10,22,8","41,39,10",1,364.210737,370,1.62929,8.48848,1.6227,0.1475,85 -0.211 255 100 100 100 100 100 176 311 5 5
91,SIPP_Standard,"10,22,8","41,39,10",1,408.0,224,0.39944,17.85564,3.4594,0.4804,105 52 64 48 111
92,SIPP_2^2,"39,15,0","4,10,0",1,413.32755599999996,232,0.05184,56.56854,12.56637,25.13274,3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 -13.116 3 -0.151 3 -0.060 3 3 3 3 3 3 3 3 3 3 0 0 3
92,SIPP_2^3,"39,15,0","4,10,0",1,395.563496,322,0.1398,28.05415,5.49779,10.99557,6 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 5 5 6 5
92,SIPP_2^4,"39,15,0","4,10,0",1,371.24611999999996,154,0.17553,13.97721,2.78189,5.56377,13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 11 12 12 11
92,SIPP_2^5,"39,15,0","4,10,0",1,368.73343399999993,142,0.41677,7.17571,1.4289,2.8578,26 26 26 26 26 -0.439 25 25 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23
92,SIPP_BigCS,"39,15,8","4,10,11",1,368.555256,303,1.72844,5.65771,0.9691,0.1012,205 205 205 205 205 -0.555 309 7 7 7 7 3 83
92,SIPP_Standard,"39,15,8","4,10,11",1,407.0,251,0.41473,15.08685,2.8989,0.3819,30 38 19 109 55
93,SIPP_2^2,"38,26,0","3,38,0",1,470.0,534,0.11496,63.63961,14.13717,28.27433,3 3 3 3 3 3 2 3 3 2 2 2 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2
93,SIPP_2^3,"38,26,0","3,38,0",1,399.7056319999999,279,0.11969,51.62314,10.21018,20.42035,6 5 6 6 5 6 5 5 5 5 5 6 6 6 5 5 6 6 6 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 5
93,SIPP_2^4,"38,26,0","3,38,0",1,388.393888,241,0.24672,13.09167,2.63999,5.27998,12 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 13 12 12 12 12 10 10 10
93,SIPP_2^5,"38,26,0","3,38,0",1,386.30496899999997,236,0.62688,5.91151,1.18019,2.36038,24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 20 20 21 -1.134 21 20 20
93,SIPP_BigCS,"38,26,0","3,38,12",1,387.0,912,4.13521,10.13541,1.9433,0.35,203 363 7 7 7 3 67 103 183 251
93,SIPP_Standard,"38,26,0","3,38,12",1,400.0,109,0.21094,6.31034,1.1886,0.0899,3 3 7 67 51
94,SIPP_2^2,"11,19,0","42,5,0",1,464.454565,605,0.14912,106.06602,23.56194,47.12389,1 -13.991 0 0 -0.464 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0
94,SIPP_2^3,"11,19,0","42,5,0",1,376.2741759999999,214,0.10258,59.16836,11.78097,23.56195,2 3 2 2 2 2 1 1 1 1 1 1 1 2 1 2 1 2 1 2 2 1 1 1 2 2 1 2 2 2 1
94,SIPP_2^4,"11,19,0","42,5,0",1,356.67816,85,0.10766,8.55003,1.71269,3.42539,4 4 5 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2
94,SIPP_2^5,"11,19,0","42,5,0",1,352.96583899999996,42,0.14049,9.28373,1.85328,3.70656,8 8 9 7 5 5 6 5 5 6 5 6 6
94,SIPP_BigCS,"11,19,4","42,5,13",1,352.0,25,0.2325,8.87492,1.5691,0.1569,319 201 201 201 201 201 217 181
94,SIPP_Standard,"11,19,4","42,5,13",1,407.0,156,0.28519,19.53556,3.7893,0.5851,32 65 49 76 105
95,SIPP_2^2,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"12,17,4","45,5,0",0,-1,0,3e-05,0.0,0.0,0.0,
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,153286,180.00089,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",1,516.07587,837,0.17681,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 3 0 0 0 3 0 0 0 0 3 0 3 3 0 0 0 -45.821 3 -0.206 3 -0.049 3
97,SIPP_2^3,"39,42,0","7,27,0",1,382.1320399999999,264,0.10696,31.59152,6.28319,12.56637,7 7 7 7 7 7 6 6 7 7 7 7 7 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7
97,SIPP_2^4,"39,42,0","7,27,0",1,364.31748,162,0.18063,18.94747,3.78509,7.57019,13 13 13 14 13 13 13 14 13 14 14 14 13 12 12 12 12 12 13 12 12 13
97,SIPP_2^5,"39,42,0","7,27,0",1,359.86725599999994,133,0.37359,7.77936,1.55325,3.10651,27 27 27 27 27 26 26 25 24 24 24 25 24 25
97,SIPP_BigCS,"39,42,14","7,27,13",1,360.0,403,1.84695,8.80482,1.6199,0.1498,205 205 205 221 178 309 7 59
97,SIPP_Standard,"39,42,14","7,27,13",1,402.0,354,0.58219,18.31439,3.5506,0.4607,38 7 107 54 74
98,SIPP_2^2,"4,5,0","34,22,0",1,470.0,560,0.13275,127.27922,28.27433,56.54867,1 1 1 2 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 1
