task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
69,SIPP_Standard,"25,24,3","4,13,3",1,590.0,566,1.04217,28.46378,5.4976,0.9017,103 81 10 34 91 3 7
70,SIPP_2^2,"2,39,0","26,39,0",1,240.0,24,0.00757,0.0,0.0,0.0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
70,SIPP_2^3,"2,39,0","26,39,0",1,240.0,24,0.01455,0.0,0.0,0.0,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
70,SIPP_2^4,"2,39,0","26,39,0",1,240.0,24,0.04154,0.0,0.0,0.0,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
70,SIPP_2^5,"2,39,0","26,39,0",1,240.0,24,0.11432,0.0,0.0,0.0,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
70,SIPP_BigCS,"2,39,2","26,39,10",1,240.0,3,0.10447,0.0,0.0,0.0,1 1 1
70,SIPP_Standard,"2,39,2","26,39,10",1,240.0,3,0.03352,0.0,0.0,0.0,1 1 1
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,116388,180.00082,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",1,380.0,384,0.12126,77.78175,17.27876,34.55752,2 2 2 2 2 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 2 1
72,SIPP_2^3,"7,4,0","22,27,0",1,300.14088699999996,155,0.09647,31.50619,6.28319,12.56637,3 4 3 4 4 4 4 3 3 3 3 4 4 4 4 -2.151 3 3 3 3 3 3 3 2 3
72,SIPP_2^4,"7,4,0","22,27,0",1,289.59612,116,0.19864,10.36775,2.0724,4.1448,8 8 8 8 7 7 7 7 7 7 6 6 6 5 6 5 6
72,SIPP_2^5,"7,4,0","22,27,0",1,285.74990199999996,95,0.42318,6.27905,1.25323,2.50646,15 15 15 15 14 14 12 11 12 11 12
72,SIPP_BigCS,"7,4,15","22,27,8",1,287.0,339,1.98638,12.10308,2.2568,0.4432,200 200 200 200 304 20 207 327
72,SIPP_Standard,"7,4,15","22,27,8",1,328.0,145,0.37107,11.41294,2.1659,0.294,105 52 88 0
73,SIPP_2^2,"14,28,0","32,5,0",1,410.0,480,0.15155,84.85281,18.84956,37.69911,0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0
73,SIPP_2^3,"14,28,0","32,5,0",1,304.5584479999999,132,0.08233,23.76043,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1
73,SIPP_2^4,"14,28,0","32,5,0",1,295.6511679999999,92,0.16352,9.67147,1.9305,3.86101,2 2 2 2 1 1 1 2 2 1 2 2 2 2 2 1 2 2
73,SIPP_2^5,"14,28,0","32,5,0",1,293.41465299999993,59,0.28255,2.96452,0.59219,1.18437,3 3 3 3 4 4 4 4 3 4 4 4 4
73,SIPP_BigCS,"14,28,0","32,5,10",1,292.0,16,0.29543,6.98582,1.3162,0.092,101 125 252 125 220
73,SIPP_Standard,"14,28,0","32,5,10",1,317.0,119,0.32283,13.47788,2.5946,0.3394,53 81 22 53
74,SIPP_2^2,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^3,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^4,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_2^5,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_BigCS,"41,38,0","14,47,0",0,-1,0,0.0,0.0,0.0,0.0,
74,SIPP_Standard,"41,38,14","14,47,1",0,-1,0,2e-05,0.0,0.0,0.0,
75,SIPP_2^2,"37,20,0","13,33,0",1,370.0,374,0.10962,77.78175,17.27876,34.55752,3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 3 2 3 2 3 2 2 2
75,SIPP_2^3,"37,20,0","13,33,0",1,305.563496,230,0.12311,39.95808,7.85398,15.70796,6 6 6 5 5 6 6 6 6 6 5 5 5 5 5 6 5 6 5 6 6 6 5 5 4 4
75,SIPP_2^4,"37,20,0","13,33,0",1,289.530392,172,0.25451,12.52336,2.49809,4.99618,12 12 12 11 11 11 11 11 11 12 11 11 11 10 10 8 8
75,SIPP_2^5,"37,20,0","13,33,0",1,286.57878,161,0.62767,9.87828,1.95853,3.91706,22 23 22 23 23 22 23 22 22 20 20 16 16
75,SIPP_BigCS,"37,20,9","13,33,7",1,288.0,764,4.67948,12.65238,2.349,0.6714,171 83 203 203 203 203 203 203 331 4
75,SIPP_Standard,"37,20,9","13,33,7",1,335.0,190,0.47003,18.90366,3.6523,0.6265,43 101 75 94
76,SIPP_2^2,"45,6,0","27,28,0",1,400.0,435,0.13379,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 2 2 3 3 3 3 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2
76,SIPP_2^3,"45,6,0","27,28,0",1,323.19608999999997,218,0.12548,23.91633,4.71239,9.42478,5 5 5 5 5 5 4 4 4 5 5 5 5 5 -22.780 6 5 5 5 5 5 4 4 5
76,SIPP_2^4,"45,6,0","27,28,0",1,310.10961599999996,182,0.28083,7.85114,1.5708,3.14159,9 9 9 9 9 9 9 9 9 9 10 12 12 12 12 12 11
76,SIPP_2^5,"45,6,0","27,28,0",1,309.37171299999994,182,0.72791,7.14206,1.4289,2.8578,18 18 18 18 18 18 18 18 18 18 20 24 24 24 24 23
76,SIPP_BigCS,"45,6,4","27,28,11",1,298.0,484,3.05327,10.29393,1.8859,0.5132,206 206 206 206 206 206 222 103 171 67
76,SIPP_Standard,"45,6,4","27,28,11",1,386.169574,487,1.07999,13.63463,2.6743,0.4443,0 24 -53.170 67 43
77,SIPP_2^2,"4,33,0","18,7,0",1,400.0,363,0.12717,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0
77,SIPP_2^3,"4,33,0","18,7,0",1,380.512683,483,0.25573,39.94875,7.85398,15.70796,0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 -29.446 2 -0.534 2 1 1 0 1 0 0 0 -14.970 2
77,SIPP_2^4,"4,33,0","18,7,0",1,380.512683,527,0.76249,25.72323,5.13808,10.27616,2 2 3 3 3 3 -0.868 4 -0.370 4 1 0 0 1 1 1 0 0 0 0 15 0 15 -27.384 0
77,SIPP_2^5,"4,33,0","18,7,0",1,380.512683,534,1.99813,25.1866,4.9611,9.9222,0 0 0 0 0 1 1 2 2 3 2 -36.200 8 -1.446 0 -6.692 3 4 4 -0.358 8 -15.094 8
77,SIPP_BigCS,"4,33,10","18,7,0",1,380.413555,3117,17.5428,19.38005,3.794,0.8033,6 6 6 58 204 324 201 -36.153 233 -15.261 38
77,SIPP_Standard,"4,33,10","18,7,0",1,406.0,188,0.49298,20.0476,3.842,0.5521,84 9 49 108 54
78,SIPP_2^2,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^3,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^4,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_2^5,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_BigCS,"14,22,0","35,43,0",0,-1,0,0.0,0.0,0.0,0.0,
78,SIPP_Standard,"14,22,12","35,43,13",0,-1,3,0.02011,0.0,0.0,0.0,
79,SIPP_2^2,"31,5,0","2,11,0",1,350.0,200,0.06849,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 2 3 3 3 2 3 2
79,SIPP_2^3,"31,5,0","2,11,0",1,314.85281599999996,162,0.11196,35.47912,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 6 6 6 5 6 6 5 5 6 6 5
79,SIPP_2^4,"31,5,0","2,11,0",1,304.16408,120,0.22987,6.92508,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 12 12 11
79,SIPP_2^5,"31,5,0","2,11,0",1,299.7366619999999,82,0.39318,8.03476,1.60875,3.21751,24 24 24 24 24 24 23 24 24 24 24 23 23 23 23 24 23
79,SIPP_BigCS,"31,5,7","2,11,2",1,302.0,257,2.03666,7.5495,1.4752,0.1625,307 7 3 7 83 307
79,SIPP_Standard,"31,5,7","2,11,2",1,335.18976599999996,147,0.28547,20.9143,4.0636,0.7046,-5.190 43 109 55 107
80,SIPP_2^2,"20,37,0","12,10,0",1,364.614577,286,0.09669,35.35534,7.85398,15.70796,0 3 3 3 3 3 3 0 3 0 0 0 0 0 0 -13.439 0 -1.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
80,SIPP_2^3,"20,37,0","12,10,0",1,327.652387,182,0.10656,35.63383,7.06858,14.13717,0 0 0 0 0 -9.465 1 0 7 0 7 7 -0.953 7 -5.814 7 7 7 0 0 0 7 0 0 0 0 0 0 0 7
80,SIPP_2^4,"20,37,0","12,10,0",1,319.045665,143,0.2178,18.21676,3.60524,7.21048,0 0 0 0 -9.843 1 -0.276 15 -0.875 15 13 -6.806 15 15 15 15 0 0 0 0 0 0 15
80,SIPP_2^5,"20,37,0","12,10,0",1,316.13831799999997,130,0.48699,22.38153,4.39064,8.78128,0 0 0 0 -9.843 2 -0.276 30 24 26 -0.085 30 31 31 31 0 0 0 0 31
80,SIPP_BigCS,"20,37,0","12,10,7",1,317.441379,420,2.37061,18.14739,3.5034,0.9177,101 161 -3.384 70 -0.275 325 202 -6.782 202 202 306 30
80,SIPP_Standard,"20,37,0","12,10,7",1,416.0,321,0.76875,17.09763,3.3026,0.3896,68 37 6 82 19
81,SIPP_2^2,"18,4,0","5,33,0",1,462.03054099999997,662,0.21587,91.92388,20.42035,40.8407,2 2 2 2 2 3 2 2 2 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3 3 3 2 2 -36.563 3 3 -5.467 3
81,SIPP_2^3,"18,4,0","5,33,0",1,343.8477679999999,193,0.12832,40.25797,7.85398,15.70796,5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 5 4 5 5 5 5 4 5
81,SIPP_2^4,"18,4,0","5,33,0",1,327.814664,126,0.22085,23.5018,4.67443,9.34887,9 9 9 8 9 9 8 9 8 8 8 8 9 8 10 10 9 9 10 10
81,SIPP_2^5,"18,4,0","5,33,0",1,323.67784599999993,97,0.4404,9.66918,1.92763,3.85526,18 18 17 18 17 16 16 17 17 17 20 20 19 20
81,SIPP_BigCS,"18,4,7","5,33,6",1,324.0,281,1.9017,9.41424,1.6832,0.2148,206 206 206 206 206 310 44 127
81,SIPP_Standard,"18,4,7","5,33,6",1,336.0,49,0.13994,9.97415,1.7574,0.2499,62 78 83 0
82,SIPP_2^2,"37,24,0","7,38,0",1,440.0,517,0.17498,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 3 3 2
82,SIPP_2^3,"37,24,0","7,38,0",1,401.78159999999997,568,0.29348,47.95921,9.42478,18.84956,5 5 5 5 5 6 5 5 5 5 6 6 6 6 5 5 5 5 5 6 5 5 5 6 6 6 -12.612 0 -0.094 6 -0.375 6 7 7
82,SIPP_2^4,"37,24,0","7,38,0",1,399.62499899999995,611,0.88942,40.99957,7.92989,15.85979,10 10 11 11 11 10 11 11 -0.569 11 11 -0.434 9 -0.444 10 11 11 9 12 -19.023 0 -0.022 12 -0.094 12 13 14
82,SIPP_2^5,"37,24,0","7,38,0",1,399.17769599999997,619,2.34861,27.71353,5.99939,11.99878,21 20 21 21 20 21 -4.526 22 -0.562 22 21 22 -0.210 22 20 -25.583 0 -0.094 24 27
82,SIPP_BigCS,"37,24,2","7,38,12",1,399.34771099999995,3669,20.81376,11.7186,2.2823,0.3004,103 155 219 103 103 -10.613 103 -2.845 103 -23.290 191 -0.600 47
82,SIPP_Standard,"37,24,2","7,38,12",1,423.08845199999996,683,1.56141,10.63985,1.9514,0.2358,59 -65.503 67 -4.001 47 -13.584 11
83,SIPP_2^2,"12,35,0","45,39,0",1,370.0,92,0.02991,42.42641,9.42478,18.84956,1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
83,SIPP_2^3,"12,35,0","45,39,0",1,354.85281599999996,135,0.08413,23.8981,4.71239,9.42478,2 3 3 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
83,SIPP_2^4,"12,35,0","45,39,0",1,344.16408,96,0.16332,11.61324,2.31824,4.63648,4 5 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
83,SIPP_2^5,"12,35,0","45,39,0",1,339.73666199999997,76,0.33694,4.8121,0.96525,1.9305,8 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
83,SIPP_BigCS,"12,35,5","45,39,3",1,342.0,208,1.73372,5.93478,1.0531,0.1103,207 207 207 207 367 5 5 1 13
83,SIPP_Standard,"12,35,5","45,39,3",1,466.9370789999999,728,1.10058,21.21764,4.1103,0.6168,32 65 45 25 -54.937 72
84,SIPP_2^2,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^3,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^4,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_2^5,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_BigCS,"16,36,0","47,30,0",0,-1,0,0.0,0.0,0.0,0.0,
84,SIPP_Standard,"16,36,1","47,30,8",0,-1,115700,180.00189,0.0,0.0,0.0,
85,SIPP_2^2,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"1,3,0","7,35,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"1,3,3","7,35,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"12,43,0","17,12,0",1,374.614577,246,0.07168,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -13.439 0 -1.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0
86,SIPP_2^3,"12,43,0","17,12,0",1,350.007937,234,0.12043,27.71317,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 -5.155 0 0 0 0 0 0 0 0 0 7 0 0 0 1 1 2 1
86,SIPP_2^4,"12,43,0","17,12,0",1,341.311848,215,0.30175,13.34372,2.63999,5.27998,0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 14 14 14
86,SIPP_2^5,"12,43,0","17,12,0",1,338.75883699999997,210,0.75911,11.92535,2.39415,4.7883,0 0 0 0 0 0 0 0 1 1 1 0 0 31 31 0 0 0 4 4 6
86,SIPP_BigCS,"12,43,10","17,12,12",1,340.0,862,5.02338,15.51195,2.9994,0.6724,6 6 6 6 6 6 6 86 380 362 6 78 201
86,SIPP_Standard,"12,43,10","17,12,12",1,407.0,304,0.66208,14.60814,2.8273,0.3554,9 37 2 6 74
87,SIPP_2^2,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^3,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^4,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_2^5,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_BigCS,"36,26,0","10,47,0",0,-1,0,0.0,0.0,0.0,0.0,
87,SIPP_Standard,"36,26,3","10,47,13",0,-1,116360,180.00011,0.0,0.0,0.0,
88,SIPP_2^2,"17,4,0","16,36,0",1,390.0,304,0.09517,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3
88,SIPP_2^3,"17,4,0","16,36,0",1,354.85281599999996,268,0.13817,23.76244,4.71239,9.42478,4 4 4 4 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2
88,SIPP_2^4,"17,4,0","16,36,0",1,347.726992,275,0.38661,17.25706,3.42539,6.85077,8 9 9 9 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 4
88,SIPP_2^5,"17,4,0","16,36,0",1,344.77538,262,0.95138,9.64874,1.89255,3.78509,17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 12 12 8
88,SIPP_BigCS,"17,4,14","16,36,6",1,351.0,1492,8.71648,10.9541,2.0806,0.4964,206 206 206 310 4 4 4 4 0 28 328
88,SIPP_Standard,"17,4,14","16,36,6",1,410.0,508,1.3419,23.06238,4.5072,0.7017,44 8 44 20 43
89,SIPP_2^2,"7,34,0","38,24,0",1,410.0,320,0.08996,91.92388,20.42035,40.8407,0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1
89,SIPP_2^3,"7,34,0","38,24,0",1,351.42135999999994,174,0.09187,36.02294,7.06858,14.13717,2 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 1
89,SIPP_2^4,"7,34,0","38,24,0",1,339.289079,111,0.1667,20.21927,4.03093,8.06186,2 2 3 3 3 4 -2.119 4 4 4 4 3 4 4 4 3 4 4 4 3 3 4 4 3
89,SIPP_2^5,"7,34,0","38,24,0",1,335.3291009999999,82,0.32998,14.24087,2.84026,5.68051,5 5 7 -3.481 7 8 8 7 8 7 8 8 8 7 8 7
89,SIPP_BigCS,"7,34,14","38,24,8",1,337.385103,222,1.60377,13.37338,2.5634,0.4389,249 169 -0.385 29 201 201 361 29
89,SIPP_Standard,"7,34,14","38,24,8",1,467.84761100000003,699,1.70595,23.2517,4.3848,0.6901,63 111 -34.848 37 26 105
90,SIPP_2^2,"33,8,0","9,33,0",1,490.0,724,0.23873,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 2 2 2 2 2 2 2 3 3 2 3 2 3 3 2 3 3 3 2 3 2 2 2 2 2 3 2 2 2 2 2 3 3 2
90,SIPP_2^3,"33,8,0","9,33,0",1,395.1971489999999,223,0.14055,35.20737,7.06858,14.13717,6 6 6 6 6 6 6 -4.781 5 5 5 5 5 5 4 4 4 5 5 5 5 5 5 5 5 4 4 5 4 5 4 4 5
90,SIPP_2^4,"33,8,0","9,33,0",1,379.13118099999997,139,0.23491,13.58376,2.7159,5.4318,12 12 12 12 12 12 12 -0.672 11 9 9 9 9 9 9 9 10 10 10 10 9 10 9 10
90,SIPP_2^5,"33,8,0","9,33,0",1,376.89466600000003,89,0.40975,7.13968,1.4289,2.8578,24 24 24 24 24 24 24 -0.672 22 18 18 18 18 19 19 19 19 19 20
90,SIPP_BigCS,"33,8,9","9,33,8",1,374.57570599999997,166,1.09822,9.6011,1.7565,0.4223,7 7 7 7 7 7 -1.576 71 206 206 206 206 206 222 103 127
90,SIPP_Standard,"33,8,9","9,33,8",1,416.259795,90,0.25219,22.73481,4.385,0.719,-0.260 109 35 104 55 67
91,SIPP_2^2,"10,22,0","41,39,0",1,480.0,628,0.20294,77.78175,17.27876,34.55752,1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 2
91,SIPP_2^3,"10,22,0","41,39,0",1,380.41631199999995,187,0.11403,39.35682,7.85398,15.70796,3 3 2 3 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 2 3
91,SIPP_2^4,"10,22,0","41,39,0",1,369.72757599999994,138,0.22228,20.50829,4.06889,8.13778,5 6 5 4 4 4 4 5 6 6 6 6 6 6 6 6 6 6 5 4 4 5 4 4 5
91,SIPP_2^5,"10,22,0","41,39,0",1,365.5907579999999,113,0.4532,16.65423,3.32145,6.64289,12 9 8 9 8 11 12 12 12 12 12 12 12 12 12 9 9 8 9
91,SIPP_BigCS,"10,22,8","41,39,10",1,367.0,304,1.69391,13.39857,2.6244,0.5997,279 73 100 100 100 100 100 100 100 100 100 100 160 85
91,SIPP_Standard,"10,22,8","41,39,10",1,421.871403,125,0.37501,15.74083,2.8989,0.3819,36 5 -10.871 105 52 56
92,SIPP_2^2,"39,15,0","4,10,0",1,413.748052,183,0.05975,35.35534,7.85398,15.70796,3 0 0 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -13.267 3 -0.060 3 -0.420 3 3 3 3 3 3 3 3 3 3 3 0
92,SIPP_2^3,"39,15,0","4,10,0",1,395.563496,305,0.19131,36.07355,7.06858,14.13717,6 7 7 7 7 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 5 5 6 5
92,SIPP_2^4,"39,15,0","4,10,0",1,371.24611999999996,116,0.202,13.97721,2.78189,5.56377,13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 11 12 11
92,SIPP_2^5,"39,15,0","4,10,0",1,368.73343399999993,95,0.40211,7.17571,1.4289,2.8578,26 26 26 26 26 -0.439 25 25 24 24 24 24 24 24 24 24 24 24 24 23 24 24 23
92,SIPP_BigCS,"39,15,8","4,10,11",1,368.555256,198,1.45612,5.65771,0.9691,0.1012,205 205 205 205 205 -0.555 309 7 3 7 7 7 83
92,SIPP_Standard,"39,15,8","4,10,11",1,421.0,308,0.60368,20.51434,3.9831,0.6051,14 109 47 3 23
93,SIPP_2^2,"38,26,0","3,38,0",1,470.0,529,0.18909,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 3 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 3 3 2
93,SIPP_2^3,"38,26,0","3,38,0",1,440.7872989999999,618,0.3244,51.11651,10.21018,20.42035,6 6 6 5 5 5 6 5 5 5 6 6 6 6 5 5 5 5 5 5 6 5 5 6 6 6 5 -0.387 6 -12.731 6 7 -3.111 7 6 6 6 7
93,SIPP_2^4,"38,26,0","3,38,0",1,437.84354299999995,677,0.99648,26.26064,8.31763,16.63526,12 11 11 11 11 11 11 12 -0.635 11 11 -0.434 11 -0.444 10 11 11 11 10 -14.393 8 -10.603 0 13 12 12 12 13
93,SIPP_2^5,"38,26,0","3,38,0",1,437.0082609999999,689,2.62852,26.08776,5.20981,10.41962,23 22 22 22 21 21 -6.216 22 -0.562 22 21 22 -0.210 22 20 -25.583 0 -0.094 24 -0.375 24 -0.265 25 25
93,SIPP_BigCS,"38,26,0","3,38,12",1,437.925932,4141,22.71179,18.13022,3.5165,0.6932,7 83 203 203 -2.507 227 -1.004 358 175 -24.414 205 309
93,SIPP_Standard,"38,26,0","3,38,12",1,453.421468,569,1.3327,15.93413,3.0568,0.4464,101 75 -32.100 78 -6.322 91 3
94,SIPP_2^2,"11,19,0","42,5,0",1,464.454565,566,0.19095,63.63961,14.13717,28.27433,1 -13.991 0 0 -0.464 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 0
94,SIPP_2^3,"11,19,0","42,5,0",1,400.01806099999993,243,0.15523,34.94877,7.06858,14.13717,2 -0.029 1 7 -6.141 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 1
94,SIPP_2^4,"11,19,0","42,5,0",1,383.394787,103,0.17248,39.51522,7.95792,15.91584,4 -0.029 2 14 -5.551 1 2 2 4 4 4 4 4 4 4 3 3 4 4 3 3 3 3 4 3 4 3
94,SIPP_2^5,"11,19,0","42,5,0",1,379.7052719999999,65,0.25237,26.20279,5.31793,10.63587,8 -0.029 4 28 -5.551 2 4 4 8 8 8 8 8 8 7 7 7 6 6 6 7 7
94,SIPP_BigCS,"11,19,4","42,5,13",1,383.280312,73,0.57955,11.45495,2.0728,0.4825,-24.280 204 204 332 5 5 5 5 81 201 201 201 201 305 5
94,SIPP_Standard,"11,19,4","42,5,13",1,445.048188,79,0.19489,14.15947,2.7115,0.3492,-35.048 106 53 89 1 17
95,SIPP_2^2,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"12,17,4","45,5,0",0,-1,0,2e-05,0.0,0.0,0.0,
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,116425,180.00009,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",0,-1,6,0.00175,0.0,0.0,0.0,
97,SIPP_2^3,"39,42,0","7,27,0",1,429.990482,355,0.23684,68.06884,13.35177,26.70354,6 5 6 5 6 6 6 7 6 7 7 7 7 6 7 7 -5.432 1 0 7 7 7 7 7 7 6 6 6 6 6 6 6 7 6 6 7
