task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
431,SIPP_2^4,"202,252,0","40,233,0",1,1991.9799409999996,4066,8.22134,106.05954,20.98794,41.97588,15 14 15 -27.274 0 -0.525 15 -5.503 15 15 -0.233 13 -0.875 13 -17.129 0 -34.170 0 14 14 12 12 12 12 12 12 11 10 14 14 13 13 -1.188 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 13 12 12 12 12 12 12 -0.625 13 14 14 14 14 13 13 13 -0.307 12 -1.126 12 -0.592 12 11 11 11 11 11 10 10 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 -8.367 9 10 -1.299 11 12 12 13 -0.776 14 14 14 14 14 14 14 12 12 11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 12 12 13 13 12 12 13 12 12 12 12 13
431,SIPP_2^5,"202,252,0","40,233,0",1,1873.4929570000008,1734,7.94862,56.05718,11.05395,22.10789,3 -1.419 29 -6.449 30 30 28 28 28 27 -60.165 27 28 24 24 24 24 24 23 20 28 28 27 25 24 24 25 24 24 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 23 23 20 23 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 24 24 24 24 25 24 24 24 24 24 24 24 24 24 25
431,SIPP_BigCS,"202,252,13","40,233,0",0,-1,27565,180.07825,0.0,0.0,0.0,
431,SIPP_Standard,"202,252,13","40,233,0",1,2405.906277,31792,82.57809,90.81458,17.2086,2.8101,-29.885 58 -7.697 66 -61.736 42 100 82 15 -105.727 86 19 -3.451 109 47 -12.991 3 3 3 3 -3.603 11 -37.572 43 101 91 19 61 109 -109.535 43 -3.470 93 -1.239 15
432,SIPP_2^2,"89,70,0","226,164,0",1,2325.10986,16824,7.6853,480.83261,106.81415,213.6283,2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 1 1 1 2 1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 2 2 1 1 2 2 1 1 1 1 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 -15.110 1 2 1 1 1 2 2 1 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2
432,SIPP_2^3,"89,70,0","226,164,0",1,2013.217003,12962,11.50214,150.12954,29.84513,59.69026,4 4 4 4 4 3 4 4 4 4 3 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 2 3 2 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 -23.876 2 -5.225 4 -21.635 4 -20.043 4 -0.029 4 -0.034 4 5 6 6
432,SIPP_2^4,"89,70,0","226,164,0",1,1843.4388299999996,5679,12.82223,40.34442,8.03384,16.06767,8 8 8 8 8 8 8 8 7 7 6 -1.088 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 7 5 6 -1.671 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 7 8 8 7
432,SIPP_2^5,"89,70,0","226,164,0",1,1829.6330460000004,5214,29.71694,43.97384,8.74619,17.49239,15 15 16 16 16 16 16 16 12 -2.564 12 9 8 9 9 9 9 9 9 9 9 9 8 9 9 9 9 12 12 14 12 12 -0.829 9 8 9 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 9 -0.371 10 12 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 10 10 11 15 15 15 15 15 15 14 15 14 14 14 15
432,SIPP_BigCS,"89,70,4","226,164,4",0,-1,18020,180.10376,0.0,0.0,0.0,
432,SIPP_Standard,"89,70,4","226,164,4",1,1851.636292,27903,92.96519,36.23838,5.7325,0.789,56 -51.479 80 1 21 48 63 71 28 36 1 17 63 63 63 -3.257 63 63 79 -1.900 56 56 56 96
433,SIPP_2^2,"147,24,0","18,116,0",0,-1,0,0.0,0.0,0.0,0.0,
433,SIPP_2^3,"147,24,0","18,116,0",0,-1,0,0.0,0.0,0.0,0.0,
433,SIPP_2^4,"147,24,0","18,116,0",0,-1,0,0.0,0.0,0.0,0.0,
433,SIPP_2^5,"147,24,0","18,116,0",0,-1,0,0.0,0.0,0.0,0.0,
433,SIPP_BigCS,"147,24,0","18,116,0",0,-1,0,0.0,0.0,0.0,0.0,
433,SIPP_Standard,"147,24,2","18,116,2",0,-1,0,5e-05,0.0,0.0,0.0,
434,SIPP_2^2,"238,216,0","114,119,0",0,-1,0,0.0,0.0,0.0,0.0,
434,SIPP_2^3,"238,216,0","114,119,0",0,-1,0,0.0,0.0,0.0,0.0,
434,SIPP_2^4,"238,216,0","114,119,0",0,-1,0,0.0,0.0,0.0,0.0,
434,SIPP_2^5,"238,216,0","114,119,0",0,-1,0,0.0,0.0,0.0,0.0,
434,SIPP_BigCS,"238,216,0","114,119,0",0,-1,0,0.0,0.0,0.0,0.0,
434,SIPP_Standard,"238,216,8","114,119,13",0,-1,0,3e-05,0.0,0.0,0.0,
435,SIPP_2^2,"206,36,0","133,179,0",0,-1,0,0.0,0.0,0.0,0.0,
435,SIPP_2^3,"206,36,0","133,179,0",0,-1,0,0.0,0.0,0.0,0.0,
435,SIPP_2^4,"206,36,0","133,179,0",0,-1,0,0.0,0.0,0.0,0.0,
435,SIPP_2^5,"206,36,0","133,179,0",0,-1,0,0.0,0.0,0.0,0.0,
435,SIPP_BigCS,"206,36,0","133,179,0",0,-1,0,0.0,0.0,0.0,0.0,
435,SIPP_Standard,"206,36,9","133,179,11",0,-1,0,3e-05,0.0,0.0,0.0,
436,SIPP_2^2,"183,41,0","245,188,0",0,-1,0,0.0,0.0,0.0,0.0,
436,SIPP_2^3,"183,41,0","245,188,0",0,-1,0,0.0,0.0,0.0,0.0,
436,SIPP_2^4,"183,41,0","245,188,0",0,-1,0,0.0,0.0,0.0,0.0,
436,SIPP_2^5,"183,41,0","245,188,0",0,-1,0,0.0,0.0,0.0,0.0,
436,SIPP_BigCS,"183,41,0","245,188,0",0,-1,0,0.0,0.0,0.0,0.0,
436,SIPP_Standard,"183,41,12","245,188,14",0,-1,0,3e-05,0.0,0.0,0.0,
437,SIPP_2^2,"120,125,0","19,236,0",0,-1,0,0.0,0.0,0.0,0.0,
437,SIPP_2^3,"120,125,0","19,236,0",0,-1,0,0.0,0.0,0.0,0.0,
437,SIPP_2^4,"120,125,0","19,236,0",0,-1,0,0.0,0.0,0.0,0.0,
437,SIPP_2^5,"120,125,0","19,236,0",0,-1,0,0.0,0.0,0.0,0.0,
437,SIPP_BigCS,"120,125,0","19,236,0",0,-1,0,0.0,0.0,0.0,0.0,
437,SIPP_Standard,"120,125,6","19,236,14",0,-1,0,3e-05,0.0,0.0,0.0,
438,SIPP_2^2,"234,137,0","99,53,0",0,-1,0,0.0,0.0,0.0,0.0,
438,SIPP_2^3,"234,137,0","99,53,0",0,-1,0,0.0,0.0,0.0,0.0,
438,SIPP_2^4,"234,137,0","99,53,0",0,-1,0,0.0,0.0,0.0,0.0,
438,SIPP_2^5,"234,137,0","99,53,0",0,-1,0,0.0,0.0,0.0,0.0,
438,SIPP_BigCS,"234,137,0","99,53,0",0,-1,0,0.0,0.0,0.0,0.0,
438,SIPP_Standard,"234,137,2","99,53,9",0,-1,0,3e-05,0.0,0.0,0.0,
439,SIPP_2^2,"99,66,0","4,191,0",0,-1,0,0.0,0.0,0.0,0.0,
439,SIPP_2^3,"99,66,0","4,191,0",0,-1,0,0.0,0.0,0.0,0.0,
439,SIPP_2^4,"99,66,0","4,191,0",0,-1,0,0.0,0.0,0.0,0.0,
439,SIPP_2^5,"99,66,0","4,191,0",0,-1,0,0.0,0.0,0.0,0.0,
439,SIPP_BigCS,"99,66,0","4,191,0",0,-1,0,0.0,0.0,0.0,0.0,
439,SIPP_Standard,"99,66,10","4,191,11",0,-1,62292,180.00106,0.0,0.0,0.0,
440,SIPP_2^2,"101,193,0","235,98,0",0,-1,0,0.0,0.0,0.0,0.0,
440,SIPP_2^3,"101,193,0","235,98,0",0,-1,0,0.0,0.0,0.0,0.0,
440,SIPP_2^4,"101,193,0","235,98,0",0,-1,0,0.0,0.0,0.0,0.0,
440,SIPP_2^5,"101,193,0","235,98,0",0,-1,0,0.0,0.0,0.0,0.0,
440,SIPP_BigCS,"101,193,0","235,98,0",0,-1,0,0.0,0.0,0.0,0.0,
440,SIPP_Standard,"101,193,15","235,98,14",0,-1,0,0.00018,0.0,0.0,0.0,
441,SIPP_2^2,"100,60,0","13,203,0",0,-1,0,0.0,0.0,0.0,0.0,
441,SIPP_2^3,"100,60,0","13,203,0",0,-1,0,0.0,0.0,0.0,0.0,
441,SIPP_2^4,"100,60,0","13,203,0",0,-1,0,0.0,0.0,0.0,0.0,
441,SIPP_2^5,"100,60,0","13,203,0",0,-1,0,0.0,0.0,0.0,0.0,
441,SIPP_BigCS,"100,60,0","13,203,0",0,-1,0,0.0,0.0,0.0,0.0,
441,SIPP_Standard,"100,60,12","13,203,5",0,-1,67165,180.00138,0.0,0.0,0.0,
442,SIPP_2^2,"89,132,0","255,103,0",0,-1,0,0.0,0.0,0.0,0.0,
442,SIPP_2^3,"89,132,0","255,103,0",0,-1,0,0.0,0.0,0.0,0.0,
442,SIPP_2^4,"89,132,0","255,103,0",0,-1,0,0.0,0.0,0.0,0.0,
442,SIPP_2^5,"89,132,0","255,103,0",0,-1,0,0.0,0.0,0.0,0.0,
442,SIPP_BigCS,"89,132,0","255,103,0",0,-1,0,0.0,0.0,0.0,0.0,
442,SIPP_Standard,"89,132,14","255,103,7",0,-1,0,4e-05,0.0,0.0,0.0,
443,SIPP_2^2,"135,203,0","47,63,0",0,-1,0,0.0,0.0,0.0,0.0,
443,SIPP_2^3,"135,203,0","47,63,0",0,-1,0,0.0,0.0,0.0,0.0,
443,SIPP_2^4,"135,203,0","47,63,0",0,-1,0,0.0,0.0,0.0,0.0,
443,SIPP_2^5,"135,203,0","47,63,0",0,-1,0,0.0,0.0,0.0,0.0,
443,SIPP_BigCS,"135,203,0","47,63,0",0,-1,0,0.0,0.0,0.0,0.0,
443,SIPP_Standard,"135,203,1","47,63,10",0,-1,60244,180.00086,0.0,0.0,0.0,
444,SIPP_2^2,"9,103,0","159,175,0",0,-1,0,0.0,0.0,0.0,0.0,
444,SIPP_2^3,"9,103,0","159,175,0",0,-1,0,0.0,0.0,0.0,0.0,
444,SIPP_2^4,"9,103,0","159,175,0",0,-1,0,0.0,0.0,0.0,0.0,
444,SIPP_2^5,"9,103,0","159,175,0",0,-1,0,0.0,0.0,0.0,0.0,
444,SIPP_BigCS,"9,103,0","159,175,0",0,-1,0,0.0,0.0,0.0,0.0,
444,SIPP_Standard,"9,103,14","159,175,12",0,-1,0,5e-05,0.0,0.0,0.0,
445,SIPP_2^2,"218,75,0","177,231,0",0,-1,0,0.0,0.0,0.0,0.0,
445,SIPP_2^3,"218,75,0","177,231,0",0,-1,0,0.0,0.0,0.0,0.0,
445,SIPP_2^4,"218,75,0","177,231,0",0,-1,0,0.0,0.0,0.0,0.0,
445,SIPP_2^5,"218,75,0","177,231,0",0,-1,0,0.0,0.0,0.0,0.0,
445,SIPP_BigCS,"218,75,0","177,231,0",0,-1,0,0.0,0.0,0.0,0.0,
445,SIPP_Standard,"218,75,5","177,231,7",0,-1,0,3e-05,0.0,0.0,0.0,
446,SIPP_2^2,"31,101,0","178,174,0",0,-1,0,0.0,0.0,0.0,0.0,
446,SIPP_2^3,"31,101,0","178,174,0",0,-1,0,0.0,0.0,0.0,0.0,
446,SIPP_2^4,"31,101,0","178,174,0",0,-1,0,0.0,0.0,0.0,0.0,
446,SIPP_2^5,"31,101,0","178,174,0",0,-1,0,0.0,0.0,0.0,0.0,
446,SIPP_BigCS,"31,101,0","178,174,0",0,-1,0,0.0,0.0,0.0,0.0,
446,SIPP_Standard,"31,101,4","178,174,2",0,-1,0,1e-05,0.0,0.0,0.0,
447,SIPP_2^2,"188,124,0","9,122,0",0,-1,0,0.0,0.0,0.0,0.0,
447,SIPP_2^3,"188,124,0","9,122,0",0,-1,0,0.0,0.0,0.0,0.0,
447,SIPP_2^4,"188,124,0","9,122,0",0,-1,0,0.0,0.0,0.0,0.0,
447,SIPP_2^5,"188,124,0","9,122,0",0,-1,0,0.0,0.0,0.0,0.0,
447,SIPP_BigCS,"188,124,0","9,122,0",0,-1,0,0.0,0.0,0.0,0.0,
447,SIPP_Standard,"188,124,5","9,122,9",0,-1,55362,180.0009,0.0,0.0,0.0,
448,SIPP_2^2,"196,90,0","93,227,0",1,3839.455872,54288,24.84699,516.18795,117.80972,235.61945,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 1 1 1 -123.852 2 -4.180 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -19.047 2 -9.925 2 -0.012 2 -0.014 2 -0.011 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 -24.981 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 -16.551 2 -3.226 2 2 3 3 3 2 3 3 3 3 3 2 3 3 2 3 3 2 3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 2 2 3 2 2 2 2 2 2 2 3 2 3 2 3 2 3 2 3 2 3 3 2 2 2 -15.206 3 -0.022 2 -0.094 2 -2.571 3 -8.881 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 2 2 -8.396 2 -133.405 3 -7.587 3 -5.593 3 -18.427 3 3 3 3 3 3 3 -0.586 3 3 -17.813 1 2 2 -3.712 2 -0.310 1 2 -3.444 2 2 2 2 2 -116.003 2 -4.184 2 -15.477 2 -0.288 2 2 2 2 2 2 2 2 2 2 2 -2.718 2 -1.059 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 2 3 3 3 3 2 3 3 3 -10.254 3 -0.084 3 -1.540 3 3 3 2 2 3
448,SIPP_2^3,"196,90,0","93,227,0",1,2584.7431349999956,5336,4.38911,175.66604,34.55752,69.11504,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -104.297 4 4 4 3 4 3 4 4 4 4 4 4 4 4 4 4 3 3 4 3 3 4 4 4 4 4 3 4 4 4 4 4 5 4 4 4 4 5 4 5 5 5 5 5 5 5 5 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 -81.804 4 -9.930 4 -0.012 6 -0.012 6 -0.012 4 -0.012 4 -0.012 4 5 -3.727 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 5 6 5 5 6 5 5 6 5 6 5 5 5 5 5 6 5 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
448,SIPP_2^4,"196,90,0","93,227,0",1,2563.7154229999965,5613,12.03224,98.46973,19.85277,39.70553,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -106.079 8 8 7 7 8 8 8 8 8 8 8 7 8 8 8 8 7 8 8 8 8 7 7 7 8 9 9 9 10 10 10 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 -4.018 0 -0.040 11 -57.515 8 -30.446 8 -10.025 8 -0.012 8 -0.012 8 -0.012 8 10 9 10 11 11 10 10 11 10 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 10 10 10 10 10 10 11 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
448,SIPP_2^5,"196,90,0","93,227,0",1,2555.3688599999973,5552,28.25831,58.20482,12.65065,25.30131,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 -106.817 16 16 15 15 15 15 16 16 16 15 15 16 16 16 16 15 16 16 -0.187 20 18 18 19 19 19 18 19 20 20 20 20 20 20 20 20 20 19 20 20 20 -0.502 20 -4.807 24 -79.916 24 -30.446 16 -10.025 16 -0.012 16 -0.012 16 17 20 20 21 21 21 21 21 20 20 20 20 21 21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20 19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
448,SIPP_BigCS,"196,90,1","93,227,3",0,-1,25725,180.19808,0.0,0.0,0.0,
448,SIPP_Standard,"196,90,1","93,227,3",1,3311.241045,58855,177.94632,105.9142,19.7251,2.8571,2 2 6 98 108 54 106 41 87 20 51 -0.480 110 44 0 4 96 62 62 62 62 70 55 75 70 55 -16.508 91 -3.873 11 -121.645 55 -5.683 75 -2.524 70 31 31 31 51 102 96 -13.528 70 51
449,SIPP_2^2,"15,127,0","108,240,0",0,-1,0,0.0,0.0,0.0,0.0,
449,SIPP_2^3,"15,127,0","108,240,0",0,-1,0,0.0,0.0,0.0,0.0,
449,SIPP_2^4,"15,127,0","108,240,0",0,-1,0,0.0,0.0,0.0,0.0,
449,SIPP_2^5,"15,127,0","108,240,0",0,-1,0,0.0,0.0,0.0,0.0,
449,SIPP_BigCS,"15,127,0","108,240,0",0,-1,0,0.0,0.0,0.0,0.0,
449,SIPP_Standard,"15,127,15","108,240,1",0,-1,0,4e-05,0.0,0.0,0.0,
450,SIPP_2^2,"245,231,0","72,243,0",0,-1,0,0.0,0.0,0.0,0.0,
450,SIPP_2^3,"245,231,0","72,243,0",0,-1,0,0.0,0.0,0.0,0.0,
450,SIPP_2^4,"245,231,0","72,243,0",0,-1,0,0.0,0.0,0.0,0.0,
450,SIPP_2^5,"245,231,0","72,243,0",0,-1,0,0.0,0.0,0.0,0.0,
450,SIPP_BigCS,"245,231,0","72,243,0",0,-1,0,0.0,0.0,0.0,0.0,
450,SIPP_Standard,"245,231,11","72,243,5",0,-1,17,0.02818,0.0,0.0,0.0,
451,SIPP_2^2,"1,153,0","114,23,0",0,-1,0,0.0,0.0,0.0,0.0,
451,SIPP_2^3,"1,153,0","114,23,0",0,-1,0,0.0,0.0,0.0,0.0,
451,SIPP_2^4,"1,153,0","114,23,0",0,-1,0,0.0,0.0,0.0,0.0,
451,SIPP_2^5,"1,153,0","114,23,0",0,-1,0,0.0,0.0,0.0,0.0,
451,SIPP_BigCS,"1,153,0","114,23,0",0,-1,0,0.0,0.0,0.0,0.0,
451,SIPP_Standard,"1,153,3","114,23,11",0,-1,70030,180.00347,0.0,0.0,0.0,
452,SIPP_2^2,"197,235,0","74,123,0",0,-1,0,0.0,0.0,0.0,0.0,
452,SIPP_2^3,"197,235,0","74,123,0",0,-1,0,0.0,0.0,0.0,0.0,
452,SIPP_2^4,"197,235,0","74,123,0",0,-1,0,0.0,0.0,0.0,0.0,
452,SIPP_2^5,"197,235,0","74,123,0",0,-1,0,0.0,0.0,0.0,0.0,
452,SIPP_BigCS,"197,235,0","74,123,0",0,-1,0,0.0,0.0,0.0,0.0,
452,SIPP_Standard,"197,235,1","74,123,14",0,-1,0,0.00012,0.0,0.0,0.0,
453,SIPP_2^2,"135,216,0","95,49,0",0,-1,0,0.0,0.0,0.0,0.0,
453,SIPP_2^3,"135,216,0","95,49,0",0,-1,0,0.0,0.0,0.0,0.0,
453,SIPP_2^4,"135,216,0","95,49,0",0,-1,0,0.0,0.0,0.0,0.0,
453,SIPP_2^5,"135,216,0","95,49,0",0,-1,0,0.0,0.0,0.0,0.0,
453,SIPP_BigCS,"135,216,0","95,49,0",0,-1,0,0.0,0.0,0.0,0.0,
453,SIPP_Standard,"135,216,14","95,49,13",0,-1,58491,180.00012,0.0,0.0,0.0,
454,SIPP_2^2,"229,35,0","104,104,0",0,-1,0,0.0,0.0,0.0,0.0,
454,SIPP_2^3,"229,35,0","104,104,0",0,-1,0,0.0,0.0,0.0,0.0,
454,SIPP_2^4,"229,35,0","104,104,0",0,-1,0,0.0,0.0,0.0,0.0,
454,SIPP_2^5,"229,35,0","104,104,0",0,-1,0,0.0,0.0,0.0,0.0,
454,SIPP_BigCS,"229,35,0","104,104,0",0,-1,0,0.0,0.0,0.0,0.0,
454,SIPP_Standard,"229,35,0","104,104,13",0,-1,78759,180.00024,0.0,0.0,0.0,
455,SIPP_2^2,"129,146,0","22,10,0",0,-1,0,0.0,0.0,0.0,0.0,
455,SIPP_2^3,"129,146,0","22,10,0",0,-1,0,0.0,0.0,0.0,0.0,
455,SIPP_2^4,"129,146,0","22,10,0",0,-1,0,0.0,0.0,0.0,0.0,
455,SIPP_2^5,"129,146,0","22,10,0",0,-1,0,0.0,0.0,0.0,0.0,
455,SIPP_BigCS,"129,146,0","22,10,0",0,-1,0,0.0,0.0,0.0,0.0,
455,SIPP_Standard,"129,146,15","22,10,12",0,-1,56389,180.00263,0.0,0.0,0.0,
456,SIPP_2^2,"195,164,0","44,237,0",0,-1,0,0.0,0.0,0.0,0.0,
456,SIPP_2^3,"195,164,0","44,237,0",0,-1,0,0.0,0.0,0.0,0.0,
456,SIPP_2^4,"195,164,0","44,237,0",0,-1,0,0.0,0.0,0.0,0.0,
456,SIPP_2^5,"195,164,0","44,237,0",0,-1,0,0.0,0.0,0.0,0.0,
456,SIPP_BigCS,"195,164,0","44,237,0",0,-1,0,0.0,0.0,0.0,0.0,
456,SIPP_Standard,"195,164,12","44,237,9",0,-1,0,6e-05,0.0,0.0,0.0,
457,SIPP_2^2,"28,3,0","197,20,0",0,-1,0,0.0,0.0,0.0,0.0,
457,SIPP_2^3,"28,3,0","197,20,0",0,-1,0,0.0,0.0,0.0,0.0,
457,SIPP_2^4,"28,3,0","197,20,0",0,-1,0,0.0,0.0,0.0,0.0,
457,SIPP_2^5,"28,3,0","197,20,0",0,-1,0,0.0,0.0,0.0,0.0,
457,SIPP_BigCS,"28,3,0","197,20,0",0,-1,0,0.0,0.0,0.0,0.0,
457,SIPP_Standard,"28,3,7","197,20,3",0,-1,64860,180.0017,0.0,0.0,0.0,
458,SIPP_2^2,"167,136,0","8,195,0",0,-1,0,0.0,0.0,0.0,0.0,
458,SIPP_2^3,"167,136,0","8,195,0",0,-1,0,0.0,0.0,0.0,0.0,
458,SIPP_2^4,"167,136,0","8,195,0",0,-1,0,0.0,0.0,0.0,0.0,
458,SIPP_2^5,"167,136,0","8,195,0",0,-1,0,0.0,0.0,0.0,0.0,
458,SIPP_BigCS,"167,136,0","8,195,0",0,-1,0,0.0,0.0,0.0,0.0,
458,SIPP_Standard,"167,136,8","8,195,10",0,-1,58088,180.00203,0.0,0.0,0.0,
459,SIPP_2^2,"39,213,0","178,131,0",0,-1,0,0.0,0.0,0.0,0.0,
459,SIPP_2^3,"39,213,0","178,131,0",0,-1,0,0.0,0.0,0.0,0.0,
459,SIPP_2^4,"39,213,0","178,131,0",0,-1,0,0.0,0.0,0.0,0.0,
459,SIPP_2^5,"39,213,0","178,131,0",0,-1,0,0.0,0.0,0.0,0.0,
459,SIPP_BigCS,"39,213,0","178,131,0",0,-1,0,0.0,0.0,0.0,0.0,
459,SIPP_Standard,"39,213,5","178,131,5",0,-1,0,5e-05,0.0,0.0,0.0,
460,SIPP_2^2,"249,214,0","84,175,0",0,-1,0,0.0,0.0,0.0,0.0,
460,SIPP_2^3,"249,214,0","84,175,0",0,-1,0,0.0,0.0,0.0,0.0,
460,SIPP_2^4,"249,214,0","84,175,0",0,-1,0,0.0,0.0,0.0,0.0,
460,SIPP_2^5,"249,214,0","84,175,0",0,-1,0,0.0,0.0,0.0,0.0,
460,SIPP_BigCS,"249,214,0","84,175,0",0,-1,0,0.0,0.0,0.0,0.0,
460,SIPP_Standard,"249,214,4","84,175,15",0,-1,0,3e-05,0.0,0.0,0.0,
461,SIPP_2^2,"134,210,0","47,62,0",0,-1,0,0.0,0.0,0.0,0.0,
461,SIPP_2^3,"134,210,0","47,62,0",0,-1,0,0.0,0.0,0.0,0.0,
461,SIPP_2^4,"134,210,0","47,62,0",0,-1,0,0.0,0.0,0.0,0.0,
461,SIPP_2^5,"134,210,0","47,62,0",0,-1,0,0.0,0.0,0.0,0.0,
461,SIPP_BigCS,"134,210,0","47,62,0",0,-1,0,0.0,0.0,0.0,0.0,
461,SIPP_Standard,"134,210,8","47,62,4",0,-1,60305,180.00146,0.0,0.0,0.0,
462,SIPP_2^2,"56,150,0","76,1,0",0,-1,0,0.0,0.0,0.0,0.0,
462,SIPP_2^3,"56,150,0","76,1,0",0,-1,0,0.0,0.0,0.0,0.0,
462,SIPP_2^4,"56,150,0","76,1,0",0,-1,0,0.0,0.0,0.0,0.0,
462,SIPP_2^5,"56,150,0","76,1,0",0,-1,0,0.0,0.0,0.0,0.0,
462,SIPP_BigCS,"56,150,0","76,1,0",0,-1,0,0.0,0.0,0.0,0.0,
462,SIPP_Standard,"56,150,8","76,1,14",0,-1,1,0.01247,0.0,0.0,0.0,
463,SIPP_2^2,"206,8,0","35,9,0",0,-1,0,0.0,0.0,0.0,0.0,
463,SIPP_2^3,"206,8,0","35,9,0",0,-1,0,0.0,0.0,0.0,0.0,
463,SIPP_2^4,"206,8,0","35,9,0",0,-1,0,0.0,0.0,0.0,0.0,
463,SIPP_2^5,"206,8,0","35,9,0",0,-1,0,0.0,0.0,0.0,0.0,
463,SIPP_BigCS,"206,8,0","35,9,0",0,-1,0,0.0,0.0,0.0,0.0,
463,SIPP_Standard,"206,8,10","35,9,5",0,-1,0,1e-05,0.0,0.0,0.0,
464,SIPP_2^2,"26,94,0","180,173,0",0,-1,0,0.0,0.0,0.0,0.0,
464,SIPP_2^3,"26,94,0","180,173,0",0,-1,0,0.0,0.0,0.0,0.0,
464,SIPP_2^4,"26,94,0","180,173,0",0,-1,0,0.0,0.0,0.0,0.0,
464,SIPP_2^5,"26,94,0","180,173,0",0,-1,0,0.0,0.0,0.0,0.0,
464,SIPP_BigCS,"26,94,0","180,173,0",0,-1,0,0.0,0.0,0.0,0.0,
464,SIPP_Standard,"26,94,7","180,173,13",0,-1,0,0.00013,0.0,0.0,0.0,
