task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
544,SIPP_Standard,"219,138,11","37,47,4",1,2035.0,139,0.14524,21.27259,1.5686,0.2733,61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 69 34
545,SIPP_2^2,"48,13,0","253,41,0",1,2330.0,3883,0.5836,155.56349,34.55752,69.11504,1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 2 2 2 2 2 1 1 2 2 1
545,SIPP_2^3,"48,13,0","253,41,0",1,2165.979807999999,3159,0.73813,87.00512,17.27876,34.55752,3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 2 2 3 3 2 2 3 2 2 2 2 3 2 3
545,SIPP_2^4,"48,13,0","253,41,0",1,2135.695055999999,2690,1.71327,42.2263,8.38361,16.76723,6 6 6 6 6 6 6 5 5 5 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 4 5 4 5
545,SIPP_2^5,"48,13,0","253,41,0",1,2124.4698080000003,2391,3.83297,21.83786,4.35974,8.71948,12 12 12 12 12 12 12 12 11 12 11 9 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 8 8 9 9 9 10 9
545,SIPP_BigCS,"48,13,7","253,41,1",1,2127.0,15169,38.20004,23.28512,4.3706,0.4769,124 255 100 100 100 128 1 1 5 1 1 1 5 5 5 5 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 5 5 5 5 5 5 57 311 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 5 5 1 57 207 207 207 311 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 85 207 311
545,SIPP_Standard,"48,13,7","253,41,1",1,2161.0,10691,9.06245,18.69909,3.5745,0.3917,21 52 64 48 95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 21 48
546,SIPP_2^2,"203,234,0","67,90,0",1,2800.0,18691,2.43392,912.16775,202.63273,405.26545,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 3 3 0 0 0 3 3 0 0 0 3 3 3 0 3 3 0 0 3 0 3 0 3 3 3 0 0 3 0 3 3 3 3 3 0 0 3 0 0 0 3 3 3 3 0 3 3 0 3 0 0 3 3 3 0 3 0 3 0 0 0 3 0 0 3 0 3 0 3 3 0 0 3 0 3 0 3 3 0 0 3 3 0 3 0 3 3 0 3 0 3 3 3 3 3 0 0 3 0 0 3 0 3 3 3 3 0 3 0 3 0 0 0 3 3 3 0 3 3 3 3 3 0 3 3 0 0 3 0 3 3 3 3 0 3 0 0 0 0 0 3 0 0 0 3 0 3 3 3 3 0 3 3 3 0 3 3 0 3 0 3 3 3 3 3 0 3 3 0 3 3 3 3 0 3 3 3 3 3 3 0 0 3 3 0 3 3 0 3 0 0 3 0 0 3 3 3 0 3 0 0 3 0 0 3 0 3 3 3 0 3 3 0 3 3
546,SIPP_2^3,"203,234,0","67,90,0",1,2196.6400079999967,9300,2.19611,154.64002,30.63053,61.26106,7 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 7 0 7 7 7 7 0 0 0 0 0 0 7 7 7 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 6 7 7 7 7 7 7 6 6 6 7 6 6 7 7 7 6 7 7 7 7 7 7 6 6 7 7 7 6 6 7 7 7 6 7 6 6 7 6
546,SIPP_2^4,"203,234,0","67,90,0",1,2120.0373999999965,5764,3.70792,40.71834,8.13778,16.27556,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 15 0 0 0 0 15 0 15 15 15 15 15 0 15 15 15 0 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 14 13 13 14 14 14 13 13 13 13 12
546,SIPP_2^5,"203,234,0","67,90,0",1,2098.658079999999,3293,5.34173,35.4231,7.08401,14.16802,0 0 0 0 0 0 0 31 0 0 31 31 31 0 31 31 31 0 0 31 0 31 31 0 0 0 31 0 0 0 28 28 28 28 28 28 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 28 27 28 28 28 28 28 28 28 28 27 28 28 27 27 28 28 28 28 28 28 27 28 28 28 28 28 28 27 27 27 27 27 27 27 27 27 27 27 26 26 26 25
546,SIPP_BigCS,"203,234,10","67,90,14",1,2098.0,24427,62.52581,39.86812,7.1644,0.6816,6 6 6 6 2 30 202 202 202 202 202 202 202 202 306 2 6 6 22 205 205 205 205 221 102 126 221 102 126 253 126 253 102 102 102 102 102 102 102 102 102 102 102 102 126 221 102 126 221 178 205 205 205 221 102 102 102 178 309
546,SIPP_Standard,"203,234,10","67,90,14",1,2116.0,10955,9.23481,35.61133,6.4278,0.4528,54 90 2 2 2 6 58 66 50 69 30 30 30 50 69 50 61 69 50 69 50 69 50 61 69 38
547,SIPP_2^2,"100,177,0","247,39,0",1,2850.0,19515,2.75194,678.82251,150.79645,301.59289,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1
547,SIPP_2^3,"100,177,0","247,39,0",1,2176.3456399999977,7124,1.66561,167.53916,32.98672,65.97345,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 2 2 2 2 2 1 2 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1
547,SIPP_2^4,"100,177,0","247,39,0",1,2094.398663999998,5643,3.65537,52.68938,10.46594,20.93189,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 4 4 3 4 4 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 3 2 3 2 2 0 0 1 1 0 0 0 1 1 1
547,SIPP_2^5,"100,177,0","247,39,0",1,2077.6034649999992,5150,8.5731,25.29,5.04669,10.09339,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4 8 8 7 7 5 5 4 4 5 5 4 4 5 4 4 4 5 4 4 4 4 1 1 1 1 1
547,SIPP_BigCS,"100,177,6","247,39,12",1,2071.0,44719,123.37014,53.91515,9.7768,1.3176,201 201 201 249 153 249 153 249 153 249 153 217 153 249 153 249 153 249 153 321 204 204 204 204 204 204 204 204 204 204 204 204 204 332 81 201 249 101 101 101 101 101 101 101 101 101 153 201 201 201 321 204 308 86
547,SIPP_Standard,"100,177,6","247,39,12",1,2111.0,39381,36.7618,51.79455,9.8679,0.914,68 53 65 53 65 53 65 53 65 53 65 53 65 29 49 92 22 49 84 5 65 29 29 29 37 22
548,SIPP_2^2,"227,24,0","13,27,0",0,-1,0,0.0,0.0,0.0,0.0,
548,SIPP_2^3,"227,24,0","13,27,0",0,-1,0,0.0,0.0,0.0,0.0,
548,SIPP_2^4,"227,24,0","13,27,0",0,-1,0,0.0,0.0,0.0,0.0,
548,SIPP_2^5,"227,24,0","13,27,0",0,-1,0,0.0,0.0,0.0,0.0,
548,SIPP_BigCS,"227,24,0","13,27,0",0,-1,0,0.0,0.0,0.0,0.0,
548,SIPP_Standard,"227,24,15","13,27,15",0,-1,0,2e-05,0.0,0.0,0.0,
549,SIPP_2^2,"13,210,0","91,25,0",0,-1,0,0.0,0.0,0.0,0.0,
549,SIPP_2^3,"13,210,0","91,25,0",0,-1,0,0.0,0.0,0.0,0.0,
549,SIPP_2^4,"13,210,0","91,25,0",0,-1,0,0.0,0.0,0.0,0.0,
549,SIPP_2^5,"13,210,0","91,25,0",0,-1,0,0.0,0.0,0.0,0.0,
549,SIPP_BigCS,"13,210,0","91,25,0",0,-1,0,0.0,0.0,0.0,0.0,
549,SIPP_Standard,"13,210,9","91,25,6",0,-1,193988,180.00021,0.0,0.0,0.0,
550,SIPP_2^2,"126,231,0","255,81,0",0,-1,0,0.0,0.0,0.0,0.0,
550,SIPP_2^3,"126,231,0","255,81,0",0,-1,0,0.0,0.0,0.0,0.0,
550,SIPP_2^4,"126,231,0","255,81,0",0,-1,0,0.0,0.0,0.0,0.0,
550,SIPP_2^5,"126,231,0","255,81,0",0,-1,0,0.0,0.0,0.0,0.0,
550,SIPP_BigCS,"126,231,0","255,81,0",0,-1,0,0.0,0.0,0.0,0.0,
550,SIPP_Standard,"126,231,0","255,81,4",0,-1,195685,180.00052,0.0,0.0,0.0,
551,SIPP_2^2,"59,111,0","220,0,0",0,-1,0,0.0,0.0,0.0,0.0,
551,SIPP_2^3,"59,111,0","220,0,0",0,-1,0,0.0,0.0,0.0,0.0,
551,SIPP_2^4,"59,111,0","220,0,0",0,-1,0,0.0,0.0,0.0,0.0,
551,SIPP_2^5,"59,111,0","220,0,0",0,-1,0,0.0,0.0,0.0,0.0,
551,SIPP_BigCS,"59,111,0","220,0,0",0,-1,0,0.0,0.0,0.0,0.0,
551,SIPP_Standard,"59,111,1","220,0,11",0,-1,196560,180.00063,0.0,0.0,0.0,
552,SIPP_2^2,"107,251,0","243,108,0",1,2790.0,16488,3.1785,636.3961,141.37167,282.74334,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
552,SIPP_2^3,"107,251,0","243,108,0",1,2215.9293279999974,7079,1.67169,62.99913,12.56637,25.13274,1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
552,SIPP_2^4,"107,251,0","243,108,0",1,2157.141279999998,7132,4.62075,34.15923,6.82275,13.6455,0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 2 1 2 2 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
552,SIPP_2^5,"107,251,0","243,108,0",1,2147.0784319999984,7253,12.06728,23.00677,4.57468,9.14936,1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 1 0 0 1 0 0 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 3 4 4 4 3 4 4 4 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
552,SIPP_BigCS,"107,251,11","243,108,5",0,-1,67082,180.11908,0.0,0.0,0.0,
552,SIPP_Standard,"107,251,11","243,108,5",1,2172.0,47679,44.21618,29.80983,5.2223,0.4651,92 18 60 60 60 68 49 92 18 60 68 29 29 29 29 29 29 49 68 29 45 1 1 1 1 5
553,SIPP_2^2,"22,175,0","152,36,0",1,2690.0,18066,2.64837,502.04581,111.52654,223.05308,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
553,SIPP_2^3,"22,175,0","152,36,0",1,2268.233791999998,11589,2.73754,190.6129,37.69911,75.39823,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 2 1 2 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
553,SIPP_2^4,"22,175,0","152,36,0",1,2188.0682719999995,9750,6.35839,65.09234,13.00199,26.00398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 3 3 3 3 3 2 3 3 3 2 2 1 1 1 2 2 2 2 2 4 3 3 3 4 3 4 3 3 3 4 3 2 2 1 1 1 1 1 2 2 1 1 1 2 1 2 2 1 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 1 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
553,SIPP_2^5,"22,175,0","152,36,0",1,2171.4438190000014,9389,15.60624,31.61502,6.28031,12.56063,7 8 7 8 8 7 7 4 4 4 4 4 5 5 4 4 4 4 4 4 4 6 6 6 7 6 7 6 7 4 4 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 4 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
553,SIPP_BigCS,"22,175,6","152,36,3",0,-1,67731,180.21418,0.0,0.0,0.0,
553,SIPP_Standard,"22,175,6","152,36,3",1,2233.0,89096,81.74231,49.42577,9.0653,1.0013,2 2 2 2 18 84 5 89 5 73 68 49 68 49 60 60 60 68 29 49 92 26 89 1 1 1 21
554,SIPP_2^2,"255,253,0","91,155,0",0,-1,0,0.0,0.0,0.0,0.0,
554,SIPP_2^3,"255,253,0","91,155,0",0,-1,0,0.0,0.0,0.0,0.0,
554,SIPP_2^4,"255,253,0","91,155,0",0,-1,0,0.0,0.0,0.0,0.0,
554,SIPP_2^5,"255,253,0","91,155,0",0,-1,0,0.0,0.0,0.0,0.0,
554,SIPP_BigCS,"255,253,0","91,155,0",0,-1,0,0.0,0.0,0.0,0.0,
554,SIPP_Standard,"255,253,6","91,155,15",0,-1,0,2e-05,0.0,0.0,0.0,
555,SIPP_2^2,"46,47,0","163,206,0",1,2760.0,18312,2.74605,664.68037,147.65485,295.30971,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 1 1 1 2 2 1 2 2 1 2 2 2 2 2 1 1 1 2 2 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 1 2 2 1 2 2 2 1 1 1 2 2 2 1 1 2 2 1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 2 2 1 1 1 1 2 2 1 2 1 2 2 1 1 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 2 1 2 2 1 2 2 1 2 2 2 2 1 2 1 2 2 2 2 2 2 1 1 2 1 1 1 1 1 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 2
555,SIPP_2^3,"46,47,0","163,206,0",1,2203.5029199999976,11703,2.77393,239.63631,47.12389,94.24778,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 4 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 4 4 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4 3 4 4 4 4 4 4 3 3 3 3 3 4 4 3 4 4 4 4 4 3 4 3 3 4 4 3 3 4 4 3 3 3 4 4 3 4 3 3 4 4 4 3 4 4 3 3 3 3 4 4 3 3 3 4 3 4 4 3 3 3 3 3 3 4 4 4 4 4 4 3 4 3 4 4 4 4 4 3 3 4 3 4 3 4 3 4 3 3 3 3 3 3 3 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3
555,SIPP_2^4,"46,47,0","163,206,0",1,2084.1453679999986,8413,5.55307,54.3678,10.82565,21.6513,6 6 7 6 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 6 6 6 6 6 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 7 7 6 7 7 6 7 7 7 6 6 6 7 7 7 7 7 6 6 7 7 7 6 6 6 6 7 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 5
555,SIPP_2^5,"46,47,0","163,206,0",1,2072.9855989999996,8179,13.98068,22.35373,4.4786,8.9572,13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 13 14 14 14 13 13 14 14 14 13 14 13 13 13 13 12 12 12 12 12 13 12 12 12 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 8 8 8 9
555,SIPP_BigCS,"46,47,2","163,206,1",0,-1,64121,180.17484,0.0,0.0,0.0,
555,SIPP_Standard,"46,47,2","163,206,1",1,2087.0,63993,61.24025,35.41847,5.5248,0.4377,8 52 64 52 64 52 64 52 56 56 56 56 56 56 56 56 56 56 64 52 64 48 95 1 5
556,SIPP_2^2,"207,104,0","44,242,0",1,3010.0,21548,2.69307,721.24892,160.22123,320.44245,3 2 2 3 2 3 3 2 2 2 3 2 3 3 2 2 2 2 2 2 2 3 3 3 2 2 2 2 3 2 2 2 3 2 2 3 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 3 2 3 3 3 2 3 3 3 3 3 2 2 3 3 2 3 3 3 2 3 2 3 3 3 3 2 3 3 2 3 3 2 2 3 3 2 2 3 3 2 3 2 2 2 3 3 2 2 2 2 3 3 3 3 3 3 3 2 2 3 3 3 3 3 2 2 3 2 3 2 2 3 2 2 3 2 3 2 2 2 2 3 3 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 3 3 3 3 3 3 3 2 2 3 3 2 2 3 2 3 3 3 3 2 2 3 3 2 3 2 3 3 3 2 2 3 3 3 3 3 2 2 3 3 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3
556,SIPP_2^3,"207,104,0","44,242,0",1,2207.4726319999972,4401,1.05994,95.37269,18.84956,37.69912,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 5 6 5 5 6 5 5 6 6 5 5 5 6 6 5 5 6 6 6 6 6 6 6 5 6 6 5
