task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
468,SIPP_2^2,"70,58,0","232,113,0",1,2386.983556,13495,4.69051,466.69048,103.67256,207.34512,1 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 1 1 1 2 1 2 2 1 2 2 2 1 2 1 2 1 1 1 2 1 1 2 1 2 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 -51.169 0 1 -3.394 1 -5.553 1 -0.151 1 -0.060 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 -46.729 1 -4.686 1 -33.632 2 1 -11.608 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1
468,SIPP_2^3,"70,58,0","232,113,0",1,1856.1017519999994,3706,2.35526,130.84082,25.91814,51.83628,2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 2 3 3 2 2 3 3 3 2 2 2 2 3 3 2 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 2 2 2 2 3
468,SIPP_2^4,"70,58,0","232,113,0",1,1780.0126400000004,2254,3.58026,45.03054,8.96113,17.92226,4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 6 6 7 6 6 6 5 5 6 5 5 5 6 5 6 5 5 5 5 5 5 5 5 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 5
468,SIPP_2^5,"70,58,0","232,113,0",1,1764.7844710000006,1868,7.37212,26.26888,5.24202,10.48404,8 8 9 10 10 9 10 9 9 10 10 10 9 9 9 9 9 10 10 9 10 9 12 13 12 12 12 11 11 11 11 10 10 10 10 10 10 10 11 10 10 10 10 10 10 10 9 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 8 9
468,SIPP_BigCS,"70,58,7","232,113,5",1,1766.0,12088,82.65047,33.06952,5.4557,1.0631,5 5 5 5 85 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 367 77 200 352 124 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 343 361 5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 85 311
468,SIPP_Standard,"70,58,7","232,113,5",1,1822.3126949999998,8845,20.03179,44.19011,8.4659,0.8709,21 28 28 28 48 71 -4.313 48 71 48 95 1 17 95 17 95 1 5 89 1 17 95 21
469,SIPP_2^2,"159,142,0","12,232,0",1,2496.555956,20282,7.01914,254.55844,56.54867,113.09734,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 2 3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 2 3 3 2 3 3 3 3 3 3 3 3 -7.614 2 2 -95.954 2 -1.597 3 -12.370 3 -1.033 3 -1.137 3 -1.137 3 -1.137 3 -1.137 3 -1.137 3 -1.138 2 3 3 3 3 3 3 3 -1.167 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2
469,SIPP_2^3,"159,142,0","12,232,0",1,1977.347216,7398,4.76412,153.45175,30.63053,61.26106,5 5 5 5 5 5 5 5 5 5 6 5 5 -14.556 2 4 -2.342 4 4 5 -2.196 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 4 4 4 5 4 4 4 4 5 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 5 5 5 6 5 6 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 5 6 5 5 6 5 5 5 5 -1.793 6 -3.373 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
469,SIPP_2^4,"159,142,0","12,232,0",1,1925.515606,6523,11.06366,57.62226,11.45922,22.91845,8 8 8 8 8 8 8 9 8 8 9 10 11 10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 10 10 11 11 11 10 10 10 10 9 9 9 9 9 9 9 9 10 9 9 9 10 10 10 10 10 10 12 11 12 12 12 12 11 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 13 12 12 -2.037 12 11 11 11 11 11 11 11 11 11 11 11 11
469,SIPP_2^5,"159,142,0","12,232,0",1,1916.4687850000014,6507,27.12104,29.73517,5.93472,11.86944,16 16 17 16 16 16 16 16 16 18 20 20 20 20 20 20 20 20 20 20 21 20 21 21 21 21 21 20 20 20 21 20 21 21 20 20 19 19 19 18 18 18 18 19 19 19 18 20 23 23 23 23 23 23 24 23 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 25 25 25 25 26 26 25
469,SIPP_BigCS,"159,142,4","12,232,7",0,-1,27084,180.10609,0.0,0.0,0.0,
469,SIPP_Standard,"159,142,4","12,232,7",1,1946.532481,33743,73.01555,46.73981,8.5073,1.1161,0 24 59 59 67 31 31 31 51 62 62 70 -5.532 47 7 91 3 3 3 19 101 91 15 86
470,SIPP_2^2,"65,107,0","244,95,0",1,2010.0,5250,2.06002,183.84776,40.8407,81.68141,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1
470,SIPP_2^3,"65,107,0","244,95,0",1,1872.8427199999992,3511,2.4406,91.47632,18.06416,36.12832,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 1 1 2 1 2 2 2 2 1 1 2 2 1 1 1 1 1 2 1
470,SIPP_2^4,"65,107,0","244,95,0",1,1842.5579679999998,2885,5.04285,38.30173,7.63617,15.27234,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 3 2 3 2
470,SIPP_2^5,"65,107,0","244,95,0",1,1834.5749320000004,2769,12.7337,18.30685,3.65943,7.31885,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 6 6 5 6 5 6 6 5
470,SIPP_BigCS,"65,107,3","244,95,8",1,1836.0,19136,149.60465,22.59606,4.2254,0.4423,361 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 1 1 5 5 5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 5 5 5 57 367 5 5 5 5 5 5 5 5 1 57 367 5 5 5 29 305 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 81 201 201 201 201 201 217
470,SIPP_Standard,"65,107,3","244,95,8",1,1868.0,10816,30.12654,38.39083,7.403,1.0393,1 1 5 105 36 1 1 1 1 1 1 1 1 1 1 1 5 89 17 111 53 65 41
471,SIPP_2^2,"7,120,0","111,238,0",1,2401.9626319999998,12882,4.3721,268.70058,59.69026,119.38052,2 2 2 2 2 2 2 2 2 2 3 2 -39.205 1 -30.637 1 1 -7.841 1 -6.706 1 1 -2.225 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 -27.761 1 -7.587 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2 2 1 1 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 1 1 2 2 3 2
471,SIPP_2^3,"7,120,0","111,238,0",1,1950.9545679999992,4906,3.05075,162.83403,32.20133,64.40265,4 4 4 4 5 4 4 4 4 5 4 4 4 4 4 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 2 3 3 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 3 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 4 3 4 4 3 3 4 3 4 4 3
471,SIPP_2^4,"7,120,0","111,238,0",1,1891.727613,4265,6.9001,77.62684,15.4522,30.9044,8 8 8 8 8 8 8 8 8 9 9 8 8 6 7 6 6 7 7 7 7 7 7 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 -1.645 5 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 5 5 4 4 4 5 5 -17.403 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 5 6 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 8 7
471,SIPP_2^5,"7,120,0","111,238,0",1,1888.357805,4317,17.23424,57.51395,11.46628,22.93256,17 17 16 16 16 16 16 16 16 16 15 13 13 13 13 12 12 12 12 12 13 13 12 12 12 12 12 -0.410 13 15 9 12 12 12 12 12 12 12 8 8 9 8 8 8 9 8 8 9 9 9 8 8 9 8 8 8 8 -24.347 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 10 12 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 14 14 14 14 14 14 14 14 14 14 14 14 15
471,SIPP_BigCS,"7,120,2","111,238,4",0,-1,28358,180.05189,0.0,0.0,0.0,
471,SIPP_Standard,"7,120,2","111,238,4",1,1932.960198,17568,34.05442,50.47592,9.4379,1.2733,94 4 56 56 64 28 28 -15.960 28 36 1 1 21 32 89 1 25 88 0 0 8 44 8 52
472,SIPP_2^2,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^3,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^4,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^5,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_BigCS,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_Standard,"205,7,1","242,179,1",0,-1,0,2e-05,0.0,0.0,0.0,
473,SIPP_2^2,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^3,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^4,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^5,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_BigCS,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_Standard,"97,185,14","40,20,4",0,-1,0,2e-05,0.0,0.0,0.0,
474,SIPP_2^2,"39,238,0","180,125,0",1,2577.029362,15406,5.16508,551.54329,122.52211,245.04423,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 -16.963 1 -20.067 1 1 1 1 1 1
474,SIPP_2^3,"39,238,0","180,125,0",1,2021.0226539999999,6130,3.8103,180.50255,35.34292,70.68584,1 1 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 3 3 2 2 2 3 1 2 1 2 1 1 2 1 1 2 1 1 2 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 2 2 2 1 2 2 1 1 1 1 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 7 0 0 7 0 0 1 2 -1.956 2 2 2 2 2 2 2 2
474,SIPP_2^4,"39,238,0","180,125,0",1,1989.552802,6911,11.49913,68.79652,13.60754,27.21507,2 2 3 2 3 3 3 3 3 3 3 3 2 2 3 3 2 3 5 5 5 4 3 2 3 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 4 4 4 3 3 3 3 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 1 1 0 14 -3.348 12 12 -0.429 9
474,SIPP_2^5,"39,238,0","180,125,0",1,1989.552802,7258,30.62304,42.08538,8.47576,16.95152,5 5 6 5 6 6 6 5 6 5 6 5 10 10 10 7 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 5 7 6 6 6 6 6 6 5 5 4 4 4 4 4 4 4 4 4 4 -0.089 4 4 -0.714 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 1 0 30 22 -3.928 18
474,SIPP_BigCS,"39,238,6","180,125,8",0,-1,26255,180.21637,0.0,0.0,0.0,
474,SIPP_Standard,"39,238,6","180,125,8",1,2038.5548179999998,46687,117.25664,55.54708,10.2795,1.4321,65 53 65 53 105 32 65 29 29 49 60 84 5 57 57 65 29 29 29 49 100 98 -33.555 76 89
475,SIPP_2^2,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^3,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^4,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^5,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_BigCS,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_Standard,"142,203,12","30,64,1",0,-1,0,4e-05,0.0,0.0,0.0,
476,SIPP_2^2,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^3,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^4,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^5,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_BigCS,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_Standard,"249,177,13","183,18,0",0,-1,83444,180.00145,0.0,0.0,0.0,
477,SIPP_2^2,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^3,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^4,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^5,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_BigCS,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_Standard,"67,77,6","227,67,15",0,-1,0,5e-05,0.0,0.0,0.0,
478,SIPP_2^2,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^3,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^4,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^5,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_BigCS,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_Standard,"90,221,4","230,108,7",0,-1,82008,180.00086,0.0,0.0,0.0,
479,SIPP_2^2,"202,169,0","239,3,0",1,2387.5676460000004,14598,4.90122,219.2031,48.69469,97.38937,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 -38.683 1 0 -2.274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 0 0 0 0 3 0 0 -91.423 0 -3.714 0 0 0 0 0 0 -15.442 0 -1.078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 -2.000 1 1 -2.954 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 3
479,SIPP_2^3,"202,169,0","239,3,0",1,2018.8619859999978,7976,4.85624,75.4932,14.92257,29.84513,0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 7 -60.750 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 1
479,SIPP_2^4,"202,169,0","239,3,0",1,1980.0188039999991,7309,11.64823,76.09834,14.88461,29.76922,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 15 15 15 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 2 1 1 2 1 0 -18.159 12 12 12 12 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 4 4 4 4 4 4 4 4 4 3 4 3
479,SIPP_2^5,"202,169,0","239,3,0",1,1974.8306769999997,7339,29.42561,69.3205,13.49654,26.99308,0 0 0 0 0 31 0 0 0 0 31 0 0 31 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 -0.109 2 -0.186 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.570 2 1 2 3 2 -23.890 24 24 24 24 28 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 4 4 8 8 8 8 7 8 8 8 8 7
479,SIPP_BigCS,"202,169,12","239,3,9",0,-1,26390,180.17402,0.0,0.0,0.0,
479,SIPP_Standard,"202,169,12","239,3,9",1,1999.937875,41332,91.99117,46.84906,8.7322,1.064,46 2 2 6 66 54 106 37 -40.938 2 2 2 2 2 2 22 37 18 76 73 60 60 76 89 1
480,SIPP_2^2,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^3,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^4,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^5,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_BigCS,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_Standard,"43,56,11","37,231,9",0,-1,1,0.02078,0.0,0.0,0.0,
481,SIPP_2^2,"180,94,0","54,25,0",1,2605.831908,20932,7.00281,388.90873,86.3938,172.7876,1 1 1 1 1 1 1 2 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 -24.800 0 -1.639 0 -1.158 3 0 0 -4.203 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 0 0 3 3 3 3 3 3 3 0 3 3 0 0 0 0 0 3 3 0 -14.850 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3 3 0 3 0 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 3 2 -21.554 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 -2.647 2 -4.239 2 -4.183 3 -4.183 3 -12.376 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0
481,SIPP_2^3,"180,94,0","54,25,0",1,2068.831908,6402,4.22538,151.36173,29.84513,59.69026,2 2 2 2 2 3 3 2 3 3 3 4 3 4 4 4 4 5 5 5 5 6 6 6 6 6 5 6 6 6 6 6 6 6 6 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 0 0 0 0 7 7 0 7 7 7 6 6 7 7 7 7 7 6 7 7 7 6 6 6 7 7 7 7 7 7 6 7 6 -70.066 6 -3.226 6 -1.639 6 -4.256 7 -0.995 0 0
