task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
506,SIPP_2^4,"86,224,0","75,34,0",1,2014.580496,2488,2.54997,48.79155,9.63266,19.26532,13 14 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 15 15 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 15
506,SIPP_2^5,"86,224,0","75,34,0",1,2001.4321390000005,2106,5.42818,31.75516,6.52272,13.04544,27 4 4 4 4 4 4 3 4 3 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 30 30 30 30 30 30 31 31 31 31 31 31 31 31 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 31
506,SIPP_BigCS,"86,224,13","75,34,5",1,2012.3210450000001,12259,53.09039,35.12153,6.6114,1.241,-15.321 333 78 353 125 364 6 6 6 6 6 6 6 6 6 6 82 202 202 202 202 202 306 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 6 30 202 202 202 202 202 306 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 82 306
506,SIPP_Standard,"86,224,13","75,34,5",1,2075.247192,8400,12.78114,33.33788,6.3683,0.7342,-56.247 22 53 81 2 6 66 54 90 2 6 90 2 2 2 2 2 2 2 2 2 2 2 2 10 54
507,SIPP_2^2,"16,128,0","152,245,0",0,-1,0,0.0,0.0,0.0,0.0,
507,SIPP_2^3,"16,128,0","152,245,0",0,-1,0,0.0,0.0,0.0,0.0,
507,SIPP_2^4,"16,128,0","152,245,0",0,-1,0,0.0,0.0,0.0,0.0,
507,SIPP_2^5,"16,128,0","152,245,0",0,-1,0,0.0,0.0,0.0,0.0,
507,SIPP_BigCS,"16,128,0","152,245,0",0,-1,0,0.0,0.0,0.0,0.0,
507,SIPP_Standard,"16,128,5","152,245,13",0,-1,119409,180.00064,0.0,0.0,0.0,
508,SIPP_2^2,"209,222,0","192,26,0",1,2130.0,2580,0.66565,98.99495,21.99115,43.9823,3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 3 3 0 3
508,SIPP_2^3,"209,222,0","192,26,0",1,2030.4163119999994,2217,0.87314,86.56,17.27876,34.55752,7 0 0 7 0 0 0 0 7 0 0 0 0 0 0 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 7 0 0 7 0 0 0 7 0 7
508,SIPP_2^4,"209,222,0","192,26,0",1,2001.913016,1940,2.03342,38.79258,7.74011,15.48022,14 0 15 15 15 15 15 0 0 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 15 0 0 15 0 0 15
508,SIPP_2^5,"209,222,0","192,26,0",1,1992.3202769999998,1891,5.14203,10.37428,2.0724,4.1448,28 30 30 30 31 31 31 31 31 31 31 31 31 0 31 31 0 0 0 0 0 0 0 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
508,SIPP_BigCS,"209,222,9","192,26,9",1,1997.0,9142,40.71008,19.77874,3.7002,0.5553,102 170 82 202 202 202 202 362 6 2 6 2 2 6 2 2 2 6 2 6 2 2 6 6 6 6 6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 2 6 6 6 6 6 2 30 202 202 362 82 306
508,SIPP_Standard,"209,222,9","192,26,9",1,2013.0,998,1.52379,10.79708,2.061,0.1975,30 54 90 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 6 90
509,SIPP_2^2,"64,15,0","204,147,0",0,-1,0,0.0,0.0,0.0,0.0,
509,SIPP_2^3,"64,15,0","204,147,0",0,-1,0,0.0,0.0,0.0,0.0,
509,SIPP_2^4,"64,15,0","204,147,0",0,-1,0,0.0,0.0,0.0,0.0,
509,SIPP_2^5,"64,15,0","204,147,0",0,-1,0,0.0,0.0,0.0,0.0,
509,SIPP_BigCS,"64,15,0","204,147,0",0,-1,0,0.0,0.0,0.0,0.0,
509,SIPP_Standard,"64,15,2","204,147,7",0,-1,0,2e-05,0.0,0.0,0.0,
510,SIPP_2^2,"0,11,0","78,175,0",0,-1,0,0.0,0.0,0.0,0.0,
510,SIPP_2^3,"0,11,0","78,175,0",0,-1,0,0.0,0.0,0.0,0.0,
510,SIPP_2^4,"0,11,0","78,175,0",0,-1,0,0.0,0.0,0.0,0.0,
510,SIPP_2^5,"0,11,0","78,175,0",0,-1,0,0.0,0.0,0.0,0.0,
510,SIPP_BigCS,"0,11,0","78,175,0",0,-1,0,0.0,0.0,0.0,0.0,
510,SIPP_Standard,"0,11,14","78,175,15",0,-1,0,1e-05,0.0,0.0,0.0,
511,SIPP_2^2,"214,29,0","125,195,0",0,-1,0,0.0,0.0,0.0,0.0,
511,SIPP_2^3,"214,29,0","125,195,0",0,-1,0,0.0,0.0,0.0,0.0,
511,SIPP_2^4,"214,29,0","125,195,0",0,-1,0,0.0,0.0,0.0,0.0,
511,SIPP_2^5,"214,29,0","125,195,0",0,-1,0,0.0,0.0,0.0,0.0,
511,SIPP_BigCS,"214,29,0","125,195,0",0,-1,0,0.0,0.0,0.0,0.0,
511,SIPP_Standard,"214,29,8","125,195,10",0,-1,106571,180.00081,0.0,0.0,0.0,
512,SIPP_2^2,"243,13,0","64,64,0",0,-1,0,0.0,0.0,0.0,0.0,
512,SIPP_2^3,"243,13,0","64,64,0",0,-1,0,0.0,0.0,0.0,0.0,
512,SIPP_2^4,"243,13,0","64,64,0",0,-1,0,0.0,0.0,0.0,0.0,
512,SIPP_2^5,"243,13,0","64,64,0",0,-1,0,0.0,0.0,0.0,0.0,
512,SIPP_BigCS,"243,13,0","64,64,0",0,-1,0,0.0,0.0,0.0,0.0,
512,SIPP_Standard,"243,13,6","64,64,10",0,-1,0,2e-05,0.0,0.0,0.0,
513,SIPP_2^2,"9,197,0","199,208,0",1,2310.0,8330,2.27269,311.12698,69.11504,138.23008,1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 2 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 2 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1
513,SIPP_2^3,"9,197,0","199,208,0",1,2069.827575999999,5925,2.36399,74.93526,14.92257,29.84513,2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 2 2 1
513,SIPP_2^4,"9,197,0","199,208,0",1,2019.946808,5091,5.44703,54.93599,10.91966,21.83932,6 6 6 6 6 6 5 5 6 6 6 5 5 4 5 4 5 4 4 4 4 4 4 4 4 5 5 5 5 5 4 5 4 5 5 5 4 5 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 3 3 2 3 3 3 2
513,SIPP_2^5,"9,197,0","199,208,0",1,2005.0092390000002,4777,13.45279,21.28997,4.24743,8.49486,11 11 11 12 12 12 12 12 12 9 9 9 9 9 9 9 9 9 9 8 9 8 9 9 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 6 5 6 5 6 5 6 6 5
513,SIPP_BigCS,"9,197,5","199,208,5",1,2007.860612,37317,160.7065,23.16518,4.1605,0.3967,100 100 176 255 -0.861 128 85 207 207 207 207 207 311 5 85 311 5 5 5 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 81 201 201 201 201 201 201 201 217 101
513,SIPP_Standard,"9,197,5","199,208,5",1,2024.0,15297,22.78883,22.51253,4.1927,0.3946,28 48 71 48 95 1 1 17 95 1 1 1 1 1 1 1 1 1 1 1 1 9 53 57 65
514,SIPP_2^2,"219,53,0","166,236,0",1,2360.0,8145,2.26244,339.41125,75.39822,150.79645,2 2 2 2 2 2 3 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 3 2 3 3 3 2 3 2 2 3 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 2 2 3 3 3 3 2 3 2 2 2 2 2 3 3 3 3 3 3 2 3 2 3 2 2 2 2 3 3 2 2 2 3 3 2 3 2 3 3 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 3 2
514,SIPP_2^3,"219,53,0","166,236,0",1,2119.8275759999983,5666,2.33636,123.36042,24.34734,48.69469,4 4 4 5 4 5 5 5 5 4 4 4 5 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 5 6 6 5 5 5 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 6 6 6 5 5 5 6 5 6 6 5 6 5 5 5 5
514,SIPP_2^4,"219,53,0","166,236,0",1,2077.586127999999,5614,6.20707,63.55859,12.67031,25.34062,8 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 10 10 12 12 12 11 12 10 10 9 9 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 8 9 9 11 11 11 10 10 10 10 8 8 8 8 9 8 8 9 9 8 8 9 10 11 11 11 10 10 10 10 11 11
514,SIPP_2^5,"219,53,0","166,236,0",1,2039.7097659999997,4661,13.12272,38.8624,7.7134,15.42679,18 17 18 18 17 18 16 16 16 16 16 16 16 16 16 20 20 23 24 24 24 20 20 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 18 18 18 18 17 19 21 20 20 20 18 18 18 18 18 19 19 20 20 21 20 20 21 20
514,SIPP_BigCS,"219,53,2","166,236,15",0,-1,40660,180.1383,0.0,0.0,0.0,
514,SIPP_Standard,"219,53,2","166,236,15",1,2182.0,32113,49.85618,24.36922,4.6181,0.6368,3 7 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 51 70 55 59 99
515,SIPP_2^2,"70,124,0","245,67,0",1,2380.0,10303,3.46135,282.84271,62.83185,125.66371,1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 3
515,SIPP_2^3,"70,124,0","245,67,0",1,2179.827575999998,9086,3.75797,103.47999,20.42035,40.84071,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 0 1 1 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
515,SIPP_2^4,"70,124,0","245,67,0",1,2006.1547539999997,5911,6.67836,67.30169,13.3798,26.75959,2 2 3 2 3 -0.372 3 3 3 3 3 4 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 3 4 4 3 3 3 4 4 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 4 4 4 3 4 3 4 4 3 3 4 4 4 3 3 3 3 3 4 4 4 4 4 3 3 4 4 3
515,SIPP_2^5,"70,124,0","245,67,0",1,1989.6979130000004,5498,15.63248,29.80711,5.93054,11.86107,4 5 4 5 7 6 6 7 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 8 8 4 4 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4 7 8 8 7 8 8 7 7 7 7 7 7 7 7 7 7
515,SIPP_BigCS,"70,124,8","245,67,7",0,-1,37384,180.2167,0.0,0.0,0.0,
515,SIPP_Standard,"70,124,8","245,67,7",1,2047.662079,45662,76.90451,53.84324,10.1328,1.2875,65 -0.127 53 -1.535 105 32 89 1 1 1 1 1 1 1 1 5 57 73 92 22 49 84 5 65 53 89 17
516,SIPP_2^2,"37,29,0","127,197,0",1,2580.0,16090,3.31939,304.05592,67.54424,135.08848,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 2 2 1 2 1 2 1 1 2 2 1 2 2 2 1 2 2 1 1 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 1 2 2 1 2 1 2 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 1 2
516,SIPP_2^3,"37,29,0","127,197,0",1,2052.7922399999975,7342,2.91004,161.42089,32.20133,64.40265,4 4 3 4 4 3 4 4 3 4 4 4 4 4 4 3 3 3 3 3 3 4 3 3 3 4 3 3 3 4 3 4 4 3 3 3 3 3 3 3 3 3 4 3 4 3 3 3 4 3 4 4 4 3 3 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 4 4 3 3 4 4 4 4 4 3 4 4 3
516,SIPP_2^4,"37,29,0","127,197,0",1,1915.620128,958,1.06809,28.86408,5.75356,11.50711,6 6 7 6 7 7 7 7 7 7 7 7 6 7 7 7 7 6 6 7 7 6 6 7 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 8 7
516,SIPP_2^5,"37,29,0","127,197,0",1,1909.0672860000002,743,1.91062,6.31072,1.26109,2.52219,13 13 14 14 13 14 14 14 14 14 14 13 13 14 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 15
516,SIPP_BigCS,"37,29,0","127,197,5",1,1901.0,95,0.42249,22.69329,2.3897,0.334,192 192 192 192 200 200 200 216 180 200 200 216 180 192 192 192 192 192 192 192 192 192 192 200 200 200 200 200 216 168
516,SIPP_Standard,"37,29,0","127,197,5",1,1905.0,46,0.09115,22.44603,2.3917,0.1775,56 56 56 56 56 64 52 64 52 56 56 56 56 56 56 56 56 56 56 56 64 44
517,SIPP_2^2,"26,148,0","162,36,0",0,-1,0,0.0,0.0,0.0,0.0,
517,SIPP_2^3,"26,148,0","162,36,0",0,-1,0,0.0,0.0,0.0,0.0,
517,SIPP_2^4,"26,148,0","162,36,0",0,-1,0,0.0,0.0,0.0,0.0,
517,SIPP_2^5,"26,148,0","162,36,0",0,-1,0,0.0,0.0,0.0,0.0,
517,SIPP_BigCS,"26,148,0","162,36,0",0,-1,0,0.0,0.0,0.0,0.0,
517,SIPP_Standard,"26,148,3","162,36,14",0,-1,0,4e-05,0.0,0.0,0.0,
518,SIPP_2^2,"209,10,0","119,177,0",1,2590.0,13798,3.14478,346.48232,76.96902,153.93804,2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3 2 2 2 2 3 2 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 3 3 2 2 2 3 3 3 3 2 3 2 2 2 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3
518,SIPP_2^3,"209,10,0","119,177,0",1,2080.365831999996,3045,1.24855,99.05228,19.63496,39.26991,4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 5 5 5 6 6 5
518,SIPP_2^4,"209,10,0","119,177,0",1,2048.569689999998,2755,2.94541,45.5672,9.10303,18.20606,7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 10 10 10 10 10 10 10 10 10 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 9 9 8 8 8 8 9 8 8 8 8 9 9 9 8 9 9 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 -1.025 10 10 11 11 10 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
518,SIPP_2^5,"209,10,0","119,177,0",1,2035.0136339999985,2412,6.59999,33.04387,6.5824,13.16481,15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 20 20 20 20 20 20 20 20 20 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 17 17 16 17 17 16 16 16 17 17 17 18 19 19 19 19 20 20 20 20 20 20 19 19 19 20 20 20 20 20 20 20 21 21 21 21 20 20 21 20 20 20 20 20 20 20 20 21 20 20 20 20 20 20 20 20 21 21 20 20
